k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0000152282285921, 0.0055187159091083]                                        | 49.5597114562988281|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[1.0000152282285921, 0.0055187159091083]                                        | 49.5597114562988281|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[1.0000152282285921, 0.0055187159091083]                                        | 49.5597114562988281|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.7416757845462394, 0.4336083465215451]                                        | 26.5588188171386719|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       5|[0.7416757845462394, 0.4336083465215451]                                        | 26.5588188171386719|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[1.1745909134549941, 0.6837772717738959]                                        | 11.3744859695434570|      1.00000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       7|[1.1745909134549941, 0.6837772717738959]                                        | 11.3744859695434570|      0.50000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[1.076925787357319, 1.1741460341806436]                                         |  4.6147465705871582|      1.00000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
       9|[1.076925787357319, 1.1741460341806436]                                         |  4.6147465705871582|      0.50000000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[1.076925787357319, 1.1741460341806436]                                         |  4.6147465705871582|      0.25000000|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.9174980181947197, 0.9815771207500565]                                        |  1.1269913911819458|      0.50000000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      12|[0.9174980181947197, 0.9815771207500565]                                        |  1.1269913911819458|      0.25000000|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.9174980181947197, 0.9815771207500565]                                        |  1.1269913911819458|      0.12500000|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[1.0413675823115054, 0.998350047910142]                                         |  0.2880645692348480|      0.25000000|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[1.0413675823115054, 0.998350047910142]                                         |  0.2880645692348480|      0.12500000|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[1.0413675823115054, 0.998350047910142]                                         |  0.2880645692348480|      0.06250000|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.9845215658144597, 0.9723735121823432]                                        |  0.1180552020668983|      0.12500000|[225, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
