k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]                                   |902930.4512200000463054|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]                                   |902930.4512200000463054|      0.50000000|[65, 0, 0, 2]                                                              |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.3975411323506159, -0.0781381494458947, 0.0713485108617122, -0.0200930993792609, 0.2152650013685944, -0.051840021631771, 0.0265991017653444, 0.0082719624601322, -0.1748107228148315]|355158.7187500000000000|      1.00000000|[129, 0, 0, 4]                                                             |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       3|[0.3975411323506159, -0.0781381494458947, 0.0713485108617122, -0.0200930993792609, 0.2152650013685944, -0.051840021631771, 0.0265991017653444, 0.0082719624601322, -0.1748107228148315]|355158.7187500000000000|      0.50000000|[193, 0, 0, 6]                                                             |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.5394002770849782, -0.0637355734711285, 0.0067568071544503, -0.1891683102618146, 0.5339235112112339, 0.1292918113699381, -0.0590730631194219, -0.2093347029699304, -0.263499314191711]|111264.8359375000000000|      1.00000000|[257, 0, 0, 8]                                                             |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       5|[0.5394002770849782, -0.0637355734711285, 0.0067568071544503, -0.1891683102618146, 0.5339235112112339, 0.1292918113699381, -0.0590730631194219, -0.2093347029699304, -0.263499314191711]|111264.8359375000000000|      0.50000000|[321, 0, 0, 10]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.495705833153422, 0.0773589410082548, 0.2196786613128802, -0.0871951713173416, 0.7754603108881382, -0.0099936497112328, 0.1161270923822869, -0.3135379734688658, -0.4940530284789331]|6686.1469726562500000|      1.00000000|[385, 0, 0, 12]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       7|[0.495705833153422, 0.0773589410082548, 0.2196786613128802, -0.0871951713173416, 0.7754603108881382, -0.0099936497112328, 0.1161270923822869, -0.3135379734688658, -0.4940530284789331]|6686.1469726562500000|      0.50000000|[449, 0, 0, 14]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.495705833153422, 0.0773589410082548, 0.2196786613128802, -0.0871951713173416, 0.7754603108881382, -0.0099936497112328, 0.1161270923822869, -0.3135379734688658, -0.4940530284789331]|6686.1469726562500000|      0.25000000|[513, 0, 0, 16]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.495705833153422, 0.0773589410082548, 0.2196786613128802, -0.0871951713173416, 0.7754603108881382, -0.0099936497112328, 0.1161270923822869, -0.3135379734688658, -0.4940530284789331]|6686.1469726562500000|      0.12500000|[577, 0, 0, 18]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.495705833153422, 0.0773589410082548, 0.2196786613128802, -0.0871951713173416, 0.7754603108881382, -0.0099936497112328, 0.1161270923822869, -0.3135379734688658, -0.4940530284789331]|6686.1469726562500000|      0.06250000|[641, 0, 0, 20]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.5003865719032762, 0.0683570890299097, 0.2231774413371245, -0.0494565614027398, 0.7868218337017955, -0.0484307743684629, 0.0917671833998834, -0.3013960223268357, -0.4984727920522383]|4561.4047851562500000|      0.12500000|[705, 0, 0, 22]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      12|[0.5003865719032762, 0.0683570890299097, 0.2231774413371245, -0.0494565614027398, 0.7868218337017955, -0.0484307743684629, 0.0917671833998834, -0.3013960223268357, -0.4984727920522383]|4561.4047851562500000|      0.06250000|[769, 0, 0, 24]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.5080063173757956, 0.0745378036078911, 0.2354968094160661, -0.0232571392055738, 0.8033674484788085, 0.0016159341343477, 0.0954225834076289, -0.2880585534191989, -0.499932677841037]|2887.9558105468750000|      0.12500000|[833, 0, 0, 26]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      14|[0.5080063173757956, 0.0745378036078911, 0.2354968094160661, -0.0232571392055738, 0.8033674484788085, 0.0016159341343477, 0.0954225834076289, -0.2880585534191989, -0.499932677841037]|2887.9558105468750000|      0.06250000|[897, 0, 0, 28]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.5080063173757956, 0.0745378036078911, 0.2354968094160661, -0.0232571392055738, 0.8033674484788085, 0.0016159341343477, 0.0954225834076289, -0.2880585534191989, -0.499932677841037]|2887.9558105468750000|      0.03125000|[961, 0, 0, 30]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.5022757665695738, 0.0697957765346937, 0.2396807938344144, -0.0126400442235404, 0.8073038403453308, -0.0258600043929493, 0.0995368030754545, -0.288322758222018, -0.498038199367078]|1430.1365966796875000|      0.06250000|[1025, 0, 0, 32]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      17|[0.5022757665695738, 0.0697957765346937, 0.2396807938344144, -0.0126400442235404, 0.8073038403453308, -0.0258600043929493, 0.0995368030754545, -0.288322758222018, -0.498038199367078]|1430.1365966796875000|      0.03125000|[1089, 0, 0, 34]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.5022757665695738, 0.0697957765346937, 0.2396807938344144, -0.0126400442235404, 0.8073038403453308, -0.0258600043929493, 0.0995368030754545, -0.288322758222018, -0.498038199367078]|1430.1365966796875000|      0.01562500|[1153, 0, 0, 36]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.5039140885321693, 0.0685033030978315, 0.239222095482281, -0.0115665802773649, 0.8151669903340841, -0.0127154061708194, 0.0995531869054775, -0.2897493997063337, -0.4993716704085275]|1239.8166503906250000|      0.03125000|[1217, 0, 0, 38]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      20|[0.5039140885321693, 0.0685033030978315, 0.239222095482281, -0.0115665802773649, 0.8151669903340841, -0.0127154061708194, 0.0995531869054775, -0.2897493997063337, -0.4993716704085275]|1239.8166503906250000|      0.01562500|[1281, 0, 0, 40]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.4992514865432119, 0.0643270980157655, 0.2398086217721353, -0.0065670734452159, 0.8244679728978335, -0.0211737231757875, 0.1004456011160838, -0.2898469753671959, -0.4948149534092927]|905.6921386718750000|      0.03125000|[1345, 0, 0, 42]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      22|[0.4992514865432119, 0.0643270980157655, 0.2398086217721353, -0.0065670734452159, 0.8244679728978335, -0.0211737231757875, 0.1004456011160838, -0.2898469753671959, -0.4948149534092927]|905.6921386718750000|      0.01562500|[1409, 0, 0, 44]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.5040109716808627, 0.0620869945535604, 0.2391554829996773, -0.0076136666129375, 0.8298136886891753, -0.0155075917106251, 0.0918714364427152, -0.2849115317982653, -0.5023243667697254]|846.3336791992187500|      0.03125000|[1473, 0, 0, 46]                                                           |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      24|[0.5040109716808627, 0.0620869945535604, 0.2391554829996773, -0.0076136666129375, 0.8298136886891753, -0.0155075917106251, 0.0918714364427152, -0.2849115317982653, -0.5023243667697254]|846.3336791992187500|      0.01562500|[1537, 0, 0, 48]                                                           |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
