k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.974405200360136, 10.082917087953284, 9.003772283683723]                      |32954768.0000000000000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[10.623092332339093, 10.39346840096733, 7.137556088600697]                      |4338630.0000000000000000|      4.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[10.623092332339093, 10.39346840096733, 7.137556088600697]                      |4338630.0000000000000000|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[10.692539633113002, 10.327892412708257, 5.139838175035555]                     |1570642.6250000000000000|      4.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       5|[10.692539633113002, 10.327892412708257, 5.139838175035555]                     |1570642.6250000000000000|      2.00000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[9.894817213223238, 8.496000626821177, 5.0514559052940475]                      |732926.8125000000000000|      4.00000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       7|[9.894817213223238, 8.496000626821177, 5.0514559052940475]                      |732926.8125000000000000|      2.00000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[9.202322669859107, 7.980536864193777, 3.2473637743791914]                      |469386.9062500000000000|      4.00000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
       9|[9.413758184355967, 5.221732682897251, 0.3587145204076649]                      |63825.1406250000000000|      8.00000000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      10|[9.413758184355967, 5.221732682897251, 0.3587145204076649]                      |63825.1406250000000000|      4.00000000|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[8.931801778890822, 1.3792682810897596, -0.6428768853428617]                    |7477.3886718750000000|      8.00000000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      12|[8.931801778890822, 1.3792682810897596, -0.6428768853428617]                    |7477.3886718750000000|      4.00000000|[158, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[8.931801778890822, 1.3792682810897596, -0.6428768853428617]                    |7477.3886718750000000|      2.00000000|[171, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[7.149836514673513, 0.4782770032804263, -0.5296756731830973]                    |2644.0651855468750000|      4.00000000|[184, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[7.149836514673513, 0.4782770032804263, -0.5296756731830973]                    |2644.0651855468750000|      2.00000000|[197, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[5.610309469429689, -0.7022949983559529, -1.0155833042356393]                   |1215.0191650390625000|      4.00000000|[210, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      17|[5.610309469429689, -0.7022949983559529, -1.0155833042356393]                   |1215.0191650390625000|      2.00000000|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[4.4678199014102296, 0.653077952018919, -0.089472213513352]                     |441.4117736816406250|      4.00000000|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[4.4678199014102296, 0.653077952018919, -0.089472213513352]                     |441.4117736816406250|      2.00000000|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[3.1662911461332897, -0.843182243187513, -0.348756473405985]                    |145.7073211669921875|      4.00000000|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[3.1662911461332897, -0.843182243187513, -0.348756473405985]                    |145.7073211669921875|      2.00000000|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[1.5873266690775703, 0.0757089832042499, 0.4651907572277952]                    |  6.8915758132934570|      4.00000000|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      23|[1.5873266690775703, 0.0757089832042499, 0.4651907572277952]                    |  6.8915758132934570|      2.00000000|[305, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[1.5873266690775703, 0.0757089832042499, 0.4651907572277952]                    |  6.8915758132934570|      1.00000000|[318, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.5951787489937743, 0.1495984921433803, 0.5661008416699945]                    |  0.1432200074195862|      2.00000000|[331, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[0.5951787489937743, 0.1495984921433803, 0.5661008416699945]                    |  0.1432200074195862|      1.00000000|[344, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.5951787489937743, 0.1495984921433803, 0.5661008416699945]                    |  0.1432200074195862|      0.50000000|[357, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.1355041400793058, 0.1337517984704786, 0.3700188786571573]                    |  0.0040384912863374|      1.00000000|[370, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[0.1355041400793058, 0.1337517984704786, 0.3700188786571573]                    |  0.0040384912863374|      0.50000000|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.1355041400793058, 0.1337517984704786, 0.3700188786571573]                    |  0.0040384912863374|      0.25000000|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.1355041400793058, 0.1337517984704786, 0.3700188786571573]                    |  0.0040384912863374|      0.12500000|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.1355041400793058, 0.1337517984704786, 0.3700188786571573]                    |  0.0040384912863374|      0.06250000|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.1682684887059165, 0.0834374028708761, 0.3526635032788886]                    |  0.0002790741273202|      0.12500000|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[0.1682684887059165, 0.0834374028708761, 0.3526635032788886]                    |  0.0002790741273202|      0.06250000|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      35|[0.1682684887059165, 0.0834374028708761, 0.3526635032788886]                    |  0.0002790741273202|      0.03125000|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      36|[0.1682684887059165, 0.0834374028708761, 0.3526635032788886]                    |  0.0002790741273202|      0.01562500|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      37|[0.1682684887059165, 0.0834374028708761, 0.3526635032788886]                    |  0.0002790741273202|      0.00781250|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      38|[0.1617289874209438, 0.0804434197659159, 0.3557141006566251]                    |  0.0002047071029665|      0.01562500|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[0.1617289874209438, 0.0804434197659159, 0.3557141006566251]                    |  0.0002047071029665|      0.00781250|[516, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[0.1581187061645164, 0.0738259836629835, 0.3577660667682108]                    |  0.0001516010524938|      0.01562500|[529, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[0.1581187061645164, 0.0738259836629835, 0.3577660667682108]                    |  0.0001516010524938|      0.00781250|[542, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[0.1510158354694856, 0.0731115813755311, 0.3609400254181235]                    |  0.0001089084034902|      0.01562500|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.1510158354694856, 0.0731115813755311, 0.3609400254181235]                    |  0.0001089084034902|      0.00781250|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[0.1493130616188324, 0.0658818662636379, 0.3633622014778672]                    |  0.0000820658242446|      0.01562500|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[0.1493130616188324, 0.0658818662636379, 0.3633622014778672]                    |  0.0000820658242446|      0.00781250|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[0.1493130616188324, 0.0658818662636379, 0.3633622014778672]                    |  0.0000820658242446|      0.00390625|[608, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      47|[0.1456000344493897, 0.066065966201759, 0.3645615035725308]                     |  0.0000638170968159|      0.00781250|[621, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      48|[0.1456000344493897, 0.066065966201759, 0.3645615035725308]                     |  0.0000638170968159|      0.00390625|[634, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      49|[0.1425221587812152, 0.0637972646177124, 0.3653605427181947]                    |  0.0000518324814038|      0.00781250|[647, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      50|[0.1425221587812152, 0.0637972646177124, 0.3653605427181947]                    |  0.0000518324814038|      0.00390625|[660, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      51|[0.1390659061879484, 0.0622090397182696, 0.3662497270313866]                    |  0.0000426888946095|      0.00781250|[674, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      52|[0.1390659061879484, 0.0622090397182696, 0.3662497270313866]                    |  0.0000426888946095|      0.00390625|[687, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      53|[0.1390659061879484, 0.0622090397182696, 0.3662497270313866]                    |  0.0000426888946095|      0.00195312|[700, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[0.1378659364888199, 0.0607002116831784, 0.3665631085039106]                    |  0.0000392952970287|      0.00390625|[713, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      55|[0.1378659364888199, 0.0607002116831784, 0.3665631085039106]                    |  0.0000392952970287|      0.00195312|[727, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      56|[0.136056928954808, 0.0605174556716388, 0.3672764031469294]                     |  0.0000369275439880|      0.00390625|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      57|[0.136056928954808, 0.0605174556716388, 0.3672764031469294]                     |  0.0000369275439880|      0.00195312|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[0.1350972644015767, 0.0588428009329397, 0.3675751885499345]                    |  0.0000346420420101|      0.00390625|[768, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      59|[0.1350972644015767, 0.0588428009329397, 0.3675751885499345]                    |  0.0000346420420101|      0.00195312|[781, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      60|[0.1350972644015767, 0.0588428009329397, 0.3675751885499345]                    |  0.0000346420420101|      0.00097656|[794, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[0.1341214755461674, 0.0588082884444134, 0.3675930579148094]                    |  0.0000336803059326|      0.00195312|[807, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      62|[0.1341214755461674, 0.0588082884444134, 0.3675930579148094]                    |  0.0000336803059326|      0.00097656|[820, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
