k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      0.50000000|[55, 8, 0, 2]                                                              |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       2|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      0.25000000|[108, 16, 0, 4]                                                            |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       3|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      0.12500000|[160, 24, 0, 6]                                                            |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
       4|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      0.06250000|[213, 32, 0, 8]                                                            |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       5|[0.25, 0.39, 0.415, 0.39]                                                       |  0.0053136153581918|      0.03125000|[267, 40, 0, 10]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       6|[0.2231603095830433, 0.3872200296745711, 0.4290462836956041, 0.3828468749728291]|  0.0037156571634114|      0.06250000|[320, 48, 0, 12]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       7|[0.2231603095830433, 0.3872200296745711, 0.4290462836956041, 0.3828468749728291]|  0.0037156571634114|      0.03125000|[373, 56, 0, 14]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       8|[0.2285223169637865, 0.3999133699379197, 0.4202740461984363, 0.3562059602156179]|  0.0029241323936731|      0.06250000|[426, 64, 0, 16]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       9|[0.2285223169637865, 0.3999133699379197, 0.4202740461984363, 0.3562059602156179]|  0.0029241323936731|      0.03125000|[478, 72, 0, 18]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      10|[0.2285223169637865, 0.3999133699379197, 0.4202740461984363, 0.3562059602156179]|  0.0029241323936731|      0.01562500|[531, 80, 0, 20]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      11|[0.2167046665886144, 0.4039259592201688, 0.4164200677605513, 0.347631011699009] |  0.0026348156388849|      0.03125000|[584, 88, 0, 22]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      12|[0.2167046665886144, 0.4039259592201688, 0.4164200677605513, 0.347631011699009] |  0.0026348156388849|      0.01562500|[637, 96, 0, 24]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      13|[0.2167046665886144, 0.4039259592201688, 0.4164200677605513, 0.347631011699009] |  0.0026348156388849|      0.00781250|[691, 104, 0, 26]                                                          |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      14|[0.2217812729502593, 0.4072482718437548, 0.415637869533726, 0.3427716260522406] |  0.0024262485094368|      0.01562500|[743, 112, 0, 28]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
      15|[0.2111279905157093, 0.4141812372956079, 0.4196174948683483, 0.3346018787728474]|  0.0023669004440308|      0.03125000|[795, 120, 0, 30]                                                          |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
