k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 0.1]                                                                      |  3.0203003000300002|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.5034863180552329, 0.1589420362869374]                                        |  0.2075070887804031|      1.00000000|[22, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[0.5034863180552329, 0.1589420362869374]                                        |  0.2075070887804031|      0.50000000|[33, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.5034863180552329, 0.1589420362869374]                                        |  0.2075070887804031|      0.25000000|[44, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.255345823486654, 0.1285069421477468]                                         |  0.0157253239303827|      0.50000000|[55, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[0.255345823486654, 0.1285069421477468]                                         |  0.0157253239303827|      0.25000000|[65, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.255345823486654, 0.1285069421477468]                                         |  0.0157253239303827|      0.12500000|[75, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.149434514429176, 0.0621157182267241]                                         |  0.0017129577463493|      0.25000000|[85, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       9|[0.149434514429176, 0.0621157182267241]                                         |  0.0017129577463493|      0.12500000|[96, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.25000000|[106, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      11|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.12500000|[116, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      12|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.06250000|[126, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      13|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.03125000|[136, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      14|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.01562500|[146, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
