k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6127428059782687, 0.0416311934256783, 0.1396558543431409, 0.7765150081851453, 0.0011391373250459, 0.0013959988521504, 0.0020630643457499, 0.0028366805876665, -0.0004560773891189, -0.0026612419759285, -0.0018891058231034, -0.0028682605455926, -0.0008913050110534, 0.0029018469998639, -0.0057819426492337, -0.0012703022980848, 0.0014958759881052, -0.0029480914876398, -0.0060004951187138, -0.0116427718643363, 0.0038604768490563, -0.0075825230915948]| 13.1515350341796875|      2.00000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       2|[1.8414090353104586, 0.141420322057565, 0.3998123663703206, 2.3285372441609327, -0.0042711391645925, -0.0024448006723422, -0.0259437628536341, -0.0225818705013245, 0.009796769285396, 0.0009171192869832, 0.0197988234491084, 0.0175007126708366, -0.0203326477177001, 0.0100102603006378, -0.0169166075945771, -0.0128466545600736, 0.0237066692024401, -0.0137992140070303, 0.0004202924766194, -0.0068358284039685, 0.0001241330159145, -0.0182339290880207]| 12.2806777954101562|      4.00000000|[438, 52, 0, 4]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       3|[1.8414090353104586, 0.141420322057565, 0.3998123663703206, 2.3285372441609327, -0.0042711391645925, -0.0024448006723422, -0.0259437628536341, -0.0225818705013245, 0.009796769285396, 0.0009171192869832, 0.0197988234491084, 0.0175007126708366, -0.0203326477177001, 0.0100102603006378, -0.0169166075945771, -0.0128466545600736, 0.0237066692024401, -0.0137992140070303, 0.0004202924766194, -0.0068358284039685, 0.0001241330159145, -0.0182339290880207]| 12.2806777954101562|      2.00000000|[657, 78, 0, 6]                                                            |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       4|[1.8414090353104586, 0.141420322057565, 0.3998123663703206, 2.3285372441609327, -0.0042711391645925, -0.0024448006723422, -0.0259437628536341, -0.0225818705013245, 0.009796769285396, 0.0009171192869832, 0.0197988234491084, 0.0175007126708366, -0.0203326477177001, 0.0100102603006378, -0.0169166075945771, -0.0128466545600736, 0.0237066692024401, -0.0137992140070303, 0.0004202924766194, -0.0068358284039685, 0.0001241330159145, -0.0182339290880207]| 12.2806777954101562|      1.00000000|[875, 104, 0, 8]                                                           |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       5|[1.8414090353104586, 0.141420322057565, 0.3998123663703206, 2.3285372441609327, -0.0042711391645925, -0.0024448006723422, -0.0259437628536341, -0.0225818705013245, 0.009796769285396, 0.0009171192869832, 0.0197988234491084, 0.0175007126708366, -0.0203326477177001, 0.0100102603006378, -0.0169166075945771, -0.0128466545600736, 0.0237066692024401, -0.0137992140070303, 0.0004202924766194, -0.0068358284039685, 0.0001241330159145, -0.0182339290880207]| 12.2806777954101562|      0.50000000|[1095, 130, 0, 10]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       6|[1.5320643358780104, 0.1130278552850307, 0.3315103941445041, 1.942935065150248, -0.0056404657569366, -0.0039083689123692, -0.0288171727421281, -0.0218882676210403, 0.0147019362467532, 0.0006806859629762, 0.0242616543794483, 0.0195615111284523, -0.0215775966817472, 0.0124526971277909, -0.0181154716762566, -0.0136953732651354, 0.0283489232865452, -0.0100591043738917, 0.0052592504691791, -0.0073124980928561, -0.0024049720283115, -0.0151943752578867]| 12.1452865600585938|      1.00000000|[1312, 156, 0, 12]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       7|[1.5320643358780104, 0.1130278552850307, 0.3315103941445041, 1.942935065150248, -0.0056404657569366, -0.0039083689123692, -0.0288171727421281, -0.0218882676210403, 0.0147019362467532, 0.0006806859629762, 0.0242616543794483, 0.0195615111284523, -0.0215775966817472, 0.0124526971277909, -0.0181154716762566, -0.0136953732651354, 0.0283489232865452, -0.0100591043738917, 0.0052592504691791, -0.0073124980928561, -0.0024049720283115, -0.0151943752578867]| 12.1452865600585938|      0.50000000|[1533, 182, 0, 14]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       8|[1.5320643358780104, 0.1130278552850307, 0.3315103941445041, 1.942935065150248, -0.0056404657569366, -0.0039083689123692, -0.0288171727421281, -0.0218882676210403, 0.0147019362467532, 0.0006806859629762, 0.0242616543794483, 0.0195615111284523, -0.0215775966817472, 0.0124526971277909, -0.0181154716762566, -0.0136953732651354, 0.0283489232865452, -0.0100591043738917, 0.0052592504691791, -0.0073124980928561, -0.0024049720283115, -0.0151943752578867]| 12.1452865600585938|      0.25000000|[1752, 208, 0, 16]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       9|[1.5320643358780104, 0.1130278552850307, 0.3315103941445041, 1.942935065150248, -0.0056404657569366, -0.0039083689123692, -0.0288171727421281, -0.0218882676210403, 0.0147019362467532, 0.0006806859629762, 0.0242616543794483, 0.0195615111284523, -0.0215775966817472, 0.0124526971277909, -0.0181154716762566, -0.0136953732651354, 0.0283489232865452, -0.0100591043738917, 0.0052592504691791, -0.0073124980928561, -0.0024049720283115, -0.0151943752578867]| 12.1452865600585938|      0.12500000|[1970, 234, 0, 18]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      10|[1.5320643358780104, 0.1130278552850307, 0.3315103941445041, 1.942935065150248, -0.0056404657569366, -0.0039083689123692, -0.0288171727421281, -0.0218882676210403, 0.0147019362467532, 0.0006806859629762, 0.0242616543794483, 0.0195615111284523, -0.0215775966817472, 0.0124526971277909, -0.0181154716762566, -0.0136953732651354, 0.0283489232865452, -0.0100591043738917, 0.0052592504691791, -0.0073124980928561, -0.0024049720283115, -0.0151943752578867]| 12.1452865600585938|      0.06250000|[2190, 260, 0, 20]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      11|[1.5320643358780104, 0.1130278552850307, 0.3315103941445041, 1.942935065150248, -0.0056404657569366, -0.0039083689123692, -0.0288171727421281, -0.0218882676210403, 0.0147019362467532, 0.0006806859629762, 0.0242616543794483, 0.0195615111284523, -0.0215775966817472, 0.0124526971277909, -0.0181154716762566, -0.0136953732651354, 0.0283489232865452, -0.0100591043738917, 0.0052592504691791, -0.0073124980928561, -0.0024049720283115, -0.0151943752578867]| 12.1452865600585938|      0.03125000|[2407, 286, 0, 22]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      12|[1.5120297518208292, 0.1109065106501804, 0.3276986809494884, 1.9193836895267866, -0.0055434596001796, -0.0039394562721783, -0.0291625489322468, -0.021441263978249, 0.0142330815067875, 0.0005140081802561, 0.0242033515723291, 0.0196866645671941, -0.0215923831202307, 0.0124342220511397, -0.0178605715851296, -0.014055771360778, 0.027814339794892, -0.0097191809605244, 0.0052789063437663, -0.007226341904631, -0.002829265994781, -0.015511648104314]| 12.1446409225463867|      0.06250000|[2624, 312, 0, 24]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
