k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[599, 182, 0, 7]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 189 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 271 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 354 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 434 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 516 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[1273, 390, 0, 15]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 593 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[1866, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 510 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[2537, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 264 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 511 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 591 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       5|[1.0205619589596195, 0.0168138607410208, 1.8869598241496204, 0.0188401224346694, 0.0261851881059477, 2.020592738330376, 0.427068795831995, 0.0212016147675698, 2.118325527908283, 0.7935277311758838, 0.0171206933142344, 2.162670736703521, 0.2288330564693686, 0.0233511535442554, 2.215508617867427, 2.686069011482067, 0.0252196369630501, 2.284890045243697, 0.8045392498643641, 0.0229855272162909, 2.3939226234525344, 2.2698144530489825, 0.0178949830062768, 2.4943370670813168, 14.354951290992057, 0.0364382153662353, 2.5554372917965646, 12.155738887773706, 0.0389354680010741, 2.709388495509821, 0.2726984404265649, 0.0138574635883642, 2.93422950968558, 0.2511989216135812, 0.0300597612587135, 2.956840381659561, 1.161861330363373, 0.0180206090026882, 3.133179383459885, 0.1805136852286554, 0.0179018069915616, 3.2238996403908184, 0.1154433795460798, 0.0169813031229518, 3.261798804589052, 3.7350266555789813, 0.0272215416855952, 3.3719424496373063, 0.830093661598946, 0.0096241268924357, 3.671568876561458, 0.1544796517614669, 0.0211810602487939, 3.7255221057673404, 0.3793503718675681, 0.0081632947033904, 3.8320930972684346, 0.9229662322618315, 0.0184921030884229, 3.9588740997995644, 0.2588654713598629, 0.0136243682525679, 4.052992825378664, 2.0692836340714837, 0.0301398295536849, 4.168434028548614, 1.9457204632652878, 0.0225218309679908, 4.42890400344238, 1.4880972016038214, 0.0272311058603617, 4.563220433214986, 0.4825374729891895, 0.0259413820287795, 4.599816853971982, 0.4887778039814968, 0.0161126496976381, 4.714884662227813, 0.3300351242812183, 0.0204179979353822, 4.798463708736612, 0.837172076748726, 0.0144757472162991, 4.983170698461821, 0.4671446555413082, 0.0325503018251722, 5.405604513083334, 0.4935457429219924, 0.029265357877051, 5.4151914738869475, 0.9924357717836325, 0.0121393230406245, 2.5846082201065634, -0.0128890575262018, 0.0240424819169798, 3.856556226063898, 0.2586414754419079, 0.0173182867088873, 5.193063784553104]|2709212.0000000000000000|      0.12500000|[2887, 884, 0, 34]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 269 points | iterate success | actual_k=26
       6|[1.0205619589596195, 0.0168138607410208, 1.8869598241496204, 0.0188401224346694, 0.0261851881059477, 2.020592738330376, 0.427068795831995, 0.0212016147675698, 2.118325527908283, 0.7935277311758838, 0.0171206933142344, 2.162670736703521, 0.2288330564693686, 0.0233511535442554, 2.215508617867427, 2.686069011482067, 0.0252196369630501, 2.284890045243697, 0.8045392498643641, 0.0229855272162909, 2.3939226234525344, 2.2698144530489825, 0.0178949830062768, 2.4943370670813168, 14.354951290992057, 0.0364382153662353, 2.5554372917965646, 12.155738887773706, 0.0389354680010741, 2.709388495509821, 0.2726984404265649, 0.0138574635883642, 2.93422950968558, 0.2511989216135812, 0.0300597612587135, 2.956840381659561, 1.161861330363373, 0.0180206090026882, 3.133179383459885, 0.1805136852286554, 0.0179018069915616, 3.2238996403908184, 0.1154433795460798, 0.0169813031229518, 3.261798804589052, 3.7350266555789813, 0.0272215416855952, 3.3719424496373063, 0.830093661598946, 0.0096241268924357, 3.671568876561458, 0.1544796517614669, 0.0211810602487939, 3.7255221057673404, 0.3793503718675681, 0.0081632947033904, 3.8320930972684346, 0.9229662322618315, 0.0184921030884229, 3.9588740997995644, 0.2588654713598629, 0.0136243682525679, 4.052992825378664, 2.0692836340714837, 0.0301398295536849, 4.168434028548614, 1.9457204632652878, 0.0225218309679908, 4.42890400344238, 1.4880972016038214, 0.0272311058603617, 4.563220433214986, 0.4825374729891895, 0.0259413820287795, 4.599816853971982, 0.4887778039814968, 0.0161126496976381, 4.714884662227813, 0.3300351242812183, 0.0204179979353822, 4.798463708736612, 0.837172076748726, 0.0144757472162991, 4.983170698461821, 0.4671446555413082, 0.0325503018251722, 5.405604513083334, 0.4935457429219924, 0.029265357877051, 5.4151914738869475, 0.9924357717836325, 0.0121393230406245, 2.5846082201065634, -0.0128890575262018, 0.0240424819169798, 3.856556226063898, 0.2586414754419079, 0.0173182867088873, 5.193063784553104]|2709212.0000000000000000|      0.06250000|[3483, 1066, 0, 41]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       7|[1.0222416163396453, 0.019126395740868, 1.885267219270139, 0.0228249500319971, 0.0251995423739623, 2.0098682132982324, 0.4242030366778237, 0.0199623992607998, 2.1116614645948757, 0.7982420228055713, 0.0153161197418505, 2.170518711294184, 0.2338859039507857, 0.0189110742381399, 2.2072526369942738, 2.692871235299739, 0.0146115500531704, 2.2776463412723857, 0.8103139892446687, 0.0247200307695365, 2.3912594023306495, 2.275720581754898, 0.0125382281743236, 2.492339376811425, 14.35743989209242, 0.062906490338909, 2.5482670852923777, 12.167249466608421, 0.0504974402430018, 2.709898882492627, 0.2745631371701391, 0.0108420955798835, 2.935731184983756, 0.2544153961616237, 0.0338668486764258, 2.9565974065127123, 1.1604273785305106, 0.0164361062511036, 3.139565905794063, 0.1793041220786525, 0.0222873578859446, 3.2331536564551673, 0.1162370076297975, 0.0192791378677009, 3.2678958871652934, 3.7265058047861697, 0.0283036841130242, 3.3777639582142385, 0.8381970004632162, 0.0301589556934125, 3.6766011286743416, 0.1520445389558251, 0.0226260345557458, 3.7219247999241003, 0.3824313821995041, 0.022015507335689, 3.831222649489204, 0.92730791922842, 0.0156221396192596, 3.9588506911672265, 0.2554785165759354, 0.0053549421417856, 4.063143265823051, 2.0734458999786805, 0.0347291202835928, 4.166700362753864, 1.9535938895664633, 0.0220631852571679, 4.424239482655916, 1.492395262747632, 0.0197185775100484, 4.563782167187201, 0.4804663396916044, 0.0176273152230106, 4.604809930146091, 0.4980869602422943, 0.0174118144630252, 4.711338307886548, 0.3275908312644026, 0.0145578721543379, 4.786660325249976, 0.829726165923938, 0.0185709588847689, 4.985064481657673, 0.4679014396215159, 0.031747537525108, 5.403666375664393, 0.4933942144287254, 0.0335610961453117, 5.422765831812376, 0.991508851776747, 0.0049365989785721, 2.58193373221219, -0.0100376402658827, 0.0201666246940962, 3.8635223846457594, 0.2593881039282579, 0.0153909067676511, 5.191657736142005]|2235687.5000000000000000|      0.12500000|[3912, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | iterate success | actual_k=26
       8|[1.0222416163396453, 0.019126395740868, 1.885267219270139, 0.0228249500319971, 0.0251995423739623, 2.0098682132982324, 0.4242030366778237, 0.0199623992607998, 2.1116614645948757, 0.7982420228055713, 0.0153161197418505, 2.170518711294184, 0.2338859039507857, 0.0189110742381399, 2.2072526369942738, 2.692871235299739, 0.0146115500531704, 2.2776463412723857, 0.8103139892446687, 0.0247200307695365, 2.3912594023306495, 2.275720581754898, 0.0125382281743236, 2.492339376811425, 14.35743989209242, 0.062906490338909, 2.5482670852923777, 12.167249466608421, 0.0504974402430018, 2.709898882492627, 0.2745631371701391, 0.0108420955798835, 2.935731184983756, 0.2544153961616237, 0.0338668486764258, 2.9565974065127123, 1.1604273785305106, 0.0164361062511036, 3.139565905794063, 0.1793041220786525, 0.0222873578859446, 3.2331536564551673, 0.1162370076297975, 0.0192791378677009, 3.2678958871652934, 3.7265058047861697, 0.0283036841130242, 3.3777639582142385, 0.8381970004632162, 0.0301589556934125, 3.6766011286743416, 0.1520445389558251, 0.0226260345557458, 3.7219247999241003, 0.3824313821995041, 0.022015507335689, 3.831222649489204, 0.92730791922842, 0.0156221396192596, 3.9588506911672265, 0.2554785165759354, 0.0053549421417856, 4.063143265823051, 2.0734458999786805, 0.0347291202835928, 4.166700362753864, 1.9535938895664633, 0.0220631852571679, 4.424239482655916, 1.492395262747632, 0.0197185775100484, 4.563782167187201, 0.4804663396916044, 0.0176273152230106, 4.604809930146091, 0.4980869602422943, 0.0174118144630252, 4.711338307886548, 0.3275908312644026, 0.0145578721543379, 4.786660325249976, 0.829726165923938, 0.0185709588847689, 4.985064481657673, 0.4679014396215159, 0.031747537525108, 5.403666375664393, 0.4933942144287254, 0.0335610961453117, 5.422765831812376, 0.991508851776747, 0.0049365989785721, 2.58193373221219, -0.0100376402658827, 0.0201666246940962, 3.8635223846457594, 0.2593881039282579, 0.0153909067676511, 5.191657736142005]|2235687.5000000000000000|      0.06250000|[4580, 1404, 0, 54]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 264 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 346 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 507 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 589 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       9|[1.018612905051615, 0.0124013480858664, 1.8837396670837478, 0.0257712201533309, 0.023796212940735, 2.013388807344914, 0.4141487645099882, 0.0108538712778019, 2.111281869334838, 0.7978003611246611, 0.0091134880244243, 2.1669983183042056, 0.2370206970755782, 0.0274414985018889, 2.2137548000734024, 2.6990915461125775, 0.0274567555551764, 2.28163558264589, 0.8069000117146381, 0.0244985340808345, 2.397971496736179, 2.2816763970520695, 0.019948178969496, 2.49255339148394, 14.35767634174808, 0.0839328413021538, 2.5490014221589994, 12.165332810841686, 0.0630390470198382, 2.7208256701375046, 0.2662220500622486, 0.0104771260929217, 2.9317823825937785, 0.2478654410247605, 0.0292103897198649, 2.949318655371999, 1.1675306522481557, 0.0188151509647398, 3.1338768348107116, 0.179913722815987, 0.0227666626320878, 3.2311209959425264, 0.1197723106463322, 0.0126572387163676, 3.2637443705591553, 3.723482312852342, 0.0374919818472617, 3.3943285552658056, 0.842667272329848, 0.036998402259758, 3.676993631653166, 0.1530710982175481, 0.0213673986706589, 3.717899639879516, 0.3786123707710057, 0.0157823225838128, 3.83367366780994, 0.9364002166967954, 0.0159445155738298, 3.960437518800895, 0.2592905608772871, 0.0113595490602251, 4.0665805210575074, 2.073849862590595, 0.0444085268314999, 4.166564680461346, 1.948430731223665, 0.0216277675711662, 4.421194976492476, 1.4805282216082902, 0.0172730335281856, 4.551977954090023, 0.4783315175391875, 0.0171884418847325, 4.595525998356999, 0.4914686293484066, 0.0200566370523111, 4.7014299843494705, 0.336180039682664, 0.0267640583849338, 4.790061696156849, 0.8302246516369336, 0.0206816143619306, 4.9797236344775415, 0.4633052396476907, 0.031741685279319, 5.402468329578664, 0.4934790857701092, 0.0380696397044437, 5.430372982247409, 0.9972755499292925, -0.0063859109758527, 2.575943894924056, -0.0070983980116379, 0.024570742455174, 3.8684473370722468, 0.256266716387722, 0.0095952042942691, 5.186692239388706]|1640614.2500000000000000|      0.12500000|[4925, 1508, 0, 58]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | iterate success | actual_k=26
      10|[1.018612905051615, 0.0124013480858664, 1.8837396670837478, 0.0257712201533309, 0.023796212940735, 2.013388807344914, 0.4141487645099882, 0.0108538712778019, 2.111281869334838, 0.7978003611246611, 0.0091134880244243, 2.1669983183042056, 0.2370206970755782, 0.0274414985018889, 2.2137548000734024, 2.6990915461125775, 0.0274567555551764, 2.28163558264589, 0.8069000117146381, 0.0244985340808345, 2.397971496736179, 2.2816763970520695, 0.019948178969496, 2.49255339148394, 14.35767634174808, 0.0839328413021538, 2.5490014221589994, 12.165332810841686, 0.0630390470198382, 2.7208256701375046, 0.2662220500622486, 0.0104771260929217, 2.9317823825937785, 0.2478654410247605, 0.0292103897198649, 2.949318655371999, 1.1675306522481557, 0.0188151509647398, 3.1338768348107116, 0.179913722815987, 0.0227666626320878, 3.2311209959425264, 0.1197723106463322, 0.0126572387163676, 3.2637443705591553, 3.723482312852342, 0.0374919818472617, 3.3943285552658056, 0.842667272329848, 0.036998402259758, 3.676993631653166, 0.1530710982175481, 0.0213673986706589, 3.717899639879516, 0.3786123707710057, 0.0157823225838128, 3.83367366780994, 0.9364002166967954, 0.0159445155738298, 3.960437518800895, 0.2592905608772871, 0.0113595490602251, 4.0665805210575074, 2.073849862590595, 0.0444085268314999, 4.166564680461346, 1.948430731223665, 0.0216277675711662, 4.421194976492476, 1.4805282216082902, 0.0172730335281856, 4.551977954090023, 0.4783315175391875, 0.0171884418847325, 4.595525998356999, 0.4914686293484066, 0.0200566370523111, 4.7014299843494705, 0.336180039682664, 0.0267640583849338, 4.790061696156849, 0.8302246516369336, 0.0206816143619306, 4.9797236344775415, 0.4633052396476907, 0.031741685279319, 5.402468329578664, 0.4934790857701092, 0.0380696397044437, 5.430372982247409, 0.9972755499292925, -0.0063859109758527, 2.575943894924056, -0.0070983980116379, 0.024570742455174, 3.8684473370722468, 0.256266716387722, 0.0095952042942691, 5.186692239388706]|1640614.2500000000000000|      0.06250000|[5595, 1716, 0, 66]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 591 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
