k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.082077742514311, 1.0112997903387722, 1.1416131167027956, 0.930179531030986, 0.9153191792555538, 1.0562923682230865, 1.045578086300736, 0.9767730016311835, 0.9426169604739041, 0.9978923269541583, 0.9956461140476333, 1.0007992549784839, 0.9575078685228626, 0.9764398924930766, 1.0038226062640037, 0.9961795388261231, 0.9478155968253248, 1.0624322007630316, 1.1025432118282947, 1.026716896193768, 1.0791341687809586, 1.082608401338766, 0.9609827506792802, 1.1258438098772385, 1.0882719813705357, 1.131033284109781, 1.1272243314661061, 0.947952233672572, 1.0751165645426277, 1.0020515743832803, 1.1960065007813252, 1.0021095581172628, 1.1014180102637887, 1.0121619077329806, 0.9408866586852934, 0.931800345150422, 1.1107224253947465, 1.0253182611730547, 1.0787256032785373, 0.9900308224188965, 1.0616147443206907, 0.9574919335397458, 1.0742154449248706, 0.9669979202873362, 1.0975780474658545, 1.0026474730428185, 0.9853080065786161, 1.1493583184974316, 1.1137709244832383, 1.163733971732116, 1.0696651578266012, 1.0752962882135708, 1.071928054813425, 1.0170966721247645, 1.0910165689086764, 0.9986108741226107, 1.0767253830848638, 1.1002184257831185, 1.1315321816881614, 1.1653090067975473, 1.1293714073106136, 1.146163763592989, 1.1112407519231606, 1.0354686437210905, 1.0810850455139451, 1.1717029205012104, 1.096814453552258, 1.0414607108475302, 1.1205360770604944, 1.0480197024077573, 1.0806849455954628, 1.168372662108006, 1.0674819942721436, 1.0278113644060418, 1.0973127640716358, 1.1074308318793402, 1.1302033710438648, 1.0920620837360298, 1.1091049674913789, 1.1929515950537268, 1.165703589976144, 1.162295942602221, 1.1632110351404998, 1.1734255553965494, 1.0437584065960237, 1.1296325868796635, 1.073694484056134, 1.0286553369689448, 0.9902063862370224, 1.1806119300832765, 1.1458127042055521, 1.0886693216821965, 1.144151275986283, 1.1185360296694167, 1.1496155037244542, 1.1629956005162647, 1.1593774950240148, 1.130925279872292, 1.0946572570687745, 1.1504009293181554]|326375.8125000000000000|      2.00000000|[236, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       2|[1.027442135079812, 0.9242101128803588, 1.0973685305817111, 0.9886826995687358, 1.0981325069642127, 1.2164011888072592, 1.0661176619035897, 1.1102296271855043, 0.9792081463528253, 1.1808575268348662, 1.3021882436927177, 0.9315274059748783, 0.9334775917625714, 1.2252036169399103, 1.0821328359337081, 1.1734066466522068, 1.1904595757883916, 0.9819061539216047, 1.361936628018648, 0.9844885430351279, 1.2910816422590434, 0.9620254070270777, 1.083798681086692, 1.028503942571996, 1.010042328024378, 1.171114865461116, 1.1272112925859818, 0.9823784375427018, 1.2105232584407868, 0.9018746981239191, 1.4209577225600825, 1.1830317303250804, 1.151951835492345, 1.2119973964034294, 0.9473854530619886, 1.029071252640848, 1.2495685827015497, 0.7752370078985065, 1.0064094172137332, 0.9329560738306424, 1.0816643399774635, 1.172436337311625, 1.136072521306734, 0.895750163721431, 1.20413035603206, 1.078233077893794, 0.9551737253535373, 1.4096988205101781, 1.1853703735249603, 1.3265643659725188, 1.1687096384391196, 1.3794739246712968, 1.2695841170682385, 1.2126218216861238, 1.3104287477172822, 1.113807827294486, 1.257746273322038, 1.1231775990669226, 1.3239055552030345, 1.3230006968090564, 1.4062211281022268, 1.4250689658491476, 1.0510439549788153, 0.9930370448090025, 1.2900923205094668, 1.3791827096312856, 1.3349936276118728, 1.3052996333499602, 1.0848414845592018, 1.2473814979788413, 1.3606674206579275, 1.4898220248878797, 1.321616348087947, 1.3656787144704468, 1.2867528420484753, 1.1756346128145203, 1.4425955259234744, 1.329132124572196, 1.4366407979776856, 1.3704385521834048, 1.3222390036616247, 1.7056882603954084, 1.432604084988833, 1.5463482910290405, 1.483128255073754, 1.2997063551047356, 1.1632319383566598, 1.0659899815426443, 1.3201241891391116, 1.5382461196751323, 1.2721669772204314, 1.3104911203774385, 1.334218219037541, 1.3924162100513922, 1.387206684495485, 1.6273511774969642, 1.3551312658133758, 1.3517521210582146, 1.2500903731943456, 1.2769065723690984]|321922.5937500000000000|      4.00000000|[472, 28, 0, 4]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       3|[1.3419057224151132, 0.6991988193361048, 1.154310212295093, 1.0702114942855452, 1.213454211195828, 1.0217525913057512, 1.4922870031298556, 0.7707367400789287, 0.9051855934806919, 1.370549772115238, 1.7913692492335132, 0.8533218920440896, 1.3041186315973332, 1.363817203408984, 1.60241636969657, 1.0012389656611858, 0.8064860411036758, 1.208417967107942, 1.6254654866193126, 1.1795257703767803, 1.1969516538238238, 1.1787706625298537, 1.1412798401338855, 1.1065352454061592, 0.757363219161824, 1.2590573757107113, 1.576043196948414, 0.8279421943441886, 1.0982424255672814, 0.8782809456574258, 1.558050206440485, 1.9308791147361477, 1.5775597267303751, 1.600126124273053, 0.8054043208898276, 1.5771549523657504, 1.2975494976257846, 1.0980736306204317, 0.9151207443769135, 0.9996263695492971, 1.1390141426274971, 1.2627855687691123, 1.184318662931328, 1.2792888399722584, 1.386102670212458, 1.5601492491748277, 1.330217553479299, 1.4090898736356394, 1.3254995545770571, 1.8520490516814363, 0.866888484242081, 1.6399596080971561, 1.4663350420043235, 1.6014097171295782, 1.5105986222084051, 1.558102865910021, 1.353173080545779, 0.9202126014719444, 2.262822034571869, 1.80951786382134, 2.024537888412511, 1.8548136127975878, 1.232348187824947, 1.3979845211559376, 1.8664390709487195, 1.3467541269715007, 1.5708064027436952, 1.625819441424328, 1.0503785602025266, 1.7157935532403246, 1.569275936218573, 2.110271895486452, 1.349735712040286, 1.7675547047852767, 1.7402703623716906, 1.826864054667554, 1.6352175532616755, 1.797130804912567, 2.094660559806428, 1.9660554136252064, 1.4313550813208211, 2.0471671204173294, 1.8332549492045178, 1.9015543242590724, 2.324979491914533, 1.989664553559825, 1.6860008776300668, 1.404171920515889, 1.6175210759358638, 2.0431198333187806, 1.442806539479265, 1.8649112397387726, 2.046079762412517, 1.8003843182285593, 2.331880993640886, 1.9089905359256836, 2.2004657048883702, 2.1920983168630794, 1.9302689905215549, 1.6815863180105244]|310574.9062500000000000|      8.00000000|[708, 42, 0, 6]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       4|[1.6799884438460875, 1.1416780111894629, 1.4264965194180292, 1.5370223415299198, 0.9652861945170093, 0.0623934076876143, 1.7152450037207023, 0.9892739976246834, 0.5014527762114728, 1.5343677202448958, 1.4090425942084575, 1.6883581389603943, 1.6560652971250365, 1.186284692034485, 1.9491305263771581, 1.0197995426641373, 1.8114870945663555, 1.075245917931812, 1.803299653633357, 0.5726074496832735, 1.2760077115135202, 0.9098886999744527, 1.8028597454508963, 0.2188203622431254, 1.2062373369551251, 1.4666354301052689, 1.525698274627726, 0.8919254664087806, 1.4406377267886628, 1.516249411744535, 2.2326070295989857, 2.789212156638136, 1.7686285227007608, 2.223680455675011, 0.4880176508487789, 2.3940335300530275, 1.8466815883776606, 0.2421626414260323, 1.3162028429456296, 0.6563665288734599, 0.6005774181068809, 1.4321121585114496, 0.7217992829335655, 1.6564075085605285, 0.4113954428906913, 1.107966664178944, 1.9320507812213763, 2.0053421801143387, 0.9497828141950209, 2.5937400015826735, 1.2827342283028957, 2.694284091860209, 2.6276488848403314, 1.330671826066228, 2.3212121396139054, 2.308013446032007, 1.513432070145941, 2.065656402961423, 3.8097516017143733, 1.8052627508005885, 3.2844769930457036, 2.302991795565516, 0.7221358553180969, 1.5006568995166822, 1.708794771992432, 2.349665649967174, 1.7409703564763568, 1.6866290409265683, 1.0791154464642438, 3.601390431564283, 1.7162031873540209, 2.446038219749098, 2.4897842540032205, 2.3151818763415615, 2.542402130935386, 2.361027569984987, 2.1280429430898917, 2.850163571644533, 2.222093747012562, 2.1648553680679945, 1.0552798294933217, 3.334052461644453, 3.538729199429528, 3.2790658844375224, 3.213492573991823, 3.0700145506277625, 1.8147235082898363, 1.3958423392100594, 2.133511958178753, 3.4575366822663427, 1.728223127481208, 3.987304169409795, 2.747870503865819, 3.13942048866791, 2.926333352198482, 2.2559420561974473, 3.5622239721128874, 4.140488660526005, 4.419665582692291, 3.1387044469797756]|281526.6875000000000000|     16.00000000|[945, 56, 0, 8]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       5|[0.1430141424980571, -0.4684267273532696, 1.3355802188803811, 0.6251732163296834, -0.1220715654609938, 2.674045319183831, 1.518930788723021, 2.393346099965773, 1.7388939574074018, 2.730711969306471, 4.283437653496913, 0.0841416445450451, 1.5857360571057126, 0.4573037910344125, 3.081263366336489, -0.1956099108044949, 1.5718969789905461, 0.475739301264159, 2.9162939693942107, 2.936291081883884, 0.6087830918443861, 0.5336116821332533, 1.4334479994971083, -0.9429593688458772, 0.5691779160594577, 1.8553689663833524, 1.4408378645684756, -0.5060253845338947, 2.839503945245666, 5.256899442904153, 0.4287017066557877, 3.3810642833998, 1.415371611903049, 3.031571472610954, -0.8037703271841667, 3.5217715547033874, 1.7451828691376876, -0.0339263318529118, 1.2261018465006421, 0.6528522258975294, 1.7860925823769769, 0.7433179110749384, 1.2892808529836368, 1.1958552161441574, 1.9746688535614498, 1.027562583479212, 2.17921166259703, 3.925786769912902, 0.0734984973374051, 4.5236839413822985, 3.0226771265381385, 5.444896843409524, 4.194023063302523, 2.5560719525689315, 3.250209977390984, 2.951109782681321, 3.0799529482784944, 3.1535853466977963, 4.815942168856851, 1.2873312506773986, 3.1970729851381647, 1.737260272579157, 1.0679623898587027, 2.394597979867446, 2.423273068850488, 4.5908503079463525, 4.614385664956739, 2.072069327992753, 2.609682650853284, 5.700944221715404, -1.3299379888039935, 4.365172437142977, 3.993340136752792, 3.971527631025146, 3.232020299319098, 1.7373336551907017, 3.671699995143246, 4.512770083903467, 4.366726908761258, 0.7135912801372903, -0.0780708815767484, 7.446131844245187, 5.824821108218699, 3.728794063766545, 4.114293007609528, 5.450150282548263, 2.60272311255971, 2.730745705097235, 3.1479649678807227, 6.18399416863642, 3.2152355149492893, 6.604584930815577, 5.431580640947383, 4.542602545728091, 5.045241895729031, 5.314232890888935, 4.805724275107301, 7.149553958484996, 7.054406154500146, 6.4323197711155515]|209136.3906250000000000|     32.00000000|[1182, 70, 0, 10]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       6|[-2.1476417620200907, 5.356916718416498, 2.3502194836563346, 2.4221229767131205, 3.378669249028281, -0.6756991050971961, 8.82921843325161, -0.6339825350647481, 4.996428542761359, 2.1107201576120103, -0.297416008202223, 0.3114753828601666, -3.809185923006977, -0.4162941321836571, -3.0120900747708204, 0.4260764856334808, 0.2635893405086323, 0.7058213254654635, 2.7839077374857104, 5.524623831152417, 0.518036460626056, -2.9027749026225864, 2.6671179565995957, -3.820967484497973, -2.55608715000172, 4.300215640453519, 5.378268931230706, -3.4266515512409095, 3.392598420985456, -0.5161048924307101, -0.7956819877057519, 2.4409164942865393, 3.4345738050813774, 3.5708612843577257, 1.8583626355139116, 4.200505935479193, 2.833549435755896, -0.9273102481348305, 1.7042575523688275, 4.601096689660546, 3.0154204114583307, 0.755184219845754, 1.0725838060370576, 1.220552062741048, 6.770476676655475, -1.1745034756234174, -3.9093141805437392, 1.5940963203849479, 1.9750359762929353, 2.8182676575897077, 9.088809925834003, 3.550545296018573, 7.247285740519029, 1.3473045296721833, -0.5914937897498733, -0.1403836001797365, 9.428673736661906, 1.2964581695593274, 6.989227811080785, 2.8096888865281464, 3.8491190992248816, 2.3151623704375544, 5.978515601786016, 3.2079244136428064, 4.049790588588874, 7.5732118972638816, 3.866745701710719, 3.47287894974327, 7.65575752489233, 4.963202430403423, 0.1983973572924924, 5.192191101139642, 7.37808883066053, 5.701042086354975, 8.606219786896244, 6.529192105089896, 4.780430621284001, 7.321437029073107, 6.547346883209542, 0.223689889044823, -2.3725935436632497, 2.3514609016034225, 7.129574770866681, 6.722090291943686, 10.48200838820593, 9.11492424940409, 8.548715452987814, -0.0824371657174683, 5.92918714609878, 7.945986133072551, 8.129247170101234, 10.762093800810765, 13.239418356998149, 3.6743896350048733, 7.458247657869952, 7.8727993577772954, 8.2950240753027, 11.120030539392806, 10.452894098394344, 7.283698265769315]|139880.0312500000000000|     64.00000000|[1418, 84, 0, 12]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       7|[-2.1476417620200907, 5.356916718416498, 2.3502194836563346, 2.4221229767131205, 3.378669249028281, -0.6756991050971961, 8.82921843325161, -0.6339825350647481, 4.996428542761359, 2.1107201576120103, -0.297416008202223, 0.3114753828601666, -3.809185923006977, -0.4162941321836571, -3.0120900747708204, 0.4260764856334808, 0.2635893405086323, 0.7058213254654635, 2.7839077374857104, 5.524623831152417, 0.518036460626056, -2.9027749026225864, 2.6671179565995957, -3.820967484497973, -2.55608715000172, 4.300215640453519, 5.378268931230706, -3.4266515512409095, 3.392598420985456, -0.5161048924307101, -0.7956819877057519, 2.4409164942865393, 3.4345738050813774, 3.5708612843577257, 1.8583626355139116, 4.200505935479193, 2.833549435755896, -0.9273102481348305, 1.7042575523688275, 4.601096689660546, 3.0154204114583307, 0.755184219845754, 1.0725838060370576, 1.220552062741048, 6.770476676655475, -1.1745034756234174, -3.9093141805437392, 1.5940963203849479, 1.9750359762929353, 2.8182676575897077, 9.088809925834003, 3.550545296018573, 7.247285740519029, 1.3473045296721833, -0.5914937897498733, -0.1403836001797365, 9.428673736661906, 1.2964581695593274, 6.989227811080785, 2.8096888865281464, 3.8491190992248816, 2.3151623704375544, 5.978515601786016, 3.2079244136428064, 4.049790588588874, 7.5732118972638816, 3.866745701710719, 3.47287894974327, 7.65575752489233, 4.963202430403423, 0.1983973572924924, 5.192191101139642, 7.37808883066053, 5.701042086354975, 8.606219786896244, 6.529192105089896, 4.780430621284001, 7.321437029073107, 6.547346883209542, 0.223689889044823, -2.3725935436632497, 2.3514609016034225, 7.129574770866681, 6.722090291943686, 10.48200838820593, 9.11492424940409, 8.548715452987814, -0.0824371657174683, 5.92918714609878, 7.945986133072551, 8.129247170101234, 10.762093800810765, 13.239418356998149, 3.6743896350048733, 7.458247657869952, 7.8727993577772954, 8.2950240753027, 11.120030539392806, 10.452894098394344, 7.283698265769315]|139880.0312500000000000|     32.00000000|[1654, 98, 0, 14]                                                          |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[-2.1476417620200907, 5.356916718416498, 2.3502194836563346, 2.4221229767131205, 3.378669249028281, -0.6756991050971961, 8.82921843325161, -0.6339825350647481, 4.996428542761359, 2.1107201576120103, -0.297416008202223, 0.3114753828601666, -3.809185923006977, -0.4162941321836571, -3.0120900747708204, 0.4260764856334808, 0.2635893405086323, 0.7058213254654635, 2.7839077374857104, 5.524623831152417, 0.518036460626056, -2.9027749026225864, 2.6671179565995957, -3.820967484497973, -2.55608715000172, 4.300215640453519, 5.378268931230706, -3.4266515512409095, 3.392598420985456, -0.5161048924307101, -0.7956819877057519, 2.4409164942865393, 3.4345738050813774, 3.5708612843577257, 1.8583626355139116, 4.200505935479193, 2.833549435755896, -0.9273102481348305, 1.7042575523688275, 4.601096689660546, 3.0154204114583307, 0.755184219845754, 1.0725838060370576, 1.220552062741048, 6.770476676655475, -1.1745034756234174, -3.9093141805437392, 1.5940963203849479, 1.9750359762929353, 2.8182676575897077, 9.088809925834003, 3.550545296018573, 7.247285740519029, 1.3473045296721833, -0.5914937897498733, -0.1403836001797365, 9.428673736661906, 1.2964581695593274, 6.989227811080785, 2.8096888865281464, 3.8491190992248816, 2.3151623704375544, 5.978515601786016, 3.2079244136428064, 4.049790588588874, 7.5732118972638816, 3.866745701710719, 3.47287894974327, 7.65575752489233, 4.963202430403423, 0.1983973572924924, 5.192191101139642, 7.37808883066053, 5.701042086354975, 8.606219786896244, 6.529192105089896, 4.780430621284001, 7.321437029073107, 6.547346883209542, 0.223689889044823, -2.3725935436632497, 2.3514609016034225, 7.129574770866681, 6.722090291943686, 10.48200838820593, 9.11492424940409, 8.548715452987814, -0.0824371657174683, 5.92918714609878, 7.945986133072551, 8.129247170101234, 10.762093800810765, 13.239418356998149, 3.6743896350048733, 7.458247657869952, 7.8727993577772954, 8.2950240753027, 11.120030539392806, 10.452894098394344, 7.283698265769315]|139880.0312500000000000|     16.00000000|[1890, 112, 0, 16]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[-0.4414260602368716, 5.117097708417976, 1.729719550185027, 2.016421739944109, 3.3924256624904827, 0.0039432803877006, 3.6353059603143363, -1.1658277742325964, 3.97572331545828, 1.1399809651772683, -0.4469047018448049, 1.9596452911575846, -2.4343169674858305, -0.8496055698628839, -3.199914954826258, -0.9993329229592612, 0.0939292447868313, -0.25127240396575, 3.6273774301166233, 5.404198366422184, 1.3180169092411735, -2.841304583685673, 3.5725717777950905, -3.0787497668229578, -4.634479621645253, 4.720590648295686, 5.114702407189641, -5.431780724236294, 4.4424861880126505, 0.0020075822408696, -0.9852668801406025, 1.931452092553974, 2.7898223807980718, 3.4291634312549912, 2.2732346559118404, 3.627264376812449, 2.896748021169072, -1.3035818884258217, 0.7175585633285516, 5.707285646999075, 4.452113854835629, 1.4123007578171638, 1.1154125575277487, 0.1939354613665585, 4.581714221212682, -3.5810059181271487, -4.742276692798912, 2.8819842637729978, 3.2884254793225516, 3.948984018672398, 6.479542544152916, 2.9682795710906587, 7.6103781985485455, 0.6444007513524967, -0.6313352354769501, 0.0568698940591429, 7.4728620964644445, 3.70192342993608, 5.547568980950125, 3.4515717411490825, 3.0073876949403986, 4.037319072420015, 6.345762234801025, 4.735979048662252, 6.17899515976901, 8.4219640059849, 5.848557753627543, 6.375845976983079, 6.459959897273278, 5.314901280173442, 0.4532384105442473, 6.238074939818998, 5.217908431403313, 6.768185781963798, 9.763952690043732, 6.921024835244648, 7.023742029854518, 7.137902606972715, 7.87871428359779, -0.8272700622064265, -2.7508446928422194, 2.6588621733973437, 9.408221911029058, 7.642674266960375, 11.567310144859995, 7.609556271127729, 8.709559247957348, -0.3683130181418757, 6.932499415493027, 9.947638255081895, 9.393868075427198, 8.244824838102726, 4.6752640486242285, 5.449010382164608, 7.734209986411657, 8.33467751357031, 9.511801789129294, 8.098520031188489, 8.759163980446099, 9.41012937797253]|108587.1718750000000000|     32.00000000|[2125, 126, 0, 18]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      10|[-0.4414260602368716, 5.117097708417976, 1.729719550185027, 2.016421739944109, 3.3924256624904827, 0.0039432803877006, 3.6353059603143363, -1.1658277742325964, 3.97572331545828, 1.1399809651772683, -0.4469047018448049, 1.9596452911575846, -2.4343169674858305, -0.8496055698628839, -3.199914954826258, -0.9993329229592612, 0.0939292447868313, -0.25127240396575, 3.6273774301166233, 5.404198366422184, 1.3180169092411735, -2.841304583685673, 3.5725717777950905, -3.0787497668229578, -4.634479621645253, 4.720590648295686, 5.114702407189641, -5.431780724236294, 4.4424861880126505, 0.0020075822408696, -0.9852668801406025, 1.931452092553974, 2.7898223807980718, 3.4291634312549912, 2.2732346559118404, 3.627264376812449, 2.896748021169072, -1.3035818884258217, 0.7175585633285516, 5.707285646999075, 4.452113854835629, 1.4123007578171638, 1.1154125575277487, 0.1939354613665585, 4.581714221212682, -3.5810059181271487, -4.742276692798912, 2.8819842637729978, 3.2884254793225516, 3.948984018672398, 6.479542544152916, 2.9682795710906587, 7.6103781985485455, 0.6444007513524967, -0.6313352354769501, 0.0568698940591429, 7.4728620964644445, 3.70192342993608, 5.547568980950125, 3.4515717411490825, 3.0073876949403986, 4.037319072420015, 6.345762234801025, 4.735979048662252, 6.17899515976901, 8.4219640059849, 5.848557753627543, 6.375845976983079, 6.459959897273278, 5.314901280173442, 0.4532384105442473, 6.238074939818998, 5.217908431403313, 6.768185781963798, 9.763952690043732, 6.921024835244648, 7.023742029854518, 7.137902606972715, 7.87871428359779, -0.8272700622064265, -2.7508446928422194, 2.6588621733973437, 9.408221911029058, 7.642674266960375, 11.567310144859995, 7.609556271127729, 8.709559247957348, -0.3683130181418757, 6.932499415493027, 9.947638255081895, 9.393868075427198, 8.244824838102726, 4.6752640486242285, 5.449010382164608, 7.734209986411657, 8.33467751357031, 9.511801789129294, 8.098520031188489, 8.759163980446099, 9.41012937797253]|108587.1718750000000000|     16.00000000|[2360, 140, 0, 20]                                                         |  | trying linear partial model with 122 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
