k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[15, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.892619289513918, 4.774236001507095]                                          |  2.7105607986450195|      0.50000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[0.892619289513918, 4.774236001507095]                                          |  2.7105607986450195|      0.25000000|[55, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.892619289513918, 4.774236001507095]                                          |  2.7105607986450195|      0.12500000|[68, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.892619289513918, 4.774236001507095]                                          |  2.7105607986450195|      0.06250000|[81, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.892619289513918, 4.774236001507095]                                          |  2.7105607986450195|      0.03125000|[94, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.8643017317585991, 4.761019405017295]                                         |  0.3422969877719879|      0.06250000|[107, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       9|[0.8643017317585991, 4.761019405017295]                                         |  0.3422969877719879|      0.03125000|[120, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.8643017317585991, 4.761019405017295]                                         |  0.3422969877719879|      0.01562500|[133, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.8643017317585991, 4.761019405017295]                                         |  0.3422969877719879|      0.00781250|[146, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.8643017317585991, 4.761019405017295]                                         |  0.3422969877719879|      0.00390625|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.8679632032099548, 4.75965837016344]                                          |  0.3135724067687988|      0.00781250|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      14|[0.8679632032099548, 4.75965837016344]                                          |  0.3135724067687988|      0.00390625|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.8679632032099548, 4.75965837016344]                                          |  0.3135724067687988|      0.00195312|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
