k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7288768043836115, 9.98163598839661, 1.6843985440584786]                      |  0.9233663082122803|      2.00000000|[11, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[0.7288768043836115, 9.98163598839661, 1.6843985440584786]                      |  0.9233663082122803|      1.00000000|[26, 10, 0, 5]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.7288768043836115, 9.98163598839661, 1.6843985440584786]                      |  0.9233663082122803|      0.50000000|[37, 14, 0, 7]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.4908780197389272, 10.018722058484432, 1.2462419488632284]                    |  0.0841113850474358|      1.00000000|[48, 18, 0, 9]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       5|[0.4908780197389272, 10.018722058484432, 1.2462419488632284]                    |  0.0841113850474358|      0.50000000|[59, 22, 0, 11]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.4908780197389272, 10.018722058484432, 1.2462419488632284]                    |  0.0841113850474358|      0.25000000|[73, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.4908780197389272, 10.018722058484432, 1.2462419488632284]                    |  0.0841113850474358|      0.12500000|[84, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.4908780197389272, 10.018722058484432, 1.2462419488632284]                    |  0.0841113850474358|      0.06250000|[95, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.5499447025634318, 10.000951170729195, 1.2361636291371985]                    |  0.0585185363888741|      0.12500000|[106, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[0.6347670253323993, 10.09134642404891, 1.2200741376181425]                     |  0.0353766158223152|      0.25000000|[116, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      11|[0.6347670253323993, 10.09134642404891, 1.2200741376181425]                     |  0.0353766158223152|      0.12500000|[127, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.729369483657495, 10.011909521324311, 1.2009651511360908]                     |  0.0280781593173742|      0.25000000|[142, 54, 0, 27]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
