k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0197306805068966, -0.1976665405690314]                                       | 67.9632720947265625|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[1.0197306805068966, -0.1976665405690314]                                       | 67.9632720947265625|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.5318681042304432, 0.6752539063612153]                                        | 30.4131393432617188|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[0.5318681042304432, 0.6752539063612153]                                        | 30.4131393432617188|      1.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.5318681042304432, 0.6752539063612153]                                        | 30.4131393432617188|      0.50000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.991696147277781, 0.8716162521081932]                                         |  1.2852678298950195|      1.00000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       7|[0.991696147277781, 0.8716162521081932]                                         |  1.2852678298950195|      0.50000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.991696147277781, 0.8716162521081932]                                         |  1.2852678298950195|      0.25000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.991696147277781, 0.8716162521081932]                                         |  1.2852678298950195|      0.12500000|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.9245881889817452, 0.9770748787507657]                                        |  0.9858818650245667|      0.25000000|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      11|[0.9245881889817452, 0.9770748787507657]                                        |  0.9858818650245667|      0.12500000|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[1.0493039569890121, 0.9686500814026011]                                        |  0.4216240644454956|      0.25000000|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      13|[1.0493039569890121, 0.9686500814026011]                                        |  0.4216240644454956|      0.12500000|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[1.0493039569890121, 0.9686500814026011]                                        |  0.4216240644454956|      0.06250000|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.9903576007915178, 0.9894245149938719]                                        |  0.0287638548761606|      0.12500000|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
