k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[641, 0, 0, 5]                                                             |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[1281, 0, 0, 10]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[1921, 0, 0, 15]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[2561, 0, 0, 20]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.0143419282800947, 0.0278502455512031, 1.8880496444888193, 0.0141624192676503, 0.0141854131372272, 2.0089555853695478, 0.4250384301549323, 0.0140738160702604, 2.1214746790171395, 0.7964070130868038, 0.0186177004251127, 2.1656593875880406, 0.2075030718890088, 0.0093514094911605, 2.213334873130271, 2.6831107807468344, 0.0175631323183858, 2.2754546740297736, 0.8040249149640115, 0.02859632813732, 2.3873534734582544, 2.251795684758913, 0.0261811219066425, 2.48990853120268, 14.352768039707795, 0.05292015667768, 2.562389283114556, 12.161190276236468, 0.0445105456729493, 2.7069496565555133, 0.278694602222017, 0.021017427143262, 2.9485989437016533, 0.2382484276977484, 0.0212114155312851, 2.972056172193593, 1.1632491133799503, 0.0208654106176099, 3.124919917114121, 0.173514116497142, 0.0259046719988578, 3.222096769132298, 0.1179825500283786, 0.0242898319016661, 3.259488065916244, 3.750729713767896, 0.0223477115080753, 3.386060234062944, 0.8319929984832467, 0.0193290936381826, 3.6706988098030076, 0.1558197045151214, 0.0134735135416276, 3.719620729903062, 0.3875397505545484, 0.0180819660193114, 3.8385089298196786, 0.9247421338745893, 0.0230045863204738, 3.955290856743743, 0.2610983901033433, 0.0226389122002679, 4.060023279284974, 2.0713012113517797, 0.0176878432718001, 4.175570792779058, 1.9432917582540128, 0.0269379221843979, 4.431339096794976, 1.488253391592803, 0.0142846999715206, 4.558117252055955, 0.4824748676429517, 0.0259981918671541, 4.596009672907009, 0.4900715652771098, 0.0221250891948542, 4.705712220485884, 0.3217366484891804, 0.0289127822632319, 4.799672780706498, 0.8375876131822844, 0.0144950008267082, 4.968736420503152, 0.4564145120356242, 0.0245041156644014, 5.392505066532028, 0.4930480322613878, 0.0238482100726116, 5.419610777413389, 0.9916233156361922, 0.0217643480865755, 2.5840511120975624, -0.0183938668453393, 0.0249500981744029, 3.8666380537294844, 0.2591001573128661, 0.0197768217524345, 5.200681191458449]|2383986.7500000000000000|      0.12500000|[3073, 0, 0, 24]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
       6|[1.0143419282800947, 0.0278502455512031, 1.8880496444888193, 0.0141624192676503, 0.0141854131372272, 2.0089555853695478, 0.4250384301549323, 0.0140738160702604, 2.1214746790171395, 0.7964070130868038, 0.0186177004251127, 2.1656593875880406, 0.2075030718890088, 0.0093514094911605, 2.213334873130271, 2.6831107807468344, 0.0175631323183858, 2.2754546740297736, 0.8040249149640115, 0.02859632813732, 2.3873534734582544, 2.251795684758913, 0.0261811219066425, 2.48990853120268, 14.352768039707795, 0.05292015667768, 2.562389283114556, 12.161190276236468, 0.0445105456729493, 2.7069496565555133, 0.278694602222017, 0.021017427143262, 2.9485989437016533, 0.2382484276977484, 0.0212114155312851, 2.972056172193593, 1.1632491133799503, 0.0208654106176099, 3.124919917114121, 0.173514116497142, 0.0259046719988578, 3.222096769132298, 0.1179825500283786, 0.0242898319016661, 3.259488065916244, 3.750729713767896, 0.0223477115080753, 3.386060234062944, 0.8319929984832467, 0.0193290936381826, 3.6706988098030076, 0.1558197045151214, 0.0134735135416276, 3.719620729903062, 0.3875397505545484, 0.0180819660193114, 3.8385089298196786, 0.9247421338745893, 0.0230045863204738, 3.955290856743743, 0.2610983901033433, 0.0226389122002679, 4.060023279284974, 2.0713012113517797, 0.0176878432718001, 4.175570792779058, 1.9432917582540128, 0.0269379221843979, 4.431339096794976, 1.488253391592803, 0.0142846999715206, 4.558117252055955, 0.4824748676429517, 0.0259981918671541, 4.596009672907009, 0.4900715652771098, 0.0221250891948542, 4.705712220485884, 0.3217366484891804, 0.0289127822632319, 4.799672780706498, 0.8375876131822844, 0.0144950008267082, 4.968736420503152, 0.4564145120356242, 0.0245041156644014, 5.392505066532028, 0.4930480322613878, 0.0238482100726116, 5.419610777413389, 0.9916233156361922, 0.0217643480865755, 2.5840511120975624, -0.0183938668453393, 0.0249500981744029, 3.8666380537294844, 0.2591001573128661, 0.0197768217524345, 5.200681191458449]|2383986.7500000000000000|      0.06250000|[3713, 0, 0, 29]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[1.0129662900481395, 0.028112747547158, 1.8888487494343305, 0.0189434839051565, 0.0090894860685576, 2.015914820762933, 0.43669439034319, 0.0140545022302364, 2.113265982271518, 0.7931003511997557, 0.0190673824479351, 2.169503421779256, 0.2160331183189964, 0.0004718960997671, 2.218625248861689, 2.678113012669296, 0.0290990318857201, 2.265057728302591, 0.7979906473474742, 0.01990263225112, 2.3825593603934365, 2.254704030032102, 0.0279469636658171, 2.490386151163289, 14.352190868709378, 0.0788003931615435, 2.5643601306558526, 12.160596055431874, 0.0582431372092519, 2.712259509976128, 0.2801418610843731, 0.0292525013392251, 2.949226433319849, 0.2353280526230227, 0.0181948406870615, 2.970333272212937, 1.164475235872624, 0.0180307667913847, 3.128483523140128, 0.1652316650850472, 0.0263309099755911, 3.2138234455254677, 0.119609711184213, 0.0283530208842256, 3.2539812474283574, 3.7410297152163734, 0.0396101164047752, 3.3780718650352917, 0.8246808557286504, 0.0152204854426085, 3.6670713344229973, 0.143007910716265, 0.0107046500470174, 3.7125552060316123, 0.3954973729202602, 0.0158915328674225, 3.846454161360323, 0.9261109749270401, 0.0263026154657768, 3.9474682994171584, 0.2598076574731785, 0.0210903533284067, 4.06220011020559, 2.0769945543699317, 0.0231625068869089, 4.170034138517044, 1.9437767795686713, 0.0287082503749073, 4.430464445198257, 1.4763580065272888, 0.0071734316002319, 4.556790115366599, 0.4767596423168929, 0.0195621853923525, 4.593767502262386, 0.489682984605974, 0.0187935401450827, 4.709321784045979, 0.330996541600987, 0.0276561400708049, 4.799102172763861, 0.8363558115392064, 0.0224410529287381, 4.966925534305134, 0.4554228407144226, 0.0277504305416337, 5.394067329015328, 0.4886434887018091, 0.02260326410032, 5.414888113557986, 0.9909095708039025, 0.0319969827978287, 2.580791296498227, -0.0138355938819222, 0.0210307098612203, 3.8633015047373545, 0.2645393844446808, 0.0198127306297592, 5.196357711068102]|1985849.2500000000000000|      0.12500000|[4225, 0, 0, 33]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
       8|[1.0129662900481395, 0.028112747547158, 1.8888487494343305, 0.0189434839051565, 0.0090894860685576, 2.015914820762933, 0.43669439034319, 0.0140545022302364, 2.113265982271518, 0.7931003511997557, 0.0190673824479351, 2.169503421779256, 0.2160331183189964, 0.0004718960997671, 2.218625248861689, 2.678113012669296, 0.0290990318857201, 2.265057728302591, 0.7979906473474742, 0.01990263225112, 2.3825593603934365, 2.254704030032102, 0.0279469636658171, 2.490386151163289, 14.352190868709378, 0.0788003931615435, 2.5643601306558526, 12.160596055431874, 0.0582431372092519, 2.712259509976128, 0.2801418610843731, 0.0292525013392251, 2.949226433319849, 0.2353280526230227, 0.0181948406870615, 2.970333272212937, 1.164475235872624, 0.0180307667913847, 3.128483523140128, 0.1652316650850472, 0.0263309099755911, 3.2138234455254677, 0.119609711184213, 0.0283530208842256, 3.2539812474283574, 3.7410297152163734, 0.0396101164047752, 3.3780718650352917, 0.8246808557286504, 0.0152204854426085, 3.6670713344229973, 0.143007910716265, 0.0107046500470174, 3.7125552060316123, 0.3954973729202602, 0.0158915328674225, 3.846454161360323, 0.9261109749270401, 0.0263026154657768, 3.9474682994171584, 0.2598076574731785, 0.0210903533284067, 4.06220011020559, 2.0769945543699317, 0.0231625068869089, 4.170034138517044, 1.9437767795686713, 0.0287082503749073, 4.430464445198257, 1.4763580065272888, 0.0071734316002319, 4.556790115366599, 0.4767596423168929, 0.0195621853923525, 4.593767502262386, 0.489682984605974, 0.0187935401450827, 4.709321784045979, 0.330996541600987, 0.0276561400708049, 4.799102172763861, 0.8363558115392064, 0.0224410529287381, 4.966925534305134, 0.4554228407144226, 0.0277504305416337, 5.394067329015328, 0.4886434887018091, 0.02260326410032, 5.414888113557986, 0.9909095708039025, 0.0319969827978287, 2.580791296498227, -0.0138355938819222, 0.0210307098612203, 3.8633015047373545, 0.2645393844446808, 0.0198127306297592, 5.196357711068102]|1985849.2500000000000000|      0.06250000|[4865, 0, 0, 38]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[1.0118793229949332, 0.0324532425266878, 1.887825483799881, 0.0208170807105973, 0.0056124226774737, 2.010553397168868, 0.4322713194256547, 0.0124005035992169, 2.113897953255541, 0.7923593731289778, 0.0157902696181425, 2.175216780945968, 0.2183258928476513, -0.003552407378232, 2.220176817199466, 2.6763052630687576, 0.037694461227627, 2.2628474919053714, 0.800095799628649, 0.0198173304098667, 2.380721412969664, 2.2505260312761344, 0.0393092126538952, 2.493505020072379, 14.362970225142524, 0.0925698028457415, 2.5566533530776057, 12.159671998841116, 0.0671586792918315, 2.72048857701468, 0.2818078613452402, 0.0272792982746556, 2.951194465546289, 0.2362064619264004, 0.0201391726561759, 2.9701349793609997, 1.1573403943436729, 0.0228563219281269, 3.132813386531006, 0.1682310214705074, 0.0290205265766324, 3.214568600319172, 0.1132473109862035, 0.0264211350030266, 3.2501790122722833, 3.7407944284271823, 0.0437776706327004, 3.3849627150674118, 0.8244033199463988, 0.0164481043655965, 3.6793635128742697, 0.1454467173492816, 0.0131812498710472, 3.70133683587137, 0.3912666734678404, 0.021528988555001, 3.850367596828639, 0.9265148851508982, 0.0285944158620459, 3.944510673836466, 0.2573349782793088, 0.0257267628115018, 4.065093083208182, 2.0799547904574878, 0.0301359360500183, 4.159930372829691, 1.9417788717356956, 0.0310807899907298, 4.443868608946008, 1.4754591039006235, 0.0448251621727426, 4.5506995839821505, 0.4850377628247268, 0.0198280297181232, 4.597495774923777, 0.4954943480000574, 0.019787124752742, 4.714959348498391, 0.3219352302151367, 0.0262582854708023, 4.798749355735793, 0.831979492431069, 0.0184871580545663, 4.969402824955401, 0.4609684717879849, 0.0275910273458153, 5.399281590400159, 0.4867323137472089, 0.0235751931967523, 5.4122074195450605, 0.9926510528331572, 0.0359881239250628, 2.589440738747496, -0.0154604618487088, 0.0164167243229265, 3.8562798114850767, 0.2610816388219436, 0.0182927249023362, 5.193659259630494]|1734644.8750000000000000|      0.12500000|[5505, 0, 0, 43]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
      10|[1.0118793229949332, 0.0324532425266878, 1.887825483799881, 0.0208170807105973, 0.0056124226774737, 2.010553397168868, 0.4322713194256547, 0.0124005035992169, 2.113897953255541, 0.7923593731289778, 0.0157902696181425, 2.175216780945968, 0.2183258928476513, -0.003552407378232, 2.220176817199466, 2.6763052630687576, 0.037694461227627, 2.2628474919053714, 0.800095799628649, 0.0198173304098667, 2.380721412969664, 2.2505260312761344, 0.0393092126538952, 2.493505020072379, 14.362970225142524, 0.0925698028457415, 2.5566533530776057, 12.159671998841116, 0.0671586792918315, 2.72048857701468, 0.2818078613452402, 0.0272792982746556, 2.951194465546289, 0.2362064619264004, 0.0201391726561759, 2.9701349793609997, 1.1573403943436729, 0.0228563219281269, 3.132813386531006, 0.1682310214705074, 0.0290205265766324, 3.214568600319172, 0.1132473109862035, 0.0264211350030266, 3.2501790122722833, 3.7407944284271823, 0.0437776706327004, 3.3849627150674118, 0.8244033199463988, 0.0164481043655965, 3.6793635128742697, 0.1454467173492816, 0.0131812498710472, 3.70133683587137, 0.3912666734678404, 0.021528988555001, 3.850367596828639, 0.9265148851508982, 0.0285944158620459, 3.944510673836466, 0.2573349782793088, 0.0257267628115018, 4.065093083208182, 2.0799547904574878, 0.0301359360500183, 4.159930372829691, 1.9417788717356956, 0.0310807899907298, 4.443868608946008, 1.4754591039006235, 0.0448251621727426, 4.5506995839821505, 0.4850377628247268, 0.0198280297181232, 4.597495774923777, 0.4954943480000574, 0.019787124752742, 4.714959348498391, 0.3219352302151367, 0.0262582854708023, 4.798749355735793, 0.831979492431069, 0.0184871580545663, 4.969402824955401, 0.4609684717879849, 0.0275910273458153, 5.399281590400159, 0.4867323137472089, 0.0235751931967523, 5.4122074195450605, 0.9926510528331572, 0.0359881239250628, 2.589440738747496, -0.0154604618487088, 0.0164167243229265, 3.8562798114850767, 0.2610816388219436, 0.0182927249023362, 5.193659259630494]|1734644.8750000000000000|      0.06250000|[6145, 0, 0, 48]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
