k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.018980547299445, 1.0048880402461544, 0.9775220626452843, 1.0273147143456702, 0.9989294728448121, 0.99660764759028, 0.9928747114250337, 1.0313244080269426, 0.968680487499938, 1.002640503349795, 1.0086107134729683, 1.0251378292493833, 1.0343381343600626, 1.0261231199020784, 1.0579745419853455, 1.0313645676950969, 1.0269184444774537, 1.0240298314799996, 1.0168693699398748, 1.0542377385218809, 1.0459640246099238, 1.0473414424847136, 1.0072926598424798, 1.036879233178411, 1.0577214674138962, 1.054750684344436, 1.0567242875885456, 1.0580458049436878, 1.0538340898420397, 1.0456459584916882, 1.0347674728406033, 1.023440682368052, 1.070480409877132, 1.106219448189746, 1.0736371624635332, 1.0489461282323203, 1.0639974725669918, 1.0417531269072955, 1.0708742720596405, 1.0526253911835044, 1.059753869276786, 1.0839119656457272, 1.0623552298947494, 1.039491162544552, 1.0927623928045616, 1.0635578399313033, 1.0686472529860644, 1.0928004279480596, 1.0950049296161617, 1.0739526256422274, 1.1040445446187144, 1.1198239979885907, 1.1138661316214875, 1.096172937954342, 1.1028344103121952, 1.1232391427725614, 1.118855479267487, 1.0658026340107056, 1.0905253780238016, 1.1024412923543787, 1.0837860874344036, 1.0917186592801023, 1.0933980305120963, 1.1175690278296415, 1.1427623655496966, 1.1321988482289367, 1.1002863514996606, 1.1158288129949627, 1.1291060193597646, 1.1060467091579798, 1.1127494661241935, 1.1484100883316772, 1.1130406149929952, 1.1111840555824923, 1.113265371170338, 1.1356630948301931, 1.1292568793955713, 1.1004599762502274, 1.143161884005037, 1.1409547509657485, 1.1365313829347434, 1.1154324061836658, 1.1369574676452854, 1.1519731391857753, 1.126101810930162, 1.1557189017559601, 1.157410596956718, 1.1490784241262748, 1.1557529257753445, 1.164175408876639, 1.166937377329857, 1.1189695264988297, 1.1787894202498788, 1.1484326932009161, 1.154994744564526, 1.1439874931871024, 1.1512225328738235, 1.1384618370163604, 1.2006795960740817, 1.184847815219713]|325953.1875000000000000|      2.00000000|[257, 0, 0, 2]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       2|[1.0843041694794764, 1.0535922668556368, 0.9710637473444284, 1.0534435442944603, 1.0213120457629403, 0.9896554924714467, 1.055538187005421, 0.9973762259887733, 0.9892309909127172, 0.9547589129546286, 1.043186438730581, 1.083920066920791, 1.0349548584951764, 1.0758956512835567, 1.153597970586939, 1.1293876568140917, 1.0184995864781912, 1.0516783639375662, 1.0172921719777588, 1.0880551636617908, 1.077477092156784, 1.1134261434407635, 1.0865349035669984, 1.1217109742502445, 1.1343280846968045, 1.084424357370354, 1.194136338460107, 1.1343412129778043, 1.1494533039562327, 1.161370219753292, 1.133272343135027, 1.078038930669002, 1.1955926890318371, 1.2799905605975421, 1.130093102482408, 1.1729806579743982, 1.176234324442657, 1.123272662121931, 1.1856850368400043, 1.1536622661415552, 1.1477177384376254, 1.241271470886725, 1.1864824659683675, 1.194263298411521, 1.2848049058411273, 1.2333316070626932, 1.1954129900301778, 1.2605680077571888, 1.25613221792521, 1.2384120744239162, 1.3142707448729685, 1.331425597268472, 1.2667906556617217, 1.3429821608890247, 1.3341632462733657, 1.2797735882623125, 1.290828488217485, 1.2307967756387523, 1.2702889338022754, 1.2976649751778617, 1.279872983212678, 1.2821881267630546, 1.2760176918662482, 1.3423244319985346, 1.379308362767161, 1.378483647275881, 1.3369297381573348, 1.3244597402299856, 1.342702648169267, 1.3659730158855825, 1.4406324999810347, 1.4028642150779735, 1.3219789693935826, 1.3897835740474174, 1.3269418385414855, 1.3784498904224056, 1.3601271115688505, 1.366466847168269, 1.4782525614203674, 1.3824317814308535, 1.38635716340802, 1.427922283537018, 1.4025906704506268, 1.4624453150707586, 1.3695916379678388, 1.421963696455567, 1.4765608006960587, 1.424282443323422, 1.4187464882008072, 1.3988700430253442, 1.5148000176671204, 1.4020532797929945, 1.5275124868412495, 1.4605433446427747, 1.517733087707318, 1.5259302992345078, 1.5014311273192171, 1.4625544773575436, 1.6257087343572216, 1.5086957302676105]|320307.2500000000000000|      4.00000000|[513, 0, 0, 4]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       3|[1.2146846162293632, 1.1421320825875485, 1.1474757618002098, 1.1356460412620946, 0.7298786968379634, 0.9093319546542815, 1.1999228588816278, 1.0951148536344282, 0.8545728812518802, 1.079669920378919, 0.9367806754296111, 1.3576883886994717, 1.1473723136361011, 1.0504136781535516, 1.319956148566799, 1.430671506454453, 0.9089131266547874, 0.8386803997055979, 1.208512445645938, 1.153614836078329, 1.2163491580218229, 1.3098856047905947, 1.0625459171669611, 1.041776860675905, 1.2044302962299107, 1.1361564363736396, 1.3342513022228855, 1.409289864329749, 1.2021040475004168, 1.3759636313498362, 1.1813499288128093, 1.276619799059325, 1.3125944629878237, 1.524065010408609, 1.135972572641686, 1.575625836494478, 1.3689045088316056, 1.3679734553800076, 1.2282371691220562, 1.495146811468957, 1.5423047518026454, 1.4712842771262085, 1.359221304638275, 1.4727224342072884, 1.4340312597271283, 1.5748318997757278, 1.4868440948884434, 1.5058018551409502, 1.507621696945323, 1.450989583395908, 1.5294511973690819, 1.655039345763271, 1.5953297261081194, 1.5495457632282064, 1.7831701389016419, 1.6207545618408497, 1.6012799459697122, 1.3770481972411366, 1.8345136768035193, 1.5773484141350704, 1.675532522847382, 1.5948369123025565, 1.6509082072353642, 1.6656434261631434, 1.9237165972334989, 1.5814274315877848, 1.8788061152191728, 1.8376916839779367, 1.7859147319482334, 1.719263211158167, 1.895730786756274, 1.5913590158577338, 1.7650635581894158, 1.9353151338151204, 1.703448553291603, 1.8158482707771668, 2.196878835662906, 1.7701910035242627, 1.9837124704490416, 1.9974214410930773, 1.8387231095394814, 2.0808069247625522, 1.8460700743240017, 2.0697576347865425, 1.9171338045279755, 2.004154311820296, 2.2147793354419245, 2.1764725166528853, 2.244936192955325, 2.0694478139794414, 2.2763548039057353, 2.0605125939687046, 2.240354492701252, 1.9515273228968824, 2.081872516093793, 2.283822998903682, 2.212463180210873, 2.0885380036400947, 2.336740102183948, 2.2129196573702363]|306118.2187500000000000|      8.00000000|[769, 0, 0, 6]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       4|[1.600917551926708, 1.4467031918435869, 1.2146963218290265, 0.7389034370967286, 0.8571178019896192, 0.9188702551934266, 1.640558997536059, 1.3928208085659777, 0.7949621672106105, 1.3379966464776722, 0.9538798081111993, 1.7592768185659073, 1.163671014151488, 1.3600947715088847, 1.6723422051077206, 1.6179436390832191, 0.9950847667107888, 0.8506697989056489, 0.9536101198404976, 1.7860954817565333, 1.4646879900093843, 1.7197577961373978, 1.411713919453522, 1.1422427208364583, 1.306159021580906, 1.4076842067740838, 1.5341714676607556, 1.4319923731964928, 1.1661660723527407, 1.7357299265828678, 1.3965963285621377, 1.5847224706381318, 1.8117122824532526, 1.6801063095881712, 1.637983025938209, 2.143794724546417, 1.326243084418023, 1.4545907531264761, 1.4682059819915676, 2.1321294640258097, 1.8995942566294546, 2.1146451682450595, 1.4070710424895387, 1.7756165210409915, 2.0434991203122963, 2.2376552766574522, 2.7160182935394737, 2.0677458469166066, 2.3256199939925066, 1.9149903335683747, 2.103787537205066, 2.5453676336648923, 2.3636409838385504, 2.4335360278816003, 2.811642379071502, 2.3757078132579346, 2.352469337077122, 2.2005940486132545, 2.692236244747363, 2.0593530309966095, 2.1881871227270486, 2.3611371835822323, 2.4858527207940835, 2.8014079098142037, 3.1977093761445374, 2.2836875586081997, 3.187683398127284, 2.4462024578894375, 2.8926458900808423, 2.693052024674168, 2.4724623513211466, 2.150428865008713, 2.542377642136261, 3.109977839287513, 2.570648848575693, 2.944381683250277, 3.3330036726837218, 2.8415374839440775, 2.819231650503986, 3.0321509128171296, 3.0014603879193325, 3.1148337079097033, 2.8629546934120516, 2.854435829174905, 2.8335025347672484, 2.867254505489461, 3.6562202961529326, 3.481067868496207, 3.8607811188615972, 3.4934975735040235, 3.6325299363118546, 3.299433326723171, 3.5327196173262747, 2.8332409254766557, 3.805916120779413, 3.4589267556558294, 3.382516978040889, 2.866094151136583, 4.084097119051988, 3.768534171421673]|266327.5625000000000000|     16.00000000|[1025, 0, 0, 8]                                                            |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       5|[1.1969256787748346, 2.3764897028500704, 0.8214721724278918, 0.6209943629891089, 1.1371548214302591, -0.0131848990429251, 1.3548394707616729, 0.8587780700957954, 0.465992502469817, 1.4949175923776947, 0.9937268189886042, 2.0045067314361136, 1.2779752027544304, 2.6500410625145725, 1.8667632246252466, 1.977046293627008, 1.3004683865920372, 0.893357483147233, 0.6203955481402765, 1.817923718466698, 2.2707199485620064, 1.8241639528507296, 2.484618693098379, 1.8600078406464, 1.4010886376559528, 2.6080688924024864, 1.8632230235739797, 2.4004002612567206, 1.93193038910105, 1.7682968696023582, 1.6875434471216901, 2.355698296479909, 1.9703993540961449, 3.3393285357565103, 2.782225090832145, 2.6679192943766754, 1.2976521210428027, 1.8351177478404364, 1.456204063171074, 2.223927050073374, 2.623891051941602, 3.030499232246116, 1.84227193834434, 2.429716428179884, 2.3894172167416357, 3.4790981312507108, 4.402444746081085, 3.1585308746969387, 2.334259640192695, 3.744169858555887, 3.3044096040636766, 3.159737528042624, 3.665056061341975, 3.9154315771003247, 3.9599802908176205, 3.8729785024280945, 3.7625332377449308, 3.09459521488886, 2.9945369265815924, 3.369225126276825, 3.0048669878300185, 3.551358635048073, 4.626060385104726, 5.120865903079172, 5.062646212174405, 3.5343981537171176, 3.8281543190769005, 3.721379628208878, 5.009482381094077, 3.886071616262552, 3.451795720859335, 3.207991041419371, 3.909600912994883, 5.640586876231931, 4.543634644541466, 4.642086640043781, 5.264000185862666, 4.957217082758542, 4.246804635665236, 5.457969252592893, 5.194414477531396, 4.935048661546989, 5.262093557666833, 5.768746969080136, 4.8305759685849585, 4.574614398874081, 6.712118166882412, 5.820344005338125, 6.891378185404685, 5.456953062347489, 6.782417685007054, 5.077299195673688, 6.794171040536659, 4.600496530655286, 6.905590587882762, 6.597633874600443, 6.800868150323324, 5.755690072811854, 8.494482722250845, 7.584247763622155]|159559.0781250000000000|     32.00000000|[1281, 0, 0, 10]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       6|[-2.3492084700079436, 4.157219467098893, 3.4786620957140832, -5.866116473930019, 1.3926928169148918, 0.3818649145133269, 3.941983335238251, -1.725751167323616, -0.8276534254560342, 3.7131566637054174, 1.6447158483398385, 1.289703181713146, 1.8170451190773953, 0.9283412794515729, 1.3089932762758019, 4.788736613714663, 4.596072908916206, 2.41737444835764, -0.9018704997058451, -1.5829138665103981, 3.716142594905106, -1.3965065776340435, -1.171120669431021, 0.8551761134908633, -0.4690884798936268, 4.481362523317978, -2.7231650260041222, 3.3957622661845748, 1.0549348003880263, 0.24624726622709, 5.3404426055290815, -1.5652630034966677, -0.0047699289700025, 3.8378979874955554, -0.5795919555610984, 1.6153771295231312, 2.7299220864564364, 2.342173561316506, 5.502759668672926, 0.8479231528853377, 5.973356237971295, 4.4805199228527055, 1.0728295492725428, 1.7020116725643453, 5.140501119663246, 5.316732368590254, 4.370566700511089, 1.133818000400876, 3.140474138299724, 3.0115997409955213, 4.80161290103867, 11.432828850781231, 5.154850625248177, 4.078440597064222, 8.075459397451393, 7.753302185589159, 4.5568427030932455, 0.9752868257681677, -2.1948353218870635, 1.18290017639834, 0.0930079340640617, 2.7257751090951876, 3.4674159191704326, 3.3369155329828284, 5.290788428144406, 5.780169657811, 5.05266144153621, 7.56135066037405, 11.029903351903158, 5.454298366764339, 5.386171604347253, 5.264822326555564, 7.65595743012142, 12.364763879569155, 5.131029409609088, 6.581527135821235, 9.160468031312197, 9.08507768720255, 8.912229223882083, 13.142944417562429, 11.325743476433754, 8.5940275495275, 8.792757443875477, 6.535003822231034, 8.539366089126393, 6.591126413570671, 8.294339602795585, 10.23189384103891, 8.179949248234955, 14.33098388896614, 9.272175082231458, 6.832524914006514, 7.920418020493793, 8.838781456361952, 10.294406654792105, 11.914338576796325, 9.390235311638778, 10.799198057595031, 6.180993918113263, 14.940591821340039]|134709.4062500000000000|     64.00000000|[1665, 0, 0, 13]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
       7|[-2.3492084700079436, 4.157219467098893, 3.4786620957140832, -5.866116473930019, 1.3926928169148918, 0.3818649145133269, 3.941983335238251, -1.725751167323616, -0.8276534254560342, 3.7131566637054174, 1.6447158483398385, 1.289703181713146, 1.8170451190773953, 0.9283412794515729, 1.3089932762758019, 4.788736613714663, 4.596072908916206, 2.41737444835764, -0.9018704997058451, -1.5829138665103981, 3.716142594905106, -1.3965065776340435, -1.171120669431021, 0.8551761134908633, -0.4690884798936268, 4.481362523317978, -2.7231650260041222, 3.3957622661845748, 1.0549348003880263, 0.24624726622709, 5.3404426055290815, -1.5652630034966677, -0.0047699289700025, 3.8378979874955554, -0.5795919555610984, 1.6153771295231312, 2.7299220864564364, 2.342173561316506, 5.502759668672926, 0.8479231528853377, 5.973356237971295, 4.4805199228527055, 1.0728295492725428, 1.7020116725643453, 5.140501119663246, 5.316732368590254, 4.370566700511089, 1.133818000400876, 3.140474138299724, 3.0115997409955213, 4.80161290103867, 11.432828850781231, 5.154850625248177, 4.078440597064222, 8.075459397451393, 7.753302185589159, 4.5568427030932455, 0.9752868257681677, -2.1948353218870635, 1.18290017639834, 0.0930079340640617, 2.7257751090951876, 3.4674159191704326, 3.3369155329828284, 5.290788428144406, 5.780169657811, 5.05266144153621, 7.56135066037405, 11.029903351903158, 5.454298366764339, 5.386171604347253, 5.264822326555564, 7.65595743012142, 12.364763879569155, 5.131029409609088, 6.581527135821235, 9.160468031312197, 9.08507768720255, 8.912229223882083, 13.142944417562429, 11.325743476433754, 8.5940275495275, 8.792757443875477, 6.535003822231034, 8.539366089126393, 6.591126413570671, 8.294339602795585, 10.23189384103891, 8.179949248234955, 14.33098388896614, 9.272175082231458, 6.832524914006514, 7.920418020493793, 8.838781456361952, 10.294406654792105, 11.914338576796325, 9.390235311638778, 10.799198057595031, 6.180993918113263, 14.940591821340039]|134709.4062500000000000|     32.00000000|[2305, 0, 0, 18]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-2.3492084700079436, 4.157219467098893, 3.4786620957140832, -5.866116473930019, 1.3926928169148918, 0.3818649145133269, 3.941983335238251, -1.725751167323616, -0.8276534254560342, 3.7131566637054174, 1.6447158483398385, 1.289703181713146, 1.8170451190773953, 0.9283412794515729, 1.3089932762758019, 4.788736613714663, 4.596072908916206, 2.41737444835764, -0.9018704997058451, -1.5829138665103981, 3.716142594905106, -1.3965065776340435, -1.171120669431021, 0.8551761134908633, -0.4690884798936268, 4.481362523317978, -2.7231650260041222, 3.3957622661845748, 1.0549348003880263, 0.24624726622709, 5.3404426055290815, -1.5652630034966677, -0.0047699289700025, 3.8378979874955554, -0.5795919555610984, 1.6153771295231312, 2.7299220864564364, 2.342173561316506, 5.502759668672926, 0.8479231528853377, 5.973356237971295, 4.4805199228527055, 1.0728295492725428, 1.7020116725643453, 5.140501119663246, 5.316732368590254, 4.370566700511089, 1.133818000400876, 3.140474138299724, 3.0115997409955213, 4.80161290103867, 11.432828850781231, 5.154850625248177, 4.078440597064222, 8.075459397451393, 7.753302185589159, 4.5568427030932455, 0.9752868257681677, -2.1948353218870635, 1.18290017639834, 0.0930079340640617, 2.7257751090951876, 3.4674159191704326, 3.3369155329828284, 5.290788428144406, 5.780169657811, 5.05266144153621, 7.56135066037405, 11.029903351903158, 5.454298366764339, 5.386171604347253, 5.264822326555564, 7.65595743012142, 12.364763879569155, 5.131029409609088, 6.581527135821235, 9.160468031312197, 9.08507768720255, 8.912229223882083, 13.142944417562429, 11.325743476433754, 8.5940275495275, 8.792757443875477, 6.535003822231034, 8.539366089126393, 6.591126413570671, 8.294339602795585, 10.23189384103891, 8.179949248234955, 14.33098388896614, 9.272175082231458, 6.832524914006514, 7.920418020493793, 8.838781456361952, 10.294406654792105, 11.914338576796325, 9.390235311638778, 10.799198057595031, 6.180993918113263, 14.940591821340039]|134709.4062500000000000|     16.00000000|[2945, 0, 0, 23]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-2.3492084700079436, 4.157219467098893, 3.4786620957140832, -5.866116473930019, 1.3926928169148918, 0.3818649145133269, 3.941983335238251, -1.725751167323616, -0.8276534254560342, 3.7131566637054174, 1.6447158483398385, 1.289703181713146, 1.8170451190773953, 0.9283412794515729, 1.3089932762758019, 4.788736613714663, 4.596072908916206, 2.41737444835764, -0.9018704997058451, -1.5829138665103981, 3.716142594905106, -1.3965065776340435, -1.171120669431021, 0.8551761134908633, -0.4690884798936268, 4.481362523317978, -2.7231650260041222, 3.3957622661845748, 1.0549348003880263, 0.24624726622709, 5.3404426055290815, -1.5652630034966677, -0.0047699289700025, 3.8378979874955554, -0.5795919555610984, 1.6153771295231312, 2.7299220864564364, 2.342173561316506, 5.502759668672926, 0.8479231528853377, 5.973356237971295, 4.4805199228527055, 1.0728295492725428, 1.7020116725643453, 5.140501119663246, 5.316732368590254, 4.370566700511089, 1.133818000400876, 3.140474138299724, 3.0115997409955213, 4.80161290103867, 11.432828850781231, 5.154850625248177, 4.078440597064222, 8.075459397451393, 7.753302185589159, 4.5568427030932455, 0.9752868257681677, -2.1948353218870635, 1.18290017639834, 0.0930079340640617, 2.7257751090951876, 3.4674159191704326, 3.3369155329828284, 5.290788428144406, 5.780169657811, 5.05266144153621, 7.56135066037405, 11.029903351903158, 5.454298366764339, 5.386171604347253, 5.264822326555564, 7.65595743012142, 12.364763879569155, 5.131029409609088, 6.581527135821235, 9.160468031312197, 9.08507768720255, 8.912229223882083, 13.142944417562429, 11.325743476433754, 8.5940275495275, 8.792757443875477, 6.535003822231034, 8.539366089126393, 6.591126413570671, 8.294339602795585, 10.23189384103891, 8.179949248234955, 14.33098388896614, 9.272175082231458, 6.832524914006514, 7.920418020493793, 8.838781456361952, 10.294406654792105, 11.914338576796325, 9.390235311638778, 10.799198057595031, 6.180993918113263, 14.940591821340039]|134709.4062500000000000|      8.00000000|[3585, 0, 0, 28]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-2.176658719905317, 4.595887760166525, 2.5850043392576287, -6.076598453326097, 2.2370262066767825, 0.5724129992998279, 3.686588656026698, -0.8535415272569669, -1.4083946329478714, 3.9031973538663665, 3.141232431056477, 0.0969475581093124, 0.8877002080423109, 1.0910585802485724, 1.6007118269208382, 4.022080773325293, 4.607787843154683, 3.1090010420362435, -0.2962067873691613, -0.8449841430405763, 3.0391739833471836, -1.9598967129449192, -0.9175596727667603, 0.6431569615120917, -0.2444708897678783, 5.06657003242757, -3.015299526413311, 3.7624944881234734, 0.9799386863964723, 1.2139388683764962, 4.660504036514509, -2.3128833309088357, -0.5890353749123475, 2.9525663938999576, -0.1823977008988956, 1.1481549306136265, 1.0791130417190085, 1.847251704847337, 4.165649804353593, 0.5727755051696979, 6.240523837331591, 3.1351124372841483, 1.8965865147175622, 1.2491921402965345, 3.754476418289551, 5.486756510556415, 4.468436333195275, 1.4547263863382582, 2.1110143626013347, 3.27452967758325, 3.9256735798166806, 10.566523931102529, 4.370385517009178, 4.6920576754367005, 7.549309374217746, 7.421295221596736, 4.029964549786709, 0.2901360348469342, -3.278250170601452, 2.497997688867151, 1.5955456019421437, 1.2025655512065727, 3.4100383886947268, 3.9885393977437316, 5.862195217853932, 6.47973460132649, 6.756125068207719, 7.781792748237688, 9.926685535597525, 5.538577822291208, 5.5888790232864745, 4.409227935203876, 7.011279255074313, 11.006051694468711, 5.6969197329031624, 6.931026342610001, 10.028653272882556, 8.535150069590143, 8.761171554151671, 13.393238124268779, 10.220084032012446, 8.506121303661121, 8.829550529047125, 7.715830163881757, 8.655382175067677, 8.16226439663038, 8.64914115916535, 10.36078667636007, 7.266049732280235, 13.831271432444337, 9.241249481065463, 7.377562012316022, 7.39490798647258, 9.747564076428807, 9.900791999337699, 10.334155091883586, 9.083506836382895, 10.90798521847705, 6.646129626420009, 12.343065771504161]|105957.1875000000000000|     16.00000000|[4097, 0, 0, 32]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
