k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[7, 0, 0, 2]                                                               |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[10, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[11, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[13, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[15, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[18, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[19, 0, 0, 14]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[21, 0, 0, 16]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[23, 0, 0, 18]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[26, 0, 0, 20]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[27, 0, 0, 22]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[6.0125]                                                                        | 52.5319366455078125|      0.01562500|[29, 0, 0, 24]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[5.996875]                                                                      |  3.2717132568359375|      0.03125000|[31, 0, 0, 26]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
      14|[5.996875]                                                                      |  3.2717132568359375|      0.01562500|[34, 0, 0, 28]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[5.996875]                                                                      |  3.2717132568359375|      0.00781250|[35, 0, 0, 30]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[5.996875]                                                                      |  3.2717132568359375|      0.00390625|[37, 0, 0, 32]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[6.00078125]                                                                    |  0.2046115547418594|      0.00781250|[39, 0, 0, 34]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
      18|[6.00078125]                                                                    |  0.2046115547418594|      0.00390625|[42, 0, 0, 36]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[6.00078125]                                                                    |  0.2046115547418594|      0.00195312|[43, 0, 0, 38]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[6.00078125]                                                                    |  0.2046115547418594|      0.00097656|[45, 0, 0, 40]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[5.9998046875]                                                                  |  0.0128113310784101|      0.00195312|[47, 0, 0, 42]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[5.9998046875]                                                                  |  0.0128113310784101|      0.00097656|[50, 0, 0, 44]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[5.9998046875]                                                                  |  0.0128113310784101|      0.00048828|[51, 0, 0, 46]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[5.9998046875]                                                                  |  0.0128113310784101|      0.00024414|[53, 0, 0, 48]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[6.000048828125]                                                                |  0.0008018242660910|      0.00048828|[55, 0, 0, 50]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
