k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.040038751569454, 1.0727494953110148, 0.8596962899271261, 1.025554433794505, 1.016555741143441, 0.9062625529278846, 0.880414874827306, 1.1310122940463707, 0.8322212445456001, 0.9082957178260688, 0.9717824999905404, 0.9881845152219856, 1.121128608277314, 0.979642780418003, 1.0954783542708642, 0.9848176429148826, 1.0690980484808759, 1.058076740522316, 1.0396919886707594, 1.120945341177119, 1.0947506622187178, 1.0297092713693092, 0.9523005762090396, 0.9766306616052993, 1.0068355420123953, 1.1093897629171405, 0.979991190934646, 1.0650346708837974, 0.997178782524819, 0.9493097173928424, 0.9273683629937949, 0.9738046143998575, 1.081361281854028, 1.1788171678843813, 1.0520393690776468, 1.0302092974156276, 0.9435221880699848, 0.9606022090388683, 1.0426386069500382, 0.9703891767721649, 0.9491977277566874, 1.079120752972601, 1.0323628710768016, 0.84525320530018, 1.1781873321891925, 1.001870224282875, 1.0303890153885469, 1.0916382956904351, 1.0261571287367093, 1.0980096026816226, 1.1296202358140697, 1.1288783506943976, 1.1153100805601628, 1.0673052200855206, 1.0603918910398258, 1.179615825184535, 1.2040574603491754, 0.8939054549398716, 1.0110752523749575, 1.0161178262174912, 0.8936978200883048, 1.0808322447098173, 1.1012210745754172, 1.1228369239370564, 1.1685214255395615, 1.0996819158727285, 1.0262534893890356, 1.1958654573284295, 1.1303341674203233, 1.087106292867753, 1.1620999766727966, 1.1960428209062066, 1.0314184746064174, 0.9665617276882141, 1.0908944337012614, 1.1042557393906551, 1.1005503457753316, 1.0418687446885195, 1.11510678509327, 1.1190124230973602, 1.0467035771607782, 1.0487923017852467, 1.1208127952888471, 1.0794116045202857, 0.9894478331809285, 1.1185214564885635, 1.0551383860048955, 1.105432761370035, 1.1313153687459678, 1.1599115354715528, 1.0905127466058353, 0.9787661058827097, 1.2515145624075608, 1.0502560313046942, 1.0523868405573236, 1.1191727224092711, 1.1127652898467835, 1.000075660968703, 1.12734217897248, 1.2134602073609007]|326766.8437500000000000|      2.00000000|[221, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       2|[0.7772655204629959, 1.1131547750325133, 0.730753399010885, 0.7981240187273662, 1.0307321716700575, 1.0316762303949294, 0.8355112262397527, 1.0227358411016731, 1.12547755524255, 1.1665233900473646, 0.9833859738876981, 1.1263270334128843, 1.3790457839077628, 1.104102311485057, 0.9900423285675517, 0.9096265793870518, 1.029289513972152, 0.8832247097128654, 0.7283317524223236, 1.1431809063486766, 1.07791444134035, 0.9537592137206543, 0.9422601377243589, 0.954222456275681, 1.189168502808157, 1.0092720872893852, 1.1304682104612616, 1.0960674112335482, 0.935485563759944, 1.016536629711192, 0.9583984012839207, 1.1606933169407294, 0.9290075991087277, 1.1401998903950987, 1.0988202182091449, 0.9441532963592221, 0.9661347967627744, 1.0247189492336453, 0.8162109199256837, 0.9768047431921132, 1.1311225912097391, 1.0023370303081494, 1.0970590714458701, 0.932290624645193, 1.3512715943819957, 1.0880250357906536, 1.0980902541603639, 1.2978059058606386, 1.2469240397761554, 1.0425214278544115, 1.4760045795815249, 1.6980012462197611, 1.398947681137535, 1.1713689028005279, 0.9925810003920086, 1.2603451486261112, 0.8126858019025017, 0.8140323700533338, 1.2553724329096376, 1.2667098884894663, 1.022671273327973, 1.1288427565545356, 1.035139448050576, 1.0305983968285273, 1.295521872853481, 1.4579938024291716, 0.921209815726267, 1.5075898051390522, 0.9936020704666724, 1.1367429007030119, 1.3911916006076976, 1.418545061889203, 1.4295748075067682, 1.2019540158343134, 1.3517721373670561, 1.5409154751951122, 1.1540853626765888, 1.264640976343205, 1.4021495925285123, 1.2731992052268721, 1.2183451286892748, 1.2881735960622311, 1.4067221969478292, 1.1493116870075044, 1.5447074818361228, 1.2438038981704413, 1.3277954545277328, 0.9737694298443229, 1.1300412895210212, 1.4581909675683182, 1.2335886904368725, 1.157764754948726, 1.3714094582127359, 1.1721383194295028, 1.3390474624798838, 1.4341461064255059, 1.265245309559649, 1.1265484951904157, 1.5592706034933956, 1.2546677588916098]|323405.2187500000000000|      4.00000000|[441, 52, 0, 4]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       3|[0.5740271096469458, 1.441995788977273, 1.1316721625916075, 1.0016496728154538, 0.2863290067480794, 0.7717453864339585, 0.8844097964153823, 1.7737872468317806, 0.6314675707290793, 1.5364804411501658, 1.6282108923333318, 1.8795420890437806, 1.185142918571224, 1.1181972611559012, 1.0863350952892663, 1.3870600172177336, 1.2746325325569434, 0.5644280717011134, 1.4644171177541114, 0.745204245105026, 0.8944746989976766, 0.9120704622304547, 0.5407831220805341, 0.7459530609646874, 1.5587761965591502, 0.5682180638592149, 1.2329009979704677, 1.4988667183228337, 1.2175540384861006, 1.2521563063526253, 0.2796166996941941, 1.2888596527103355, 1.1305606558332875, 1.591967781266002, 1.5106184694310152, 1.0798234058668124, 0.6098198956204961, 0.6980914107435895, 1.018449778376836, 0.7944327237412616, 0.6137085141783398, 0.6624598326078301, 1.420431807666434, 0.7346677120628606, 1.5144514222724546, 1.232550369811544, 1.4548922451180124, 1.6341134374675215, 1.4149550132421909, 0.7800216406674088, 1.3212071236989484, 2.0009997874343988, 2.0960511042809062, 1.193150757428865, 1.2706433539105668, 1.9459372118035323, 0.9396963934178382, 0.6922938861513166, 1.6597100805677814, 1.6897848361933046, 1.286999231325028, 1.0442064126192228, 0.732762452251535, 1.1717562100435794, 1.3006733952451943, 1.4076061081823144, 1.374290317428686, 1.9405979097190758, 1.1174136736649116, 1.588385880480342, 1.4241755119275779, 1.046922793533092, 2.122262313181717, 1.4956150121761955, 1.88589979628461, 1.8146418573022771, 1.3782799096916885, 1.065599876433027, 1.5131624001461146, 1.9008748267648254, 1.2783314491882671, 2.0937671192077127, 2.1140182984976215, 1.5561402610098047, 2.0534897231919125, 1.1464440750958684, 1.966241086639488, 0.4158886832137818, 1.4243764637927967, 1.9049146629958376, 1.7983029964146564, 1.4869510376673463, 1.7341347955228468, 1.7716648056001163, 0.942707835343644, 1.1768222366980003, 1.6692847331321023, 2.145354659510681, 1.507189458249435, 1.609249581143446]|316768.8437500000000000|      8.00000000|[660, 78, 0, 6]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       4|[0.5740271096469458, 1.441995788977273, 1.1316721625916075, 1.0016496728154538, 0.2863290067480794, 0.7717453864339585, 0.8844097964153823, 1.7737872468317806, 0.6314675707290793, 1.5364804411501658, 1.6282108923333318, 1.8795420890437806, 1.185142918571224, 1.1181972611559012, 1.0863350952892663, 1.3870600172177336, 1.2746325325569434, 0.5644280717011134, 1.4644171177541114, 0.745204245105026, 0.8944746989976766, 0.9120704622304547, 0.5407831220805341, 0.7459530609646874, 1.5587761965591502, 0.5682180638592149, 1.2329009979704677, 1.4988667183228337, 1.2175540384861006, 1.2521563063526253, 0.2796166996941941, 1.2888596527103355, 1.1305606558332875, 1.591967781266002, 1.5106184694310152, 1.0798234058668124, 0.6098198956204961, 0.6980914107435895, 1.018449778376836, 0.7944327237412616, 0.6137085141783398, 0.6624598326078301, 1.420431807666434, 0.7346677120628606, 1.5144514222724546, 1.232550369811544, 1.4548922451180124, 1.6341134374675215, 1.4149550132421909, 0.7800216406674088, 1.3212071236989484, 2.0009997874343988, 2.0960511042809062, 1.193150757428865, 1.2706433539105668, 1.9459372118035323, 0.9396963934178382, 0.6922938861513166, 1.6597100805677814, 1.6897848361933046, 1.286999231325028, 1.0442064126192228, 0.732762452251535, 1.1717562100435794, 1.3006733952451943, 1.4076061081823144, 1.374290317428686, 1.9405979097190758, 1.1174136736649116, 1.588385880480342, 1.4241755119275779, 1.046922793533092, 2.122262313181717, 1.4956150121761955, 1.88589979628461, 1.8146418573022771, 1.3782799096916885, 1.065599876433027, 1.5131624001461146, 1.9008748267648254, 1.2783314491882671, 2.0937671192077127, 2.1140182984976215, 1.5561402610098047, 2.0534897231919125, 1.1464440750958684, 1.966241086639488, 0.4158886832137818, 1.4243764637927967, 1.9049146629958376, 1.7983029964146564, 1.4869510376673463, 1.7341347955228468, 1.7716648056001163, 0.942707835343644, 1.1768222366980003, 1.6692847331321023, 2.145354659510681, 1.507189458249435, 1.609249581143446]|316768.8437500000000000|      4.00000000|[879, 104, 0, 8]                                                           |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       5|[0.4509779046051055, 1.7089239075576095, 1.0655520945163302, 1.0870492542890098, 0.0059401279030873, 0.4728842115440514, 0.7379764404181288, 2.0296416788614073, 0.67604540637813, 1.444603840906679, 1.729675354287662, 1.5900075546426586, 0.8766854125567661, 0.7907908926616485, 1.2230592373980362, 1.0120208014457848, 1.495698084245745, 0.8124942206890207, 1.7754935731546835, 0.6473647585894875, 1.4103890561225811, 0.8394327555108188, 0.4066626336246286, 0.4817379066923365, 1.2995063160093332, 0.8919472432272124, 0.8005119229336188, 1.2059452528032595, 1.6677317370968123, 1.126899535058278, -0.4090972572354877, 2.2847943060919946, 1.1571175020963214, 2.2537495430466636, 1.4062855299273418, 1.8400682963161104, 0.6683467233967461, 0.9722086942918744, 0.8258839042707233, 0.9579265688558962, 0.7756180259664438, 0.1139310797083305, 1.5238595350107362, 0.0680211666441981, 1.2532265926387636, 1.4978005875135816, 0.9210653177619871, 2.064980052462549, 1.6415575231284996, 0.4806511641677766, 1.3391055752093535, 2.3116478629420207, 2.08108970712966, 1.4232716618960353, 1.0489331198345033, 2.8254751336407304, 1.0859110811760462, 0.5893718497817336, 1.9412160070168387, 1.8417583008391272, 1.653233124154587, 0.9493165593685358, 1.062876062059225, 0.8916420266109621, 2.0913866604124394, 2.036605070837741, 1.5640654799975624, 2.1267888780599544, 1.2858532796042086, 2.3602655940562256, 1.5226137799168196, 1.6732397363501117, 2.4654848156671583, 1.1468852413293944, 1.951549857367683, 1.4900555401343736, 1.4555574507501092, 1.0566241164991663, 0.9210061424645914, 2.490037410503888, 0.8683123179570209, 3.1539944224713006, 2.3010880279331105, 1.7324391850774608, 2.1616586120464527, 1.3401994232997645, 2.6005807950294018, 0.418274098104657, 2.28385704282495, 2.256620738859247, 1.7837730671863619, 1.6511777726901018, 1.5541836861106268, 2.565667632706015, 0.8821029815963587, 1.9083417127115787, 1.657625956304088, 2.9884587771543427, 1.8458235373444416, 2.2712784705588764]|308913.4687500000000000|      8.00000000|[1098, 130, 0, 10]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       6|[0.4509779046051055, 1.7089239075576095, 1.0655520945163302, 1.0870492542890098, 0.0059401279030873, 0.4728842115440514, 0.7379764404181288, 2.0296416788614073, 0.67604540637813, 1.444603840906679, 1.729675354287662, 1.5900075546426586, 0.8766854125567661, 0.7907908926616485, 1.2230592373980362, 1.0120208014457848, 1.495698084245745, 0.8124942206890207, 1.7754935731546835, 0.6473647585894875, 1.4103890561225811, 0.8394327555108188, 0.4066626336246286, 0.4817379066923365, 1.2995063160093332, 0.8919472432272124, 0.8005119229336188, 1.2059452528032595, 1.6677317370968123, 1.126899535058278, -0.4090972572354877, 2.2847943060919946, 1.1571175020963214, 2.2537495430466636, 1.4062855299273418, 1.8400682963161104, 0.6683467233967461, 0.9722086942918744, 0.8258839042707233, 0.9579265688558962, 0.7756180259664438, 0.1139310797083305, 1.5238595350107362, 0.0680211666441981, 1.2532265926387636, 1.4978005875135816, 0.9210653177619871, 2.064980052462549, 1.6415575231284996, 0.4806511641677766, 1.3391055752093535, 2.3116478629420207, 2.08108970712966, 1.4232716618960353, 1.0489331198345033, 2.8254751336407304, 1.0859110811760462, 0.5893718497817336, 1.9412160070168387, 1.8417583008391272, 1.653233124154587, 0.9493165593685358, 1.062876062059225, 0.8916420266109621, 2.0913866604124394, 2.036605070837741, 1.5640654799975624, 2.1267888780599544, 1.2858532796042086, 2.3602655940562256, 1.5226137799168196, 1.6732397363501117, 2.4654848156671583, 1.1468852413293944, 1.951549857367683, 1.4900555401343736, 1.4555574507501092, 1.0566241164991663, 0.9210061424645914, 2.490037410503888, 0.8683123179570209, 3.1539944224713006, 2.3010880279331105, 1.7324391850774608, 2.1616586120464527, 1.3401994232997645, 2.6005807950294018, 0.418274098104657, 2.28385704282495, 2.256620738859247, 1.7837730671863619, 1.6511777726901018, 1.5541836861106268, 2.565667632706015, 0.8821029815963587, 1.9083417127115787, 1.657625956304088, 2.9884587771543427, 1.8458235373444416, 2.2712784705588764]|308913.4687500000000000|      4.00000000|[1316, 156, 0, 12]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       7|[0.0616110193560406, 1.8638889887607137, 0.9160045015801905, 0.3379671708544905, 0.4790944321078718, 0.9400421981842315, 0.3324743125242844, 2.7616738171062614, 0.7122808472270502, 1.1235971922961046, 1.7455317563476453, 1.6591243208375475, 1.1356847920077313, 0.8969451172177637, 1.2818737513911205, 1.3563652346526682, 1.4526048791138653, 1.0936422729983057, 2.4978254315823984, 1.1404439568697025, 1.382430654447488, 0.73670968768831, -0.0798852278370867, 0.305721413905678, 1.3775080387968175, 1.1984095787379738, 0.747101111152008, 1.0829079764526535, 2.410694647036038, 1.200070464189292, -0.8306017560708887, 2.348773297583498, 1.1273197016264778, 3.178253428633756, 1.7652053946683441, 2.6071793803136245, 1.0721025764006924, 0.9784300952389287, 0.4884492243092702, 0.7981847934392636, 1.440531194279735, -0.2622041725720212, 1.7624818117853578, 0.0230446753209985, 1.192302130764833, 1.492936255288369, 1.0504917039337227, 2.8301389746096013, 1.4360742826947277, 0.59236664089651, 1.10704026172656, 2.755231857805614, 1.900004012630127, 1.309746110706671, 1.796642099374327, 3.199159547378936, 1.5548548024567626, 0.4954139382105568, 2.473092812416275, 1.9043426204793779, 1.8983287215652045, 1.1085492267917318, 0.5705090975461378, 1.1518817969795108, 1.788708349543855, 2.394949867841226, 1.6255208341937337, 2.201187591404537, 0.9418111324893487, 2.5808330619423523, 1.5265703202469523, 1.8978920316642254, 3.1100397848756876, 1.45498372387144, 1.819442811446062, 1.6810761123577056, 2.2987352199508053, 1.3731461268570866, 1.3407454011089763, 3.0446011607449823, 1.2866705383223944, 3.7425643543894243, 2.1710765461405925, 1.9730471155772884, 2.31445466615863, 1.9278761845017258, 2.83217262362164, 0.3406611474352843, 2.3877902281909194, 3.0033406022014546, 2.168184364914295, 1.483158017502353, 2.671666072029902, 2.8021550770220713, 1.1408804694951848, 2.008963895775822, 2.1813936940624865, 3.6316785446376825, 2.0146554969587083, 3.0120567124395747]|299013.1562500000000000|      8.00000000|[1533, 182, 0, 14]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       8|[0.0616110193560406, 1.8638889887607137, 0.9160045015801905, 0.3379671708544905, 0.4790944321078718, 0.9400421981842315, 0.3324743125242844, 2.7616738171062614, 0.7122808472270502, 1.1235971922961046, 1.7455317563476453, 1.6591243208375475, 1.1356847920077313, 0.8969451172177637, 1.2818737513911205, 1.3563652346526682, 1.4526048791138653, 1.0936422729983057, 2.4978254315823984, 1.1404439568697025, 1.382430654447488, 0.73670968768831, -0.0798852278370867, 0.305721413905678, 1.3775080387968175, 1.1984095787379738, 0.747101111152008, 1.0829079764526535, 2.410694647036038, 1.200070464189292, -0.8306017560708887, 2.348773297583498, 1.1273197016264778, 3.178253428633756, 1.7652053946683441, 2.6071793803136245, 1.0721025764006924, 0.9784300952389287, 0.4884492243092702, 0.7981847934392636, 1.440531194279735, -0.2622041725720212, 1.7624818117853578, 0.0230446753209985, 1.192302130764833, 1.492936255288369, 1.0504917039337227, 2.8301389746096013, 1.4360742826947277, 0.59236664089651, 1.10704026172656, 2.755231857805614, 1.900004012630127, 1.309746110706671, 1.796642099374327, 3.199159547378936, 1.5548548024567626, 0.4954139382105568, 2.473092812416275, 1.9043426204793779, 1.8983287215652045, 1.1085492267917318, 0.5705090975461378, 1.1518817969795108, 1.788708349543855, 2.394949867841226, 1.6255208341937337, 2.201187591404537, 0.9418111324893487, 2.5808330619423523, 1.5265703202469523, 1.8978920316642254, 3.1100397848756876, 1.45498372387144, 1.819442811446062, 1.6810761123577056, 2.2987352199508053, 1.3731461268570866, 1.3407454011089763, 3.0446011607449823, 1.2866705383223944, 3.7425643543894243, 2.1710765461405925, 1.9730471155772884, 2.31445466615863, 1.9278761845017258, 2.83217262362164, 0.3406611474352843, 2.3877902281909194, 3.0033406022014546, 2.168184364914295, 1.483158017502353, 2.671666072029902, 2.8021550770220713, 1.1408804694951848, 2.008963895775822, 2.1813936940624865, 3.6316785446376825, 2.0146554969587083, 3.0120567124395747]|299013.1562500000000000|      4.00000000|[1751, 208, 0, 16]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[0.111890251119575, 2.156093258856919, 1.2568004488649, 0.6538709661485642, 1.4595352207556918, 0.8226047446554887, 0.4289191610489168, 2.3246679887736965, 0.749863521682019, 0.9943153100094809, 1.4400590381787384, 2.242899310831868, 1.1580360468645436, 0.6574507125683723, 1.4692974531489815, 1.412233485608192, 1.2921293866985222, 1.1028641020429433, 2.1010151145716405, 0.7174932700548715, 2.1179861601035057, 1.5684646625624874, -0.2219007780160631, 0.2128369222722602, 1.2815647968977928, 1.5954266720083845, 1.0582992691638728, 1.0605950472160992, 2.5822604868889503, 1.4236399255881769, -1.2652191119159892, 3.084231439940673, 1.6368533279331103, 3.5272213648251824, 2.1580635978405773, 3.074506085848967, 1.1140538219030032, 0.6370037590269987, 0.7126150654573623, 0.6428551716276838, 1.4523952150984334, -0.1715013602373164, 1.922464903038383, 0.622739059940845, 1.0339116660967815, 1.502740647809887, 0.7260739140745693, 3.630206143050546, 1.9796246845146837, 0.3811009339248825, 1.04715142817956, 3.505919684726399, 2.052312530707872, 0.8335416979566272, 1.8280540080016967, 3.6733653947495997, 1.3339257455853049, 0.7255246018945417, 2.722660776036965, 1.6331427049620881, 2.3645115698787373, 1.197418948206337, 0.8931028473316323, 0.8771371502412599, 2.2386288385894337, 2.646601699930538, 2.1847036400309525, 2.2487978490658547, 1.2585190108666013, 3.15550773456859, 1.347167869043729, 1.2853450678531462, 4.3491153884436375, 1.0586453135215534, 1.0895041503546778, 1.626833550160009, 2.5707039029524914, 1.3616289855458616, 1.7479206939382306, 3.861375465012274, 1.598566953726416, 3.9954914416141953, 2.3275821720118612, 1.9005865672612934, 2.5313044415902137, 2.0244057210322053, 2.786423887300555, 0.1052809305820808, 2.181405871520877, 3.259724264962184, 1.9121007450094254, 1.4630483637274494, 3.0910679209450165, 3.5021613607039774, 1.7324442394277648, 2.632307003856467, 2.73673561366835, 3.9753528011623325, 2.4672430389125637, 3.2769404490028378]|289985.4375000000000000|      8.00000000|[1969, 234, 0, 18]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      10|[-0.3851213290968351, 3.0062055759965043, 0.4480493467289794, -0.4444830003813298, 1.3836122671167113, 0.5151986737032817, -0.4654640923026843, 2.188243134306521, 1.8111910744488444, 0.3332370787501626, 1.2621246866460105, 1.4298287172817745, -0.4376580720088104, 0.416115736638772, 1.7808314132812613, 1.2176949035850497, 1.6410579794481814, 0.9856482023034467, 1.4911413744411484, 0.6217990694291777, 2.5599435035129128, 1.6330593127442672, -0.1542733924082669, 0.1623022305814568, -0.0261861422914644, 1.56491528775694, 1.7359407531583382, 1.0993500637993192, 3.0103627399266957, 1.4528304517706563, -2.0819076842294564, 1.4168766931058265, -0.5556237460052058, 3.9091395408468683, 3.6707978046434286, 3.330352998085853, 0.9251497779866189, 1.6579418312043837, 1.637578660861311, 1.4634584186374897, 2.371870983315405, -0.484143950236865, 1.58890270070782, 1.355029498321702, 0.4445867362797687, 0.9061522614516913, 1.8281734476533147, 3.8250157848123676, 2.38728232961436, -0.9632962029986756, 0.8171584905164879, 4.7213895661513465, 2.4012239113810128, 1.4265726744680185, 0.8071400763622922, 4.208505433979722, 0.1138170836802042, 1.0703857378967419, 3.347378179506527, 2.8513974347798694, 3.119753693968223, 0.1946208798512929, 0.8868212483669676, -0.0461440877483862, 2.5114835525187784, 4.639443320213686, 2.6998963680941657, 2.8968403954532684, 0.5663589173261899, 3.44907385650218, 1.2853050532842172, 2.8367732439960176, 3.7566940766228347, 0.4859793283946766, 1.3032727526993888, 3.783460046008544, 3.45856411006453, 1.90940267242954, 2.2670820141607138, 4.544093035325308, 2.9845766967486353, 4.1550190028772285, 2.3792871677306326, 1.8270957562255976, 2.627072836597836, 1.027921993559516, 2.855267113492817, -0.0285953452121435, 2.6685559778885417, 4.52238465206077, 2.8838541562953757, 1.9345873099747102, 3.850945162815441, 3.5502147905855153, 1.8221038893053247, 1.8621932041855813, 3.414452025403334, 4.764667905149976, 3.2170966849242997, 3.862401946707019]|272951.5625000000000000|     16.00000000|[2189, 260, 0, 20]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
