k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[10, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[20, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[29, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[38, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[48, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[58, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[67, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[77, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[87, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[98, 40, 0, 20]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[107, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[6.0125]                                                                        | 52.5319366455078125|      0.01562500|[117, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[5.996875]                                                                      |  3.2717132568359375|      0.03125000|[126, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      14|[5.996875]                                                                      |  3.2717132568359375|      0.01562500|[137, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[5.996875]                                                                      |  3.2717132568359375|      0.00781250|[145, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[5.996875]                                                                      |  3.2717132568359375|      0.00390625|[156, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[6.00078125]                                                                    |  0.2046115547418594|      0.00781250|[167, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[6.00078125]                                                                    |  0.2046115547418594|      0.00390625|[177, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[6.00078125]                                                                    |  0.2046115547418594|      0.00195312|[185, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[6.00078125]                                                                    |  0.2046115547418594|      0.00097656|[194, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[5.9998046875]                                                                  |  0.0128113310784101|      0.00195312|[204, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      22|[5.9998046875]                                                                  |  0.0128113310784101|      0.00097656|[214, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[5.9998046875]                                                                  |  0.0128113310784101|      0.00048828|[222, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[5.9998046875]                                                                  |  0.0128113310784101|      0.00024414|[232, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[6.000048828125]                                                                |  0.0008018242660910|      0.00048828|[240, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[6.000048828125]                                                                |  0.0008018242660910|      0.00024414|[250, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[6.000048828125]                                                                |  0.0008018242660910|      0.00012207|[257, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
