k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 0.1]                                                                      |  3.0203003000300002|      0.50000000|[15, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[0.5034863180552329, 0.1589420362869374]                                        |  0.2075070887804031|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[0.5034863180552329, 0.1589420362869374]                                        |  0.2075070887804031|      0.50000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.5034863180552329, 0.1589420362869374]                                        |  0.2075070887804031|      0.25000000|[55, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.255345823486654, 0.1285069421477468]                                         |  0.0157253239303827|      0.50000000|[68, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       6|[0.255345823486654, 0.1285069421477468]                                         |  0.0157253239303827|      0.25000000|[81, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.255345823486654, 0.1285069421477468]                                         |  0.0157253239303827|      0.12500000|[94, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.149434514429176, 0.0621157182267241]                                         |  0.0017129577463493|      0.25000000|[107, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       9|[0.149434514429176, 0.0621157182267241]                                         |  0.0017129577463493|      0.12500000|[120, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.25000000|[133, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      11|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.12500000|[146, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      12|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.06250000|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      13|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.03125000|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      14|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.01562500|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      15|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.00781250|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      16|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.00390625|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      17|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.00195312|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      18|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.00097656|[237, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      19|[0.036074748027595, 0.0094415940158842]                                         |  0.0000053366893553|      0.00048828|[250, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      20|[0.0355891541607425, 0.0093904356775923]                                        |  0.0000050594385357|      0.00097656|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      21|[0.0355891541607425, 0.0093904356775923]                                        |  0.0000050594385357|      0.00048828|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      22|[0.0351036446523498, 0.009338482849355]                                         |  0.0000047931785048|      0.00097656|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      23|[0.0351036446523498, 0.009338482849355]                                         |  0.0000047931785048|      0.00048828|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      24|[0.0346176741458004, 0.0092910355536934]                                        |  0.0000045376204980|      0.00097656|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      25|[0.0346176741458004, 0.0092910355536934]                                        |  0.0000045376204980|      0.00048828|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      26|[0.0341328085003755, 0.009233382409908]                                         |  0.0000042924739319|      0.00097656|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
