k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[98.0, 36.0, 270.0]                                                             |235144.3534117177186999|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[98.68633148101374, 36.15649092581193, 269.2897467435428]                       |231811.0937500000000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[100.05937222666141, 36.46629931882983, 267.8689097119284]                      |225215.2968750000000000|      4.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[102.79226381401159, 37.086341805833605, 265.0146408237364]                     |212307.1250000000000000|      8.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[108.27927710600147, 38.30038643371019, 259.3208915515037]                      |187625.7343750000000000|     16.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       5|[119.00308201843167, 40.975633265361864, 247.75183529829636]                    |142831.1250000000000000|     32.00000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       6|[140.62682908090534, 46.174811778240716, 224.74353015060285]                    |71509.5390625000000000|     64.00000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       7|[182.86349022150478, 57.09729221629881, 177.9165734186689]                      |2286.7990722656250000|    128.00000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       8|[182.86349022150478, 57.09729221629881, 177.9165734186689]                      |2286.7990722656250000|     64.00000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[182.86349022150478, 57.09729221629881, 177.9165734186689]                      |2286.7990722656250000|     32.00000000|[120, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[182.86349022150478, 57.09729221629881, 177.9165734186689]                      |2286.7990722656250000|     16.00000000|[134, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[194.71523002533118, 56.351126714522955, 167.19372395286194]                    |275.7463378906250000|     32.00000000|[147, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      12|[194.71523002533118, 56.351126714522955, 167.19372395286194]                    |275.7463378906250000|     16.00000000|[160, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[194.71523002533118, 56.351126714522955, 167.19372395286194]                    |275.7463378906250000|      8.00000000|[174, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[194.71523002533118, 56.351126714522955, 167.19372395286194]                    |275.7463378906250000|      4.00000000|[187, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[191.76169684702714, 55.91504605196547, 169.8557674199001]                      |233.6613464355468750|      8.00000000|[200, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      16|[191.76169684702714, 55.91504605196547, 169.8557674199001]                      |233.6613464355468750|      4.00000000|[213, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[191.76169684702714, 55.91504605196547, 169.8557674199001]                      |233.6613464355468750|      2.00000000|[226, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[193.33037732194438, 56.34023902765381, 168.69024071448374]                     |206.1607971191406250|      4.00000000|[239, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[193.33037732194438, 56.34023902765381, 168.69024071448374]                     |206.1607971191406250|      2.00000000|[252, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[193.33037732194438, 56.34023902765381, 168.69024071448374]                     |206.1607971191406250|      1.00000000|[265, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[192.91004086311537, 56.88513933027798, 169.41577563547594]                     |203.1325988769531250|      2.00000000|[278, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[192.91004086311537, 56.88513933027798, 169.41577563547594]                     |203.1325988769531250|      1.00000000|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[192.2777381622537, 57.526948697788704, 168.9818700809384]                      |200.7157287597656250|      2.00000000|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[192.2777381622537, 57.526948697788704, 168.9818700809384]                      |200.7157287597656250|      1.00000000|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
