k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[641, 0, 0, 5]                                                             |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[1281, 0, 0, 10]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[1921, 0, 0, 15]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[2561, 0, 0, 20]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.0241276570746818, 0.021480899859281, 1.8881914349715412, 0.0127731614933788, 0.0128453588668462, 2.0044037685142615, 0.431621861725599, 0.0157632156952556, 2.1186309696497485, 0.8034625766513376, 0.0197812045899428, 2.166401205105789, 0.2156575205121344, 0.0202375723336472, 2.217680001412621, 2.6954188176056353, 0.0214384645620778, 2.284809034217072, 0.8029091968018038, 0.017856351996725, 2.3875706270008026, 2.2704056993732324, 0.0174875574560386, 2.493238300306138, 14.357649251315381, 0.0570913327712233, 2.560741864583543, 12.168573566808181, 0.0479488813612329, 2.705543852913159, 0.2732605148833152, 0.0192275018239607, 2.927818718086527, 0.2372188522994891, 0.0181455460871358, 2.9670965021790066, 1.1618245146581192, 0.0140628254334848, 3.130527031167265, 0.1686628185560334, 0.0285983667489142, 3.223332808960072, 0.1101712647001325, 0.0197542925634181, 3.2570260921240592, 3.7429532916684125, 0.0228642711775423, 3.379822737549151, 0.8335616558368762, 0.023765358864565, 3.6689669036342756, 0.1515039598634569, 0.024919991206124, 3.724250290415915, 0.3863137617466775, 0.0296806317275909, 3.8322247775996026, 0.9210939502168684, 0.0248157855144637, 3.965051302782434, 0.2587128704840194, 0.0160519270957457, 4.047537899075606, 2.067097505138884, 0.0213425380730125, 4.166933290571374, 1.9386949264634765, 0.0223842555777666, 4.434242167736611, 1.4903781424881601, 0.0204175877512498, 4.565145425711456, 0.4841314312219157, 0.0185373613939294, 4.601495360723635, 0.4888593962168694, 0.0136369560499616, 4.704634574106815, 0.3282722650661661, 0.0197518084793287, 4.804793979797169, 0.843920672648524, 0.0216379747836827, 4.968924733169151, 0.4543522973640287, 0.0127359466971394, 5.388962408233887, 0.4976765297022876, 0.0187104474474059, 5.417752514840306, 0.9783254055391591, 0.0226312027053182, 2.579636200668556, -0.0156062807782991, 0.0219422656640181, 3.8619480046266723, 0.2730508716000541, 0.0175297609863561, 5.196641984976584]|2306654.2500000000000000|      0.12500000|[2817, 0, 0, 22]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       6|[1.0241276570746818, 0.021480899859281, 1.8881914349715412, 0.0127731614933788, 0.0128453588668462, 2.0044037685142615, 0.431621861725599, 0.0157632156952556, 2.1186309696497485, 0.8034625766513376, 0.0197812045899428, 2.166401205105789, 0.2156575205121344, 0.0202375723336472, 2.217680001412621, 2.6954188176056353, 0.0214384645620778, 2.284809034217072, 0.8029091968018038, 0.017856351996725, 2.3875706270008026, 2.2704056993732324, 0.0174875574560386, 2.493238300306138, 14.357649251315381, 0.0570913327712233, 2.560741864583543, 12.168573566808181, 0.0479488813612329, 2.705543852913159, 0.2732605148833152, 0.0192275018239607, 2.927818718086527, 0.2372188522994891, 0.0181455460871358, 2.9670965021790066, 1.1618245146581192, 0.0140628254334848, 3.130527031167265, 0.1686628185560334, 0.0285983667489142, 3.223332808960072, 0.1101712647001325, 0.0197542925634181, 3.2570260921240592, 3.7429532916684125, 0.0228642711775423, 3.379822737549151, 0.8335616558368762, 0.023765358864565, 3.6689669036342756, 0.1515039598634569, 0.024919991206124, 3.724250290415915, 0.3863137617466775, 0.0296806317275909, 3.8322247775996026, 0.9210939502168684, 0.0248157855144637, 3.965051302782434, 0.2587128704840194, 0.0160519270957457, 4.047537899075606, 2.067097505138884, 0.0213425380730125, 4.166933290571374, 1.9386949264634765, 0.0223842555777666, 4.434242167736611, 1.4903781424881601, 0.0204175877512498, 4.565145425711456, 0.4841314312219157, 0.0185373613939294, 4.601495360723635, 0.4888593962168694, 0.0136369560499616, 4.704634574106815, 0.3282722650661661, 0.0197518084793287, 4.804793979797169, 0.843920672648524, 0.0216379747836827, 4.968924733169151, 0.4543522973640287, 0.0127359466971394, 5.388962408233887, 0.4976765297022876, 0.0187104474474059, 5.417752514840306, 0.9783254055391591, 0.0226312027053182, 2.579636200668556, -0.0156062807782991, 0.0219422656640181, 3.8619480046266723, 0.2730508716000541, 0.0175297609863561, 5.196641984976584]|2306654.2500000000000000|      0.06250000|[3457, 0, 0, 27]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[1.0163706621443789, 0.0205017225329329, 1.8955728125122586, 0.0153178864824004, 0.0162927301532528, 2.0086387927938936, 0.4343537006715797, 0.0194810353941009, 2.1171755833812265, 0.8094277614246312, 0.0176208007603865, 2.1618032808940666, 0.2163640008965454, 0.01730371695393, 2.207841223952306, 2.6988689862199626, 0.0243325562955195, 2.281131431816646, 0.8074200257675239, 0.0217476180106983, 2.3856809286785214, 2.2674901159650385, 0.0393264542002782, 2.498931011909374, 14.360097391493346, 0.0782974519170644, 2.5571825460875943, 12.166658315764726, 0.0710169229832696, 2.714030375729304, 0.2735764245867427, 0.0164380320826786, 2.9321088095804777, 0.2350988088483349, 0.0269420513093115, 2.9780605802713014, 1.1542101029430063, 0.0257198159721101, 3.137827782009854, 0.1611143285665096, 0.0307538957866156, 3.219118117706182, 0.1092520011420535, 0.0204747369769304, 3.256185521453077, 3.7396902389497204, 0.0404024809957289, 3.37859661932438, 0.8292235140946891, 0.0182575587734672, 3.670815281374713, 0.1544596191418908, 0.018165358341601, 3.728697180665617, 0.3876636339460593, 0.0297073954252557, 3.826372869326657, 0.9217702285652506, 0.020621278531005, 3.9655374291109333, 0.2590973210353136, 0.0107856917022717, 4.045118940986376, 2.061695006699824, 0.0250003648854101, 4.170964309211197, 1.9390879756090946, 0.0197705096628694, 4.42919645567703, 1.4927322856919405, 0.0151998735786931, 4.568522543496406, 0.486210835482518, 0.027572222127367, 4.60009903499498, 0.4878338439614767, 0.0135514011969201, 4.715697412944654, 0.3290940489074831, 0.0174868736332155, 4.81130579138881, 0.8423296347114826, 0.020178385777073, 4.965001760946902, 0.4507423897390874, 0.0199498809124043, 5.392719358503637, 0.5024335776834081, 0.0245460100202236, 5.422029858150389, 0.9894793474345145, 0.0253050220186348, 2.586084644797641, -0.0190254572282749, 0.0233036895669452, 3.8565564386687985, 0.2693787269727304, 0.0149740172041812, 5.197123969006433]|1900243.6250000000000000|      0.12500000|[3969, 0, 0, 31]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
       8|[1.0163706621443789, 0.0205017225329329, 1.8955728125122586, 0.0153178864824004, 0.0162927301532528, 2.0086387927938936, 0.4343537006715797, 0.0194810353941009, 2.1171755833812265, 0.8094277614246312, 0.0176208007603865, 2.1618032808940666, 0.2163640008965454, 0.01730371695393, 2.207841223952306, 2.6988689862199626, 0.0243325562955195, 2.281131431816646, 0.8074200257675239, 0.0217476180106983, 2.3856809286785214, 2.2674901159650385, 0.0393264542002782, 2.498931011909374, 14.360097391493346, 0.0782974519170644, 2.5571825460875943, 12.166658315764726, 0.0710169229832696, 2.714030375729304, 0.2735764245867427, 0.0164380320826786, 2.9321088095804777, 0.2350988088483349, 0.0269420513093115, 2.9780605802713014, 1.1542101029430063, 0.0257198159721101, 3.137827782009854, 0.1611143285665096, 0.0307538957866156, 3.219118117706182, 0.1092520011420535, 0.0204747369769304, 3.256185521453077, 3.7396902389497204, 0.0404024809957289, 3.37859661932438, 0.8292235140946891, 0.0182575587734672, 3.670815281374713, 0.1544596191418908, 0.018165358341601, 3.728697180665617, 0.3876636339460593, 0.0297073954252557, 3.826372869326657, 0.9217702285652506, 0.020621278531005, 3.9655374291109333, 0.2590973210353136, 0.0107856917022717, 4.045118940986376, 2.061695006699824, 0.0250003648854101, 4.170964309211197, 1.9390879756090946, 0.0197705096628694, 4.42919645567703, 1.4927322856919405, 0.0151998735786931, 4.568522543496406, 0.486210835482518, 0.027572222127367, 4.60009903499498, 0.4878338439614767, 0.0135514011969201, 4.715697412944654, 0.3290940489074831, 0.0174868736332155, 4.81130579138881, 0.8423296347114826, 0.020178385777073, 4.965001760946902, 0.4507423897390874, 0.0199498809124043, 5.392719358503637, 0.5024335776834081, 0.0245460100202236, 5.422029858150389, 0.9894793474345145, 0.0253050220186348, 2.586084644797641, -0.0190254572282749, 0.0233036895669452, 3.8565564386687985, 0.2693787269727304, 0.0149740172041812, 5.197123969006433]|1900243.6250000000000000|      0.06250000|[4609, 0, 0, 36]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[1.009028109044972, 0.0186533550432713, 1.8946621002743675, 0.0098187035125997, 0.0146713829946126, 2.0115484442438185, 0.4290968959696687, 0.0141686967330944, 2.1188510350689187, 0.8057266277165991, 0.017033245762889, 2.161500344479777, 0.2186238822367899, 0.0195108853232473, 2.205981161364406, 2.69688074097515, 0.0308558787446907, 2.281451801015992, 0.8071706634269035, 0.0233509626194274, 2.3867014162639304, 2.2637513305312824, 0.0434885897736413, 2.49633530711153, 14.3623160378561, 0.1107413802130786, 2.547508845263463, 12.160914408247699, 0.0924167487548854, 2.723104890919815, 0.2731366478250495, 0.0161622550423998, 2.92851921433041, 0.231172850283748, 0.0212731519538175, 2.9735511471639393, 1.1543888629416332, 0.0321972594241208, 3.142518477531079, 0.1578796177020181, 0.0310294587679542, 3.223262144071673, 0.1161531087439174, 0.0220046354954271, 3.2548286056701623, 3.7313079745712097, 0.045146854814734, 3.3867424664756594, 0.82837366217096, 0.0142267634922821, 3.664235644598522, 0.153146555909918, 0.0202541820177771, 3.7210333734598113, 0.3917499216082316, 0.0336504005851798, 3.828249508938611, 0.9297717330380728, 0.0140006122897781, 3.9614976617836515, 0.2639648868543455, 0.0097162330297959, 4.037349850112287, 2.0668854761931694, 0.031907501483288, 4.167810801949663, 1.941565511909335, 0.0262510468185056, 4.424156577950271, 1.4899554926050091, 0.0351807717945249, 4.566000734399261, 0.4787869374764538, 0.032350820819803, 4.598989141152218, 0.4844547707630112, 0.0161526187798666, 4.716125784425963, 0.3330247194649539, 0.0228505352079048, 4.8133216186638315, 0.8467231442674954, 0.0173495147607753, 4.9655341526039845, 0.4453416539497824, 0.019893933678485, 5.396343541427369, 0.5114105082339773, 0.0221464222207419, 5.4205944083095945, 0.9859145027109549, 0.0358913459773237, 2.5829946161165136, -0.0255499485171423, 0.0153873678521643, 3.8609928245378615, 0.2650359844737151, 0.0146065535835571, 5.196827825753038]|1587757.2500000000000000|      0.12500000|[4865, 0, 0, 38]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      10|[1.009028109044972, 0.0186533550432713, 1.8946621002743675, 0.0098187035125997, 0.0146713829946126, 2.0115484442438185, 0.4290968959696687, 0.0141686967330944, 2.1188510350689187, 0.8057266277165991, 0.017033245762889, 2.161500344479777, 0.2186238822367899, 0.0195108853232473, 2.205981161364406, 2.69688074097515, 0.0308558787446907, 2.281451801015992, 0.8071706634269035, 0.0233509626194274, 2.3867014162639304, 2.2637513305312824, 0.0434885897736413, 2.49633530711153, 14.3623160378561, 0.1107413802130786, 2.547508845263463, 12.160914408247699, 0.0924167487548854, 2.723104890919815, 0.2731366478250495, 0.0161622550423998, 2.92851921433041, 0.231172850283748, 0.0212731519538175, 2.9735511471639393, 1.1543888629416332, 0.0321972594241208, 3.142518477531079, 0.1578796177020181, 0.0310294587679542, 3.223262144071673, 0.1161531087439174, 0.0220046354954271, 3.2548286056701623, 3.7313079745712097, 0.045146854814734, 3.3867424664756594, 0.82837366217096, 0.0142267634922821, 3.664235644598522, 0.153146555909918, 0.0202541820177771, 3.7210333734598113, 0.3917499216082316, 0.0336504005851798, 3.828249508938611, 0.9297717330380728, 0.0140006122897781, 3.9614976617836515, 0.2639648868543455, 0.0097162330297959, 4.037349850112287, 2.0668854761931694, 0.031907501483288, 4.167810801949663, 1.941565511909335, 0.0262510468185056, 4.424156577950271, 1.4899554926050091, 0.0351807717945249, 4.566000734399261, 0.4787869374764538, 0.032350820819803, 4.598989141152218, 0.4844547707630112, 0.0161526187798666, 4.716125784425963, 0.3330247194649539, 0.0228505352079048, 4.8133216186638315, 0.8467231442674954, 0.0173495147607753, 4.9655341526039845, 0.4453416539497824, 0.019893933678485, 5.396343541427369, 0.5114105082339773, 0.0221464222207419, 5.4205944083095945, 0.9859145027109549, 0.0358913459773237, 2.5829946161165136, -0.0255499485171423, 0.0153873678521643, 3.8609928245378615, 0.2650359844737151, 0.0146065535835571, 5.196827825753038]|1587757.2500000000000000|      0.06250000|[5505, 0, 0, 43]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
