k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.573547126101591, -1.0962684365943753, 20.05493527375639]                     |333.4512939453125000|      1.00000000|[24, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[0.573547126101591, -1.0962684365943753, 20.05493527375639]                     |333.4512939453125000|      0.50000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.573547126101591, -1.0962684365943753, 20.05493527375639]                     |333.4512939453125000|      0.25000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.7410409184082313, -1.1206346297277672, 19.870945822507338]                   |236.6868438720703125|      0.50000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       6|[0.7410409184082313, -1.1206346297277672, 19.870945822507338]                   |236.6868438720703125|      0.25000000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.7410409184082313, -1.1206346297277672, 19.870945822507338]                   |236.6868438720703125|      0.12500000|[76, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.7410409184082313, -1.1206346297277672, 19.870945822507338]                   |236.6868438720703125|      0.06250000|[87, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.7410409184082313, -1.1206346297277672, 19.870945822507338]                   |236.6868438720703125|      0.03125000|[97, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.7410409184082313, -1.1206346297277672, 19.870945822507338]                   |236.6868438720703125|      0.01562500|[107, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.7438056958591768, -1.1359989396643655, 19.87028657231288]                    |234.6794281005859375|      0.03125000|[118, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      12|[0.7438056958591768, -1.1359989396643655, 19.87028657231288]                    |234.6794281005859375|      0.01562500|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.7438056958591768, -1.1359989396643655, 19.87028657231288]                    |234.6794281005859375|      0.00781250|[140, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.7437542132191558, -1.1284489047037538, 19.872293928255736]                   |234.2284393310546875|      0.01562500|[150, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      15|[0.7437542132191558, -1.1284489047037538, 19.872293928255736]                   |234.2284393310546875|      0.00781250|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.7437542132191558, -1.1284489047037538, 19.872293928255736]                   |234.2284393310546875|      0.00390625|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.7454275208506478, -1.1318496179786082, 19.873239433335108]                   |233.9448089599609375|      0.00781250|[181, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      18|[0.7454275208506478, -1.1318496179786082, 19.873239433335108]                   |233.9448089599609375|      0.00390625|[192, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.7483247066031466, -1.1309091640765943, 19.8756849701343]                     |233.7414245605468750|      0.00781250|[203, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[0.7483247066031466, -1.1309091640765943, 19.8756849701343]                     |233.7414245605468750|      0.00390625|[213, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.7507935659737928, -1.1326462545199691, 19.878164090797362]                   |233.6320953369140625|      0.00781250|[224, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[0.7507935659737928, -1.1326462545199691, 19.878164090797362]                   |233.6320953369140625|      0.00390625|[236, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
