k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0100002410680011, -0.0410690515832024]                                       |  0.0000089018903964|      2.00000000|[15, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[0.0100002410680011, -0.0410690515832024]                                       |  0.0000089018903964|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.0100002410680011, -0.0410690515832024]                                       |  0.0000089018903964|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       4|[0.0100002410680011, -0.0410690515832024]                                       |  0.0000089018903964|      0.25000000|[55, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       5|[0.0100002410680011, -0.0410690515832024]                                       |  0.0000089018903964|      0.12500000|[68, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       6|[0.0100002410680011, -0.0410690515832024]                                       |  0.0000089018903964|      0.06250000|[81, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       7|[0.0100002410680011, -0.0410690515832024]                                       |  0.0000089018903964|      0.03125000|[94, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       8|[0.0100002410680011, -0.0410690515832024]                                       |  0.0000089018903964|      0.01562500|[107, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       9|[0.0100002410680011, -0.0410690515832024]                                       |  0.0000089018903964|      0.00781250|[120, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      10|[0.0100002410680011, -0.0410690515832024]                                       |  0.0000089018903964|      0.00390625|[133, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      11|[0.0100002410680011, -0.0410690515832024]                                       |  0.0000089018903964|      0.00195312|[146, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      12|[0.0100002410680011, -0.0410690515832024]                                       |  0.0000089018903964|      0.00097656|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      13|[0.0099092906028195, -0.0400967335646048]                                       |  0.0000080992303992|      0.00195312|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      14|[0.0099092906028195, -0.0400967335646048]                                       |  0.0000080992303992|      0.00097656|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      15|[0.0098262250089692, -0.0391237102228886]                                       |  0.0000073523583524|      0.00195312|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      16|[0.0098262250089692, -0.0391237102228886]                                       |  0.0000073523583524|      0.00097656|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      17|[0.0097386396744201, -0.0381510833028529]                                       |  0.0000066585544118|      0.00195312|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[0.0097386396744201, -0.0381510833028529]                                       |  0.0000066585544118|      0.00097656|[237, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      19|[0.0096427020117326, -0.0371792446941918]                                       |  0.0000060152224250|      0.00195312|[250, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      20|[0.0096427020117326, -0.0371792446941918]                                       |  0.0000060152224250|      0.00097656|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      21|[0.0096427020117326, -0.0371792446941918]                                       |  0.0000060152224250|      0.00048828|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      22|[0.009592016423338, -0.0366936012547935]                                        |  0.0000057116994867|      0.00097656|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      23|[0.009592016423338, -0.0366936012547935]                                        |  0.0000057116994867|      0.00048828|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      24|[0.0095440898857212, -0.0362076777771824]                                       |  0.0000054198599173|      0.00097656|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[0.0095440898857212, -0.0362076777771824]                                       |  0.0000054198599173|      0.00048828|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      26|[0.0094910472646309, -0.0357222861214554]                                       |  0.0000051393963076|      0.00097656|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[0.0094910472646309, -0.0357222861214554]                                       |  0.0000051393963076|      0.00048828|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      28|[0.0094399839714569, -0.0352366822508038]                                       |  0.0000048700030675|      0.00097656|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[0.0094399839714569, -0.0352366822508038]                                       |  0.0000048700030675|      0.00048828|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      30|[0.0093862281398116, -0.0347513690636085]                                       |  0.0000046113891585|      0.00097656|[396, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.0093862281398116, -0.0347513690636085]                                       |  0.0000046113891585|      0.00048828|[409, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      32|[0.0093354658811911, -0.0342657336322391]                                       |  0.0000043632589950|      0.00097656|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[0.0093354658811911, -0.0342657336322391]                                       |  0.0000043632589950|      0.00048828|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      34|[0.0092852768317413, -0.0337800386266884]                                       |  0.0000041253279051|      0.00097656|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.0092852768317413, -0.0337800386266884]                                       |  0.0000041253279051|      0.00048828|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      36|[0.0092319077717114, -0.0332946827546388]                                       |  0.0000038973043957|      0.00097656|[477, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      37|[0.0092319077717114, -0.0332946827546388]                                       |  0.0000038973043957|      0.00048828|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      38|[0.0091782078918777, -0.0328093633731925]                                       |  0.0000036789108435|      0.00097656|[504, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[0.0091782078918777, -0.0328093633731925]                                       |  0.0000036789108435|      0.00048828|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      40|[0.0091254531357248, -0.0323239403465396]                                       |  0.0000034698730360|      0.00097656|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      41|[0.0091254531357248, -0.0323239403465396]                                       |  0.0000034698730360|      0.00048828|[543, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      42|[0.0090702338887652, -0.0318387914891085]                                       |  0.0000032699144867|      0.00097656|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.0090702338887652, -0.0318387914891085]                                       |  0.0000032699144867|      0.00048828|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      44|[0.0090145341071833, -0.0313536975668282]                                       |  0.0000030787678043|      0.00097656|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[0.0090145341071833, -0.0313536975668282]                                       |  0.0000030787678043|      0.00048828|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      46|[0.0089582154123542, -0.0308686751099107]                                       |  0.0000028961690077|      0.00097656|[609, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[0.0089582154123542, -0.0308686751099107]                                       |  0.0000028961690077|      0.00048828|[623, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      48|[0.0088997569559568, -0.0303839058988656]                                       |  0.0000027218568448|      0.00097656|[636, 96, 0, 96]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      49|[0.0088997569559568, -0.0303839058988656]                                       |  0.0000027218568448|      0.00048828|[649, 98, 0, 98]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      50|[0.0088443309672883, -0.0298987806172304]                                       |  0.0000025555782486|      0.00097656|[662, 100, 0, 100]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      51|[0.0088443309672883, -0.0298987806172304]                                       |  0.0000025555782486|      0.00048828|[675, 102, 0, 102]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      52|[0.0087876176747418, -0.0294138041419761]                                       |  0.0000023970781058|      0.00097656|[688, 104, 0, 104]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      53|[0.0087876176747418, -0.0294138041419761]                                       |  0.0000023970781058|      0.00048828|[701, 106, 0, 106]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      54|[0.0087876176747418, -0.0294138041419761]                                       |  0.0000023970781058|      0.00024414|[715, 108, 0, 108]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      55|[0.0087578633146633, -0.0291714834395346]                                       |  0.0000023206664537|      0.00048828|[728, 110, 0, 110]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      56|[0.0087578633146633, -0.0291714834395346]                                       |  0.0000023206664537|      0.00024414|[741, 112, 0, 112]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      57|[0.0087279196766802, -0.0289291860534164]                                       |  0.0000022461067601|      0.00048828|[754, 114, 0, 114]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      58|[0.0087279196766802, -0.0289291860534164]                                       |  0.0000022461067601|      0.00024414|[767, 116, 0, 116]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      59|[0.0086974124098993, -0.0286869589875279]                                       |  0.0000021733681024|      0.00048828|[780, 118, 0, 118]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      60|[0.0086974124098993, -0.0286869589875279]                                       |  0.0000021733681024|      0.00024414|[793, 120, 0, 120]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      61|[0.0086679718038236, -0.0284445999656424]                                       |  0.0000021024216039|      0.00048828|[806, 122, 0, 122]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      62|[0.0086679718038236, -0.0284445999656424]                                       |  0.0000021024216039|      0.00024414|[819, 124, 0, 124]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      63|[0.0086373885942758, -0.0282023824764532]                                       |  0.0000020332358872|      0.00048828|[832, 126, 0, 126]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      64|[0.0086373885942758, -0.0282023824764532]                                       |  0.0000020332358872|      0.00024414|[846, 128, 0, 128]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      65|[0.0086070687696126, -0.0279601318768507]                                       |  0.0000019657820758|      0.00048828|[859, 130, 0, 130]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      66|[0.0086070687696126, -0.0279601318768507]                                       |  0.0000019657820758|      0.00024414|[872, 132, 0, 132]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      67|[0.0085770342004163, -0.0277178457455336]                                       |  0.0000019000312932|      0.00048828|[885, 134, 0, 134]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      68|[0.0085770342004163, -0.0277178457455336]                                       |  0.0000019000312932|      0.00024414|[898, 136, 0, 136]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      69|[0.0085458042563478, -0.0274757107927307]                                       |  0.0000018359531850|      0.00048828|[911, 138, 0, 138]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      70|[0.0085458042563478, -0.0274757107927307]                                       |  0.0000018359531850|      0.00024414|[925, 140, 0, 140]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      71|[0.0085144986482751, -0.0272335856108958]                                       |  0.0000017735195570|      0.00048828|[938, 142, 0, 142]                                                         |  | trying linear partial model with 8 points | iterate success | actual_k=1
      72|[0.0085144986482751, -0.0272335856108958]                                       |  0.0000017735195570|      0.00024414|[951, 144, 0, 144]                                                         |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
