k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.06167382185494, 0.0420822265231343, -0.3431808118449234]                    |2013.1331787109375000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[-0.06167382185494, 0.0420822265231343, -0.3431808118449234]                    |2013.1331787109375000|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.9362476413275467, 0.0704597719413118, -0.2853235025766538]                   | 16.8471145629882812|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[0.9362476413275467, 0.0704597719413118, -0.2853235025766538]                   | 16.8471145629882812|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.9362476413275467, 0.0704597719413118, -0.2853235025766538]                   | 16.8471145629882812|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.9362476413275467, 0.0704597719413118, -0.2853235025766538]                   | 16.8471145629882812|      0.25000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.9122136551153771, -0.1140368486404541, -0.118340376181616]                   |  1.2985512018203735|      0.50000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       8|[0.9122136551153771, -0.1140368486404541, -0.118340376181616]                   |  1.2985512018203735|      0.25000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.9122136551153771, -0.1140368486404541, -0.118340376181616]                   |  1.2985512018203735|      0.12500000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.9122136551153771, -0.1140368486404541, -0.118340376181616]                   |  1.2985512018203735|      0.06250000|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.9505619395565355, -0.0765138792348362, -0.1503979158159217]                  |  0.2884933352470398|      0.12500000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      12|[0.9505619395565355, -0.0765138792348362, -0.1503979158159217]                  |  0.2884933352470398|      0.06250000|[158, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.9505619395565355, -0.0765138792348362, -0.1503979158159217]                  |  0.2884933352470398|      0.03125000|[171, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.9703864801729448, -0.0928662222893298, -0.1326172812384807]                  |  0.1179772540926933|      0.06250000|[184, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[0.9703864801729448, -0.0928662222893298, -0.1326172812384807]                  |  0.1179772540926933|      0.03125000|[197, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.9921926291885238, -0.0922291275526119, -0.1549924566658782]                  |  0.0308550037443638|      0.06250000|[210, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
