k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.1021980060071388, 0.4403993410331615]                                        | 21.0018596649169922|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[1.1021980060071388, 0.4403993410331615]                                        | 21.0018596649169922|      1.00000000|[22, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[1.1021980060071388, 0.4403993410331615]                                        | 21.0018596649169922|      0.50000000|[33, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.7288817163923804, 0.7730176626997074]                                        | 14.0727462768554688|      1.00000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[0.7288817163923804, 0.7730176626997074]                                        | 14.0727462768554688|      0.50000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[1.050131071756553, 1.1561610453622606]                                         |  3.0583953857421875|      1.00000000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       7|[1.050131071756553, 1.1561610453622606]                                         |  3.0583953857421875|      0.50000000|[75, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[1.050131071756553, 1.1561610453622606]                                         |  3.0583953857421875|      0.25000000|[85, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[1.050131071756553, 1.1561610453622606]                                         |  3.0583953857421875|      0.12500000|[96, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.9596708202450246, 1.069894349027748]                                         |  0.5114109516143799|      0.25000000|[106, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      11|[0.9596708202450246, 1.069894349027748]                                         |  0.5114109516143799|      0.12500000|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.9596708202450246, 1.069894349027748]                                         |  0.5114109516143799|      0.06250000|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[1.0076438068471285, 1.029833862804109]                                         |  0.0936236530542374|      0.12500000|[136, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      14|[1.0076438068471285, 1.029833862804109]                                         |  0.0936236530542374|      0.06250000|[146, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[1.0076438068471285, 1.029833862804109]                                         |  0.0936236530542374|      0.03125000|[158, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.9862309778997674, 1.0070730795031975]                                        |  0.0300335213541985|      0.06250000|[168, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[0.9862309778997674, 1.0070730795031975]                                        |  0.0300335213541985|      0.03125000|[178, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.9862309778997674, 1.0070730795031975]                                        |  0.0300335213541985|      0.01562500|[189, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[1.0016154814333555, 1.0043422049134336]                                        |  0.0022804967593402|      0.03125000|[199, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[1.0016154814333555, 1.0043422049134336]                                        |  0.0022804967593402|      0.01562500|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[1.0016154814333555, 1.0043422049134336]                                        |  0.0022804967593402|      0.00781250|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[1.0016154814333555, 1.0043422049134336]                                        |  0.0022804967593402|      0.00390625|[233, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.9989133735872326, 1.0015213181290303]                                        |  0.0002992192748934|      0.00781250|[245, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.9989133735872326, 1.0015213181290303]                                        |  0.0002992192748934|      0.00390625|[256, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.9989133735872326, 1.0015213181290303]                                        |  0.0002992192748934|      0.00195312|[266, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[1.000055641098072, 0.9999370447311264]                                         |  0.0000006566926345|      0.00390625|[276, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[1.000055641098072, 0.9999370447311264]                                         |  0.0000006566926345|      0.00195312|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[1.000055641098072, 0.9999370447311264]                                         |  0.0000006566926345|      0.00097656|[297, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[1.000055641098072, 0.9999370447311264]                                         |  0.0000006566926345|      0.00048828|[309, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[1.000055641098072, 0.9999370447311264]                                         |  0.0000006566926345|      0.00024414|[320, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[1.000055641098072, 0.9999370447311264]                                         |  0.0000006566926345|      0.00012207|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[1.000055641098072, 0.9999370447311264]                                         |  0.0000006566926345|      0.00006104|[342, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.9999984122680843, 0.9999582615008308]                                        |  0.0000001429593652|      0.00012207|[352, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[0.9999984122680843, 0.9999582615008308]                                        |  0.0000001429593652|      0.00006104|[364, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.9999737963877561, 1.0000141126309368]                                        |  0.0000001107873331|      0.00012207|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[0.9999737963877561, 1.0000141126309368]                                        |  0.0000001107873331|      0.00006104|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.9999737963877561, 1.0000141126309368]                                        |  0.0000001107873331|      0.00003052|[396, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[1.0000028165930677, 1.0000046706894898]                                        |  0.0000000036777472|      0.00006104|[407, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      39|[1.0000028165930677, 1.0000046706894898]                                        |  0.0000000036777472|      0.00003052|[418, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      40|[1.0000028165930677, 1.0000046706894898]                                        |  0.0000000036777472|      0.00001526|[428, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[1.0000028165930677, 1.0000046706894898]                                        |  0.0000000036777472|      0.00000763|[439, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.9999965655391386, 1.000000296676951]                                         |  0.0000000018925925|      0.00001526|[450, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[0.9999965655391386, 1.000000296676951]                                         |  0.0000000018925925|      0.00000763|[461, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.9999965655391386, 1.000000296676951]                                         |  0.0000000018925925|      0.00000381|[471, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[1.0000003591678586, 1.0000006970472333]                                        |  0.0000000000720434|      0.00000763|[482, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      46|[1.0000003591678586, 1.0000006970472333]                                        |  0.0000000000720434|      0.00000381|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[1.0000003591678586, 1.0000006970472333]                                        |  0.0000000000720434|      0.00000191|[505, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[1.0000003591678586, 1.0000006970472333]                                        |  0.0000000000720434|      0.00000095|[516, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[1.0000003591678586, 1.0000006970472333]                                        |  0.0000000000720434|      0.00000048|[527, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      50|[0.9999999960745098, 1.0000003879568005]                                        |  0.0000000000119703|      0.00000095|[537, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[0.9999999960745098, 1.0000003879568005]                                        |  0.0000000000119703|      0.00000048|[548, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      52|[0.9999999839476691, 0.9999999112738711]                                        |  0.0000000000007404|      0.00000095|[559, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[0.9999999839476691, 0.9999999112738711]                                        |  0.0000000000007404|      0.00000048|[569, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.9999999839476691, 0.9999999112738711]                                        |  0.0000000000007404|      0.00000024|[580, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      55|[0.9999999839476691, 0.9999999112738711]                                        |  0.0000000000007404|      0.00000012|[590, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[1.0000000129427042, 1.000000026903204]                                         |  0.0000000000001021|      0.00000024|[600, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[1.0000000129427042, 1.000000026903204]                                         |  0.0000000000001021|      0.00000012|[611, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[1.0000000129427042, 1.000000026903204]                                         |  0.0000000000001021|      0.00000006|[621, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[1.0000000129427042, 1.000000026903204]                                         |  0.0000000000001021|      0.00000003|[632, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.9999999908461383, 1.0000000069051993]                                        |  0.0000000000000145|      0.00000006|[642, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[0.9999999908461383, 1.0000000069051993]                                        |  0.0000000000000145|      0.00000003|[653, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      62|[0.9999999908461383, 1.0000000069051993]                                        |  0.0000000000000145|      0.00000001|[663, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      63|[1.0000000047997184, 1.0000000016762216]                                        |  0.0000000000000044|      0.00000003|[674, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      64|[1.0000000047997184, 1.0000000016762216]                                        |  0.0000000000000044|      0.00000001|[685, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      65|[1.0000000047997184, 1.0000000016762216]                                        |  0.0000000000000044|      0.00000001|[695, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      66|[0.9999999997726998, 0.9999999961771094]                                        |  0.0000000000000012|      0.00000001|[705, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      67|[0.9999999997726998, 0.9999999961771094]                                        |  0.0000000000000012|      0.00000001|[716, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      68|[0.9999999997726998, 0.9999999961771094]                                        |  0.0000000000000012|      0.00000000|[726, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      69|[1.0000000011991323, 0.9999999996184867]                                        |  0.0000000000000002|      0.00000001|[737, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[1.0000000011991323, 0.9999999996184867]                                        |  0.0000000000000002|      0.00000000|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      71|[1.0000000011991323, 0.9999999996184867]                                        |  0.0000000000000002|      0.00000000|[759, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      72|[0.999999999340547, 0.9999999994955747]                                         |  0.0000000000000001|      0.00000000|[769, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      73|[0.999999999340547, 0.9999999994955747]                                         |  0.0000000000000001|      0.00000000|[780, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      74|[0.999999999340547, 0.9999999994955747]                                         |  0.0000000000000001|      0.00000000|[790, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      75|[1.0000000001843312, 0.9999999998897701]                                        |  0.0000000000000000|      0.00000000|[800, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
