k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.8667661900057908, 0.008915365937688]                                         |  1.3313255310058594|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[0.8667661900057908, 0.008915365937688]                                         |  1.3313255310058594|      1.00000000|[22, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.0029194801887888, -0.4948393977502995]                                       |  0.3943436443805695|      2.00000000|[33, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[0.0029194801887888, -0.4948393977502995]                                       |  0.3943436443805695|      1.00000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
       5|[0.0029194801887888, -0.4948393977502995]                                       |  0.3943436443805695|      0.50000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.1910845874617194, -0.031596597045349]                                        |  0.0277370158582926|      1.00000000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       7|[0.1910845874617194, -0.031596597045349]                                        |  0.0277370158582926|      0.50000000|[75, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.1910845874617194, -0.031596597045349]                                        |  0.0277370158582926|      0.25000000|[85, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.1910845874617194, -0.031596597045349]                                        |  0.0277370158582926|      0.12500000|[96, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.0910568700443083, -0.106559626254837]                                        |  0.0105259558185935|      0.25000000|[106, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      11|[0.0910568700443083, -0.106559626254837]                                        |  0.0105259558185935|      0.12500000|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.0910568700443083, -0.106559626254837]                                        |  0.0105259558185935|      0.06250000|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.0955079749596826, -0.044218326420519]                                        |  0.0045848251320422|      0.12500000|[136, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      14|[0.0955079749596826, -0.044218326420519]                                        |  0.0045848251320422|      0.06250000|[146, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      15|[0.0955079749596826, -0.044218326420519]                                        |  0.0045848251320422|      0.03125000|[158, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.0659487296666625, -0.0543580265002586]                                       |  0.0029524150304496|      0.06250000|[168, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[0.0659487296666625, -0.0543580265002586]                                       |  0.0029524150304496|      0.03125000|[178, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      18|[0.0555757906680064, -0.0248798203721686]                                       |  0.0015556083526462|      0.06250000|[189, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[0.0555757906680064, -0.0248798203721686]                                       |  0.0015556083526462|      0.03125000|[199, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.025483346357302, -0.033306403036995]                                         |  0.0011346987448633|      0.06250000|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      21|[0.025483346357302, -0.033306403036995]                                         |  0.0011346987448633|      0.03125000|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.0168424182039741, -0.0032748053330928]                                       |  0.0001948498829734|      0.06250000|[233, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      23|[0.0168424182039741, -0.0032748053330928]                                       |  0.0001948498829734|      0.03125000|[245, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      24|[0.0168424182039741, -0.0032748053330928]                                       |  0.0001948498829734|      0.01562500|[256, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.0168424182039741, -0.0032748053330928]                                       |  0.0001948498829734|      0.00781250|[266, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.0113623258205654, -0.0088429058816916]                                       |  0.0000838731939439|      0.01562500|[276, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      27|[0.0113623258205654, -0.0088429058816916]                                       |  0.0000838731939439|      0.00781250|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      28|[0.0113623258205654, -0.0088429058816916]                                       |  0.0000838731939439|      0.00390625|[297, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.0095292807136934, -0.0053934516207001]                                       |  0.0000460462506453|      0.00781250|[309, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.0095292807136934, -0.0053934516207001]                                       |  0.0000460462506453|      0.00390625|[320, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.0057801639470863, -0.0042966779280697]                                       |  0.0000205841643037|      0.00781250|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[0.0057801639470863, -0.0042966779280697]                                       |  0.0000205841643037|      0.00390625|[342, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.0031765955855296, -0.0013845960526409]                                       |  0.0000051258180065|      0.00781250|[352, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[0.0031765955855296, -0.0013845960526409]                                       |  0.0000051258180065|      0.00390625|[364, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.0031765955855296, -0.0013845960526409]                                       |  0.0000051258180065|      0.00195312|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.0012619932778477, -0.0017705951058059]                                       |  0.0000033881403851|      0.00390625|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      37|[0.0012619932778477, -0.0017705951058059]                                       |  0.0000033881403851|      0.00195312|[396, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.0012619932778477, -0.0017705951058059]                                       |  0.0000033881403851|      0.00097656|[407, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.0015871643656396, -0.0008497595721353]                                       |  0.0000012652502619|      0.00195312|[418, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      40|[0.0015871643656396, -0.0008497595721353]                                       |  0.0000012652502619|      0.00097656|[428, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.0006214933012891, -0.000704316415258]                                        |  0.0000005025721634|      0.00195312|[439, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      42|[0.0006214933012891, -0.000704316415258]                                        |  0.0000005025721634|      0.00097656|[450, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.0006214933012891, -0.000704316415258]                                        |  0.0000005025721634|      0.00048828|[461, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.0006382392865902, -0.0002163224080429]                                       |  0.0000002247992796|      0.00097656|[471, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[0.0006382392865902, -0.0002163224080429]                                       |  0.0000002247992796|      0.00048828|[482, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[0.0006382392865902, -0.0002163224080429]                                       |  0.0000002247992796|      0.00024414|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.00041878727436, -0.0003233058605182]                                         |  0.0000001136096230|      0.00048828|[505, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      48|[0.00041878727436, -0.0003233058605182]                                         |  0.0000001136096230|      0.00024414|[516, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.0002899684032387, -0.0001159165087703]                                       |  0.0000000437291483|      0.00048828|[527, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      50|[0.0002899684032387, -0.0001159165087703]                                       |  0.0000000437291483|      0.00024414|[537, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[9.28956901204e-05, 2.81910570256e-05]                                          |  0.0000000154567577|      0.00048828|[548, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      52|[9.28956901204e-05, 2.81910570256e-05]                                          |  0.0000000154567577|      0.00024414|[559, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      53|[9.28956901204e-05, 2.81910570256e-05]                                          |  0.0000000154567577|      0.00012207|[569, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[1.24945181054e-05, -6.3661067242e-05]                                          |  0.0000000066704891|      0.00024414|[580, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[1.24945181054e-05, -6.3661067242e-05]                                          |  0.0000000066704891|      0.00012207|[590, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[1.24945181054e-05, -6.3661067242e-05]                                          |  0.0000000066704891|      0.00006104|[600, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[3.01182879591e-05, -5.2256923856e-06]                                          |  0.0000000006469490|      0.00012207|[611, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      58|[3.01182879591e-05, -5.2256923856e-06]                                          |  0.0000000006469490|      0.00006104|[621, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      59|[3.01182879591e-05, -5.2256923856e-06]                                          |  0.0000000006469490|      0.00003052|[632, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
