k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[25.0, 39.0, 41.5, 39.0]                                                        |897.5453780404944837|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[24.197046959819644, 38.51018642495215, 41.79041242125635, 39.17609571983441]   |810.4393920898437500|      2.00000000|[55, 8, 0, 2]                                                              |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       2|[22.6130829329038, 37.51072015859089, 42.391070617059256, 39.53849725909331]    |655.7976684570312500|      4.00000000|[108, 16, 0, 4]                                                            |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       3|[19.2589874035932, 35.72147388079726, 43.43189715738447, 40.22064170905602]     |413.1365356445312500|      8.00000000|[160, 24, 0, 6]                                                            |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       4|[12.450288028699608, 31.83608395770693, 45.0189474700218, 40.057456927199794]   |129.7736053466796875|     16.00000000|[213, 32, 0, 8]                                                            |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       5|[10.060168030659248, 18.098366238072487, 40.79443004813276, 33.44565756524353]  | 36.5595512390136719|     32.00000000|[267, 40, 0, 10]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       6|[10.060168030659248, 18.098366238072487, 40.79443004813276, 33.44565756524353]  | 36.5595512390136719|     16.00000000|[320, 48, 0, 12]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       7|[10.060168030659248, 18.098366238072487, 40.79443004813276, 33.44565756524353]  | 36.5595512390136719|      8.00000000|[373, 56, 0, 14]                                                           |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
       8|[2.686406902427345, 15.025939530336721, 41.13210007336473, 33.71735574968347]   |  1.1567895412445068|     16.00000000|[426, 64, 0, 16]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       9|[2.686406902427345, 15.025939530336721, 41.13210007336473, 33.71735574968347]   |  1.1567895412445068|      8.00000000|[478, 72, 0, 18]                                                           |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      10|[2.686406902427345, 15.025939530336721, 41.13210007336473, 33.71735574968347]   |  1.1567895412445068|      4.00000000|[531, 80, 0, 20]                                                           |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
      11|[2.686406902427345, 15.025939530336721, 41.13210007336473, 33.71735574968347]   |  1.1567895412445068|      2.00000000|[584, 88, 0, 22]                                                           |  | trying quadratic partial model with 29 points | exploitation failed, decreasing delta | actual_k=4
