k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0031179562358863, -0.0042967573995007, -0.0787891407272201]                 |1268.7814941406250000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[1.7088029239751859, -0.0482163742614659, 0.9543603969255083]                   |151.0987548828125000|      4.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[1.7088029239751859, -0.0482163742614659, 0.9543603969255083]                   |151.0987548828125000|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[1.7088029239751859, -0.0482163742614659, 0.9543603969255083]                   |151.0987548828125000|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.2900189795323342, 0.5390631033315105, 0.2617401379993006]                    | 29.4772796630859375|      2.00000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       6|[1.2900189795323342, 0.5390631033315105, 0.2617401379993006]                    | 29.4772796630859375|      1.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[1.2900189795323342, 0.5390631033315105, 0.2617401379993006]                    | 29.4772796630859375|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[1.1665067278084054, 0.1386839236802314, 0.5345793510458376]                    | 15.3272323608398438|      1.00000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       9|[1.1665067278084054, 0.1386839236802314, 0.5345793510458376]                    | 15.3272323608398438|      0.50000000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[1.1665067278084054, 0.1386839236802314, 0.5345793510458376]                    | 15.3272323608398438|      0.25000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[1.0887364467889942, 0.3232328905134612, 0.3849348983222258]                    |  2.5430850982666016|      0.50000000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      12|[1.0887364467889942, 0.3232328905134612, 0.3849348983222258]                    |  2.5430850982666016|      0.25000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[1.0887364467889942, 0.3232328905134612, 0.3849348983222258]                    |  2.5430850982666016|      0.12500000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[1.020531800614853, 0.2301219653880109, 0.4329295007535721]                     |  1.0396785736083984|      0.25000000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[1.020531800614853, 0.2301219653880109, 0.4329295007535721]                     |  1.0396785736083984|      0.12500000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[1.020531800614853, 0.2301219653880109, 0.4329295007535721]                     |  1.0396785736083984|      0.06250000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.9925924027031344, 0.274712642550543, 0.3992054506629099]                     |  0.3419484496116638|      0.12500000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      18|[0.9925924027031344, 0.274712642550543, 0.3992054506629099]                     |  0.3419484496116638|      0.06250000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.9925924027031344, 0.274712642550543, 0.3992054506629099]                     |  0.3419484496116638|      0.03125000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.9843931338538072, 0.2477185890334366, 0.4126462677903039]                    |  0.2341800928115845|      0.06250000|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
