k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.50000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.25000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.12500000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.06250000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.03125000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.01562500|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00781250|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00390625|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00195312|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00097656|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[2.0, 0.0001, -0.01]                                                            | 63.0835400422075665|      0.00048828|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[1.9999757181138005, 0.0005812278495669, -0.0100790488830118]                   | 60.8047103881835938|      0.00097656|[158, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      13|[1.9999757181138005, 0.0005812278495669, -0.0100790488830118]                   | 60.8047103881835938|      0.00048828|[171, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[1.9999757181138005, 0.0005812278495669, -0.0100790488830118]                   | 60.8047103881835938|      0.00024414|[184, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[1.9999757181138005, 0.0005812278495669, -0.0100790488830118]                   | 60.8047103881835938|      0.00012207|[197, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[1.9999693932744111, 0.0004600664066827, -0.0100925048244047]                   | 60.6290283203125000|      0.00024414|[210, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      17|[1.9999693932744111, 0.0004600664066827, -0.0100925048244047]                   | 60.6290283203125000|      0.00012207|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[1.9999693932744111, 0.0004600664066827, -0.0100925048244047]                   | 60.6290283203125000|      0.00006104|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[1.9999554442710565, 0.0004895029617295, -0.0101441207602274]                   | 60.5977325439453125|      0.00012207|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      20|[1.9999571559604232, 0.0004240139815374, -0.0102471228222784]                   | 60.5624732971191406|      0.00024414|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      21|[1.9999571559604232, 0.0004240139815374, -0.0102471228222784]                   | 60.5624732971191406|      0.00012207|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[1.9999571559604232, 0.0004240139815374, -0.0102471228222784]                   | 60.5624732971191406|      0.00006104|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[1.9999539290451425, 0.0004804903280891, -0.0102700422375504]                   | 60.5225677490234375|      0.00012207|[305, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[1.9999811316899518, 0.0004211184501147, -0.0103731739854025]                   | 60.4744644165039062|      0.00024414|[318, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      25|[1.9999811316899518, 0.0004211184501147, -0.0103731739854025]                   | 60.4744644165039062|      0.00012207|[331, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[2.0000178996589533, 0.0004901968631719, -0.0104668620342606]                   | 60.4271888732910156|      0.00024414|[344, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[2.0000178996589533, 0.0004901968631719, -0.0104668620342606]                   | 60.4271888732910156|      0.00012207|[357, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[2.000018973090518, 0.0004193213200952, -0.0105662434527055]                    | 60.3385047912597656|      0.00024414|[370, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[2.000097653435972, 0.0003762678230337, -0.0107933127029473]                    | 60.2321891784667969|      0.00048828|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[2.000097653435972, 0.0003762678230337, -0.0107933127029473]                    | 60.2321891784667969|      0.00024414|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[2.000097653435972, 0.0003762678230337, -0.0107933127029473]                    | 60.2321891784667969|      0.00012207|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[2.0000967781941856, 0.0004672094139012, -0.0108747376511889]                   | 60.1955871582031250|      0.00024414|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      33|[2.0000967781941856, 0.0004672094139012, -0.0108747376511889]                   | 60.1955871582031250|      0.00012207|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[2.0000967781941856, 0.0004672094139012, -0.0108747376511889]                   | 60.1955871582031250|      0.00006104|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[2.0000835439941165, 0.000408667269082, -0.0108858265432417]                    | 60.1258087158203125|      0.00012207|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      36|[2.000107629941989, 0.0004200083391238, -0.01100495843838]                      | 60.0527191162109375|      0.00024414|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[2.000107629941989, 0.0004200083391238, -0.01100495843838]                      | 60.0527191162109375|      0.00012207|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[2.000107629941989, 0.0004200083391238, -0.01100495843838]                      | 60.0527191162109375|      0.00006104|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[2.0001528052569717, 0.0003940669356016, -0.0110367629160206]                   | 60.0259552001953125|      0.00012207|[516, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      40|[2.000181798616858, 0.0003878566605994, -0.0111551773524747]                    | 59.9474945068359375|      0.00024414|[529, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[2.000181798616858, 0.0003878566605994, -0.0111551773524747]                    | 59.9474945068359375|      0.00012207|[542, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[2.000181798616858, 0.0003878566605994, -0.0111551773524747]                    | 59.9474945068359375|      0.00006104|[556, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[2.0002275413918733, 0.0004175449854461, -0.0111825907105352]                   | 59.9407768249511719|      0.00012207|[569, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      44|[2.0002275413918733, 0.0004175449854461, -0.0111825907105352]                   | 59.9407768249511719|      0.00006104|[582, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      45|[2.0002381722669753, 0.0003901071762397, -0.0112360644556722]                   | 59.8890075683593750|      0.00012207|[595, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      46|[2.0002381722669753, 0.0003901071762397, -0.0112360644556722]                   | 59.8890075683593750|      0.00006104|[608, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      47|[2.0002381722669753, 0.0003901071762397, -0.0112360644556722]                   | 59.8890075683593750|      0.00003052|[621, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      48|[2.0002381722669753, 0.0003901071762397, -0.0112360644556722]                   | 59.8890075683593750|      0.00001526|[634, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[2.000241099072265, 0.0003887227333724, -0.0112509757860085]                    | 59.8792877197265625|      0.00003052|[647, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      50|[2.000242388409364, 0.0003875990685259, -0.0112814454030356]                    | 59.8599510192871094|      0.00006104|[660, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[2.000234106081351, 0.0003675971576205, -0.011338512178845]                     | 59.8315505981445312|      0.00012207|[674, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      52|[2.0002570036346405, 0.0003661691355952, -0.0114584072329561]                   | 59.7482414245605469|      0.00024414|[687, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[2.0002570036346405, 0.0003661691355952, -0.0114584072329561]                   | 59.7482414245605469|      0.00012207|[700, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      54|[2.0002570036346405, 0.0003661691355952, -0.0114584072329561]                   | 59.7482414245605469|      0.00006104|[713, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[2.000274070723018, 0.0003713013832338, -0.011516782440253]                     | 59.7074089050292969|      0.00012207|[727, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      56|[2.000274070723018, 0.0003713013832338, -0.011516782440253]                     | 59.7074089050292969|      0.00006104|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      57|[2.000274070723018, 0.0003713013832338, -0.011516782440253]                     | 59.7074089050292969|      0.00003052|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[2.000280981978294, 0.0003686005465218, -0.0115463841734148]                    | 59.6877822875976562|      0.00006104|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[2.0003172743753717, 0.0003501974452308, -0.0115918756899393]                   | 59.6625556945800781|      0.00012207|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      60|[2.0003493928053446, 0.0003724070212734, -0.0117075316555525]                   | 59.5869979858398438|      0.00024414|[794, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
