k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 0.1]                                                                      |  3.0203003000300002|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.5082928140065691, 0.0093134891925953]                                        |  0.2002969831228256|      1.00000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[0.5082928140065691, 0.0093134891925953]                                        |  0.2002969831228256|      0.50000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.5082928140065691, 0.0093134891925953]                                        |  0.2002969831228256|      0.25000000|[46, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.2585983605016325, 0.0216698595686835]                                        |  0.0134795075282454|      0.50000000|[56, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       6|[0.2585983605016325, 0.0216698595686835]                                        |  0.0134795075282454|      0.25000000|[67, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
       7|[0.2585983605016325, 0.0216698595686835]                                        |  0.0134795075282454|      0.12500000|[77, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
       8|[0.1390501687663319, 0.0581832797429127]                                        |  0.0012868104968220|      0.25000000|[88, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       9|[0.1390501687663319, 0.0581832797429127]                                        |  0.0012868104968220|      0.12500000|[98, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      10|[0.1390501687663319, 0.0581832797429127]                                        |  0.0012868104968220|      0.06250000|[109, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      11|[0.1390501687663319, 0.0581832797429127]                                        |  0.0012868104968220|      0.03125000|[119, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      12|[0.1082204857574015, 0.0530751347206107]                                        |  0.0005012787296437|      0.06250000|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
