k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.3960271820850596, 0.0817612124018247]                                        |  1.5374289751052856|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[1.3960271820850596, 0.0817612124018247]                                        |  1.5374289751052856|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[2.0781002668615587, -0.6495228001565455]                                       |  0.1315072327852249|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[2.0781002668615587, -0.6495228001565455]                                       |  0.1315072327852249|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[2.0781002668615587, -0.6495228001565455]                                       |  0.1315072327852249|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       6|[2.0781002668615587, -0.6495228001565455]                                       |  0.1315072327852249|      0.25000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[1.9069386212329977, -0.8317416001353701]                                       |  0.0429625362157822|      0.50000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       8|[1.9069386212329977, -0.8317416001353701]                                       |  0.0429625362157822|      0.25000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[1.9069386212329977, -0.8317416001353701]                                       |  0.0429625362157822|      0.12500000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[1.9861185320696557, -0.9284656494710907]                                       |  0.0054759709164500|      0.25000000|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      11|[1.9861185320696557, -0.9284656494710907]                                       |  0.0054759709164500|      0.12500000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[1.9861185320696557, -0.9284656494710907]                                       |  0.0054759709164500|      0.06250000|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[1.9821458409520234, -0.990839263486024]                                        |  0.0007156474748626|      0.12500000|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      14|[1.9821458409520234, -0.990839263486024]                                        |  0.0007156474748626|      0.06250000|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[1.9821458409520234, -0.990839263486024]                                        |  0.0007156474748626|      0.03125000|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[2.0127612788143763, -0.9971048412324423]                                       |  0.0003331408370286|      0.06250000|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      17|[2.0127612788143763, -0.9971048412324423]                                       |  0.0003331408370286|      0.03125000|[225, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[2.0127612788143763, -0.9971048412324423]                                       |  0.0003331408370286|      0.01562500|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[1.9976712406491095, -1.00115840425413]                                         |  0.0000122007122627|      0.03125000|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      20|[1.9976712406491095, -1.00115840425413]                                         |  0.0000122007122627|      0.01562500|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[1.9976712406491095, -1.00115840425413]                                         |  0.0000122007122627|      0.00781250|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[1.9976712406491095, -1.00115840425413]                                         |  0.0000122007122627|      0.00390625|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      23|[2.0000985263057727, -0.9980978367571685]                                       |  0.0000036376029584|      0.00781250|[303, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[2.0000985263057727, -0.9980978367571685]                                       |  0.0000036376029584|      0.00390625|[316, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[2.0000985263057727, -0.9980978367571685]                                       |  0.0000036376029584|      0.00195312|[329, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[1.9995411954032098, -0.9999697554334664]                                       |  0.0000004219053267|      0.00390625|[342, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[1.9995411954032098, -0.9999697554334664]                                       |  0.0000004219053267|      0.00195312|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[1.9995411954032098, -0.9999697554334664]                                       |  0.0000004219053267|      0.00097656|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[1.9995411954032098, -0.9999697554334664]                                       |  0.0000004219053267|      0.00048828|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[2.000015609019919, -1.0000852989290967]                                        |  0.0000000077632318|      0.00097656|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[2.000015609019919, -1.0000852989290967]                                        |  0.0000000077632318|      0.00048828|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      32|[2.000015609019919, -1.0000852989290967]                                        |  0.0000000077632318|      0.00024414|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[2.000015609019919, -1.0000852989290967]                                        |  0.0000000077632318|      0.00012207|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[2.0000103188046996, -0.9999633433026714]                                       |  0.0000000015566611|      0.00024414|[450, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[2.0000103188046996, -0.9999633433026714]                                       |  0.0000000015566611|      0.00012207|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[2.0000103188046996, -0.9999633433026714]                                       |  0.0000000015566611|      0.00006104|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[2.0000103188046996, -0.9999633433026714]                                       |  0.0000000015566611|      0.00003052|[489, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[2.0000103188046996, -0.9999633433026714]                                       |  0.0000000015566611|      0.00001526|[502, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[2.0000073285302897, -0.9999783062202549]                                       |  0.0000000005780325|      0.00003052|[515, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[2.0000073285302897, -0.9999783062202549]                                       |  0.0000000005780325|      0.00001526|[528, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
