k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.068027087225305, -1.1224823987839128, -0.7106156665851642, 0.2223676693826611, -0.5458933213240278, -0.3103852812230777, -0.0975272928690022]|71538.9609375000000000|      2.00000000|[45, 14, 0, 2]                                                             |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
       2|[9.786478181315188, -2.1982944587719917, -1.301203270029454, 0.2474858899384927, 0.5798045767754059, 0.5713103230823875, 0.510215322373667]|52388.9609375000000000|      4.00000000|[88, 28, 0, 4]                                                             |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
       3|[9.786478181315188, -2.1982944587719917, -1.301203270029454, 0.2474858899384927, 0.5798045767754059, 0.5713103230823875, 0.510215322373667]|52388.9609375000000000|      2.00000000|[134, 42, 0, 6]                                                            |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[9.786478181315188, -2.1982944587719917, -1.301203270029454, 0.2474858899384927, 0.5798045767754059, 0.5713103230823875, 0.510215322373667]|52388.9609375000000000|      1.00000000|[180, 56, 0, 8]                                                            |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[9.705296765372907, -1.9057698741092852, -0.860621272876261, 1.0655088581952856, 0.3749760550071531, 0.6179584349032085, 0.4893801934767348]|42105.6132812500000000|      2.00000000|[223, 70, 0, 10]                                                           |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
       6|[9.705296765372907, -1.9057698741092852, -0.860621272876261, 1.0655088581952856, 0.3749760550071531, 0.6179584349032085, 0.4893801934767348]|42105.6132812500000000|      1.00000000|[268, 84, 0, 12]                                                           |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[9.705296765372907, -1.9057698741092852, -0.860621272876261, 1.0655088581952856, 0.3749760550071531, 0.6179584349032085, 0.4893801934767348]|42105.6132812500000000|      0.50000000|[314, 98, 0, 14]                                                           |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[9.705296765372907, -1.9057698741092852, -0.860621272876261, 1.0655088581952856, 0.3749760550071531, 0.6179584349032085, 0.4893801934767348]|42105.6132812500000000|      0.25000000|[359, 112, 0, 16]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[9.709473551405585, -1.9058620999752962, -0.8608366918934358, 1.1686402612958093, 0.3787748871255651, 0.6135299688104008, 0.2617568844668881]|30409.7324218750000000|      0.50000000|[404, 126, 0, 18]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      10|[9.709473551405585, -1.9058620999752962, -0.8608366918934358, 1.1686402612958093, 0.3787748871255651, 0.6135299688104008, 0.2617568844668881]|30409.7324218750000000|      0.25000000|[447, 140, 0, 20]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
