k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[185, 52, 0, 2]                                                            |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[369, 104, 0, 4]                                                           |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       3|[0.944297769233883, 0.9448415873988611, 0.9434742176996169, 0.9434507318854841, 0.9443181964309398, 0.9434146669146886, 0.9436432853263966, 0.9435829545783911, 0.9431414911966167, 0.9447624751696557, 1.0207541797749027, 0.8272706947587292, 0.9943811443706901, 0.9942586134867825, 0.9939525642347395, 0.994363263862855, 0.986956596415938, 0.9825783077756594, 0.9899359624128745, 0.9971776345394376, 0.9958984117073865, 0.9957952393776385]|  1.4494075775146484|      0.50000000|[556, 156, 0, 6]                                                           |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
       4|[0.944297769233883, 0.9448415873988611, 0.9434742176996169, 0.9434507318854841, 0.9443181964309398, 0.9434146669146886, 0.9436432853263966, 0.9435829545783911, 0.9431414911966167, 0.9447624751696557, 1.0207541797749027, 0.8272706947587292, 0.9943811443706901, 0.9942586134867825, 0.9939525642347395, 0.994363263862855, 0.986956596415938, 0.9825783077756594, 0.9899359624128745, 0.9971776345394376, 0.9958984117073865, 0.9957952393776385]|  1.4494075775146484|      0.25000000|[740, 208, 0, 8]                                                           |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       5|[0.887737737176768, 0.8889341657637072, 0.8867994117219452, 0.8873901591441037, 0.8880661004842823, 0.8874252045132849, 0.8876424645954253, 0.887524947798881, 0.8868698574467552, 0.8892793054360848, 1.039605312402665, 0.6546234027177147, 0.9882213502676679, 0.9881021656126938, 0.9877637874529626, 0.9882706410131024, 0.9737727744344499, 0.9638439576812718, 0.9794686323598215, 0.9937782329685443, 0.9913074365526036, 0.9916471308731556]|  1.3729186058044434|      0.50000000|[920, 260, 0, 10]                                                          |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
       6|[0.887737737176768, 0.8889341657637072, 0.8867994117219452, 0.8873901591441037, 0.8880661004842823, 0.8874252045132849, 0.8876424645954253, 0.887524947798881, 0.8868698574467552, 0.8892793054360848, 1.039605312402665, 0.6546234027177147, 0.9882213502676679, 0.9881021656126938, 0.9877637874529626, 0.9882706410131024, 0.9737727744344499, 0.9638439576812718, 0.9794686323598215, 0.9937782329685443, 0.9913074365526036, 0.9916471308731556]|  1.3729186058044434|      0.25000000|[1102, 312, 0, 12]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       7|[0.8321593856082425, 0.8327506052613262, 0.830244496735278, 0.8318580429759647, 0.8312713093502649, 0.8313285623075498, 0.8305070480132617, 0.8308433517224547, 0.8306927393655665, 0.8330153681677703, 1.0564882295801894, 0.482468105884418, 0.9833976267564152, 0.9808918464329764, 0.9809941594070439, 0.9827853490673615, 0.9610688041648096, 0.9447441988250033, 0.968390768862416, 0.9906311895043344, 0.9850703309145598, 0.9862091561892111]|  1.2987490892410278|      0.50000000|[1288, 364, 0, 14]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
       8|[0.8321593856082425, 0.8327506052613262, 0.830244496735278, 0.8318580429759647, 0.8312713093502649, 0.8313285623075498, 0.8305070480132617, 0.8308433517224547, 0.8306927393655665, 0.8330153681677703, 1.0564882295801894, 0.482468105884418, 0.9833976267564152, 0.9808918464329764, 0.9809941594070439, 0.9827853490673615, 0.9610688041648096, 0.9447441988250033, 0.968390768862416, 0.9906311895043344, 0.9850703309145598, 0.9862091561892111]|  1.2987490892410278|      0.25000000|[1471, 416, 0, 16]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       9|[0.7761640141827598, 0.7767991202239533, 0.7737093279662944, 0.7748677930066918, 0.7750394965032384, 0.7737949131338858, 0.773838430403362, 0.7744448735983128, 0.7736197842739958, 0.77697423873719, 1.0707156459310267, 0.311095543736765, 0.9767048502009813, 0.973966089016276, 0.9735837190750269, 0.9761457217599632, 0.9469395766837716, 0.925871217743723, 0.9565649668228976, 0.9868322848987015, 0.9795592261260484, 0.9812658599810583]|  1.2271569967269897|      0.50000000|[1654, 468, 0, 18]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      10|[0.7761640141827598, 0.7767991202239533, 0.7737093279662944, 0.7748677930066918, 0.7750394965032384, 0.7737949131338858, 0.773838430403362, 0.7744448735983128, 0.7736197842739958, 0.77697423873719, 1.0707156459310267, 0.311095543736765, 0.9767048502009813, 0.973966089016276, 0.9735837190750269, 0.9761457217599632, 0.9469395766837716, 0.925871217743723, 0.9565649668228976, 0.9868322848987015, 0.9795592261260484, 0.9812658599810583]|  1.2271569967269897|      0.25000000|[1842, 520, 0, 20]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      11|[0.7190315893422933, 0.7208789811720117, 0.7157209119779464, 0.7185390465771229, 0.7177345748013453, 0.7163245826918108, 0.7167994614303773, 0.7170701849231862, 0.7168003688220256, 0.7210787544618275, 1.0818331275994868, 0.1409862035566624, 0.9704582412826983, 0.9672016991326247, 0.9666908119880439, 0.9695899528751145, 0.9316595331051173, 0.905828148861043, 0.9440616100793084, 0.9834263194298435, 0.9743479747774835, 0.976559728629634]|  1.1584653854370117|      0.50000000|[2027, 572, 0, 22]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
