k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9984813197031936, 2.0014994695027872, -7.945279033205355]                    | 41.0832710266113281|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[1.829927284278199, 0.0113522185553758, -7.840859414893402]                     |  4.3479790687561035|      4.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[1.829927284278199, 0.0113522185553758, -7.840859414893402]                     |  4.3479790687561035|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.5474236917291229, -1.4032486557311228, -8.435913111265899]                   |  1.6194343566894531|      4.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       5|[0.5474236917291229, -1.4032486557311228, -8.435913111265899]                   |  1.6194343566894531|      2.00000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.5474236917291229, -1.4032486557311228, -8.435913111265899]                   |  1.6194343566894531|      1.00000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.5474236917291229, -1.4032486557311228, -8.435913111265899]                   |  1.6194343566894531|      0.50000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.4282732100762771, -0.9191377128357067, -8.473857250349637]                   |  1.1885242462158203|      1.00000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       9|[0.4282732100762771, -0.9191377128357067, -8.473857250349637]                   |  1.1885242462158203|      0.50000000|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[-0.0315342472573829, -0.7282086831321788, -8.519935529362897]                  |  1.0397682189941406|      1.00000000|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      11|[-0.0315342472573829, -0.7282086831321788, -8.519935529362897]                  |  1.0397682189941406|      0.50000000|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      12|[-0.0315342472573829, -0.7282086831321788, -8.519935529362897]                  |  1.0397682189941406|      0.25000000|[158, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      13|[-0.0315342472573829, -0.7282086831321788, -8.519935529362897]                  |  1.0397682189941406|      0.12500000|[171, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      14|[-0.0011730557519486, -0.8494002076966088, -8.523912013251898]                  |  1.0159674882888794|      0.25000000|[184, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      15|[-0.0011730557519486, -0.8494002076966088, -8.523912013251898]                  |  1.0159674882888794|      0.12500000|[197, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      16|[-0.0094395463938405, -0.9737517349731788, -8.53357445582363]                   |  1.0003489255905151|      0.25000000|[210, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      17|[-0.0094395463938405, -0.9737517349731788, -8.53357445582363]                   |  1.0003489255905151|      0.12500000|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
