k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7503748359903852|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4331352600252362, 0.5830015829372749, 5.236866512221984, 5.800620264571702, 6.20762758846182, 7.75526903810096]|171.1055145263671875|      2.00000000|[65, 0, 0, 2]                                                              |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       2|[-1.0769495457634077, 0.7507223330107531, 4.27694766037024, 5.996942910135612, 5.3807100922259785, 7.97375084612746]| 64.3499145507812500|      4.00000000|[129, 0, 0, 4]                                                             |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       3|[-1.0769495457634077, 0.7507223330107531, 4.27694766037024, 5.996942910135612, 5.3807100922259785, 7.97375084612746]| 64.3499145507812500|      2.00000000|[193, 0, 0, 6]                                                             |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-1.4471281106915914, 1.903938548535503, 3.7852116735298904, 6.87472260432581, 4.309885703352606, 7.362118729389008]| 28.9924240112304688|      4.00000000|[257, 0, 0, 8]                                                             |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       5|[-1.4471281106915914, 1.903938548535503, 3.7852116735298904, 6.87472260432581, 4.309885703352606, 7.362118729389008]| 28.9924240112304688|      2.00000000|[321, 0, 0, 10]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-2.1537063653136364, 2.4191219536896034, 2.550778816449834, 6.927698243548993, 3.003130885158476, 7.395197080097208]| 12.9871683120727539|      4.00000000|[385, 0, 0, 12]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       7|[-2.1537063653136364, 2.4191219536896034, 2.550778816449834, 6.927698243548993, 3.003130885158476, 7.395197080097208]| 12.9871683120727539|      2.00000000|[449, 0, 0, 14]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-0.9591184023582691, 3.813219074826436, 2.8048353541272815, 6.96619494633896, 2.663934460008486, 6.725591315259975]|  6.5339426994323730|      4.00000000|[513, 0, 0, 16]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
       9|[-0.9591184023582691, 3.813219074826436, 2.8048353541272815, 6.96619494633896, 2.663934460008486, 6.725591315259975]|  6.5339426994323730|      2.00000000|[577, 0, 0, 18]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-0.9591184023582691, 3.813219074826436, 2.8048353541272815, 6.96619494633896, 2.663934460008486, 6.725591315259975]|  6.5339426994323730|      1.00000000|[641, 0, 0, 20]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[-1.122471952824538, 3.961799581323813, 2.1617388186943276, 6.990251490006121, 1.9382424306597439, 6.827858895654018]|  3.1855187416076660|      2.00000000|[705, 0, 0, 22]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      12|[-1.122471952824538, 3.961799581323813, 2.1617388186943276, 6.990251490006121, 1.9382424306597439, 6.827858895654018]|  3.1855187416076660|      1.00000000|[769, 0, 0, 24]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[-0.871488731454325, 4.460989843827251, 1.9941187213801155, 6.623067343193101, 2.2430009132737703, 6.170578075157394]|  1.9985076189041138|      2.00000000|[833, 0, 0, 26]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
      14|[-0.871488731454325, 4.460989843827251, 1.9941187213801155, 6.623067343193101, 2.2430009132737703, 6.170578075157394]|  1.9985076189041138|      1.00000000|[897, 0, 0, 28]                                                            |  | trying quadratic partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[-0.7350530573482984, 4.071852091905791, 1.718525552096617, 5.837193628956667, 2.408725112651958, 5.840512147019227]|  1.7021105289459229|      2.00000000|[961, 0, 0, 30]                                                            |  | trying quadratic partial model with 33 points | iterate success | actual_k=0
