k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.00419277255816, 9.99913022824955, 9.000009167964336]                        |33067312.0000000000000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[11.068829647780802, 9.097362371433569, 7.567053112696178]                      |8104522.0000000000000000|      4.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[11.281518405348596, 9.028586936933335, 3.573303817608469]                      |1041845.2500000000000000|      8.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[11.281518405348596, 9.028586936933335, 3.573303817608469]                      |1041845.2500000000000000|      4.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[8.93114538469427, 6.156838540414784, 2.080384593111245]                        |147151.1093750000000000|      8.00000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       6|[12.593436955894362, -0.0646517621875615, -1.3664514723467218]                  |24428.3144531250000000|     16.00000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       7|[12.593436955894362, -0.0646517621875615, -1.3664514723467218]                  |24428.3144531250000000|      8.00000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[12.593436955894362, -0.0646517621875615, -1.3664514723467218]                  |24428.3144531250000000|      4.00000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[8.933118907536388, 0.6870248527050249, -2.793705497210027]                     |1592.8753662109375000|      8.00000000|[120, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      10|[8.933118907536388, 0.6870248527050249, -2.793705497210027]                     |1592.8753662109375000|      4.00000000|[134, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[8.933118907536388, 0.6870248527050249, -2.793705497210027]                     |1592.8753662109375000|      2.00000000|[147, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[8.933118907536388, 0.6870248527050249, -2.793705497210027]                     |1592.8753662109375000|      1.00000000|[160, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[8.933118907536388, 0.6870248527050249, -2.793705497210027]                     |1592.8753662109375000|      0.50000000|[174, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[8.74250197291796, 0.3432280417619409, -3.1026859772116597]                     |930.6342773437500000|      1.00000000|[187, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      15|[8.74250197291796, 0.3432280417619409, -3.1026859772116597]                     |930.6342773437500000|      0.50000000|[200, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[8.74250197291796, 0.3432280417619409, -3.1026859772116597]                     |930.6342773437500000|      0.25000000|[213, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[8.753585756571146, 0.3108051325586016, -2.8550453006281846]                    |630.8455810546875000|      0.50000000|[226, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      18|[8.753585756571146, 0.3108051325586016, -2.8550453006281846]                    |630.8455810546875000|      0.25000000|[239, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[8.753585756571146, 0.3108051325586016, -2.8550453006281846]                    |630.8455810546875000|      0.12500000|[252, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[8.671495629520884, 0.2209672791314181, -2.8836000048372576]                    |529.8870849609375000|      0.25000000|[265, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      21|[8.671495629520884, 0.2209672791314181, -2.8836000048372576]                    |529.8870849609375000|      0.12500000|[278, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[8.671495629520884, 0.2209672791314181, -2.8836000048372576]                    |529.8870849609375000|      0.06250000|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[8.627016335138062, 0.2365511356119537, -2.924648583234085]                     |507.9331359863281250|      0.12500000|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[8.627016335138062, 0.2365511356119537, -2.924648583234085]                     |507.9331359863281250|      0.06250000|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[8.627016335138062, 0.2365511356119537, -2.924648583234085]                     |507.9331359863281250|      0.03125000|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[8.613666344341379, 0.2237589865226785, -2.899455307000013]                     |505.0265502929687500|      0.06250000|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[8.613666344341379, 0.2237589865226785, -2.899455307000013]                     |505.0265502929687500|      0.03125000|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[8.589396704463262, 0.2128907597979052, -2.915869591268463]                     |497.2319946289062500|      0.06250000|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[8.589396704463262, 0.2128907597979052, -2.915869591268463]                     |497.2319946289062500|      0.03125000|[382, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[8.570010264387749, 0.2013035227837442, -2.894271804817621]                     |494.8824157714843750|      0.06250000|[395, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      31|[8.570010264387749, 0.2013035227837442, -2.894271804817621]                     |494.8824157714843750|      0.03125000|[408, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[8.556250873856905, 0.2082517980010534, -2.9214556813572954]                    |492.9992065429687500|      0.06250000|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      33|[8.556250873856905, 0.2082517980010534, -2.9214556813572954]                    |492.9992065429687500|      0.03125000|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[8.53848674467032, 0.2042044753456782, -2.896066364833103]                      |487.5441284179687500|      0.06250000|[448, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[8.53848674467032, 0.2042044753456782, -2.896066364833103]                      |487.5441284179687500|      0.03125000|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[8.53848674467032, 0.2042044753456782, -2.896066364833103]                      |487.5441284179687500|      0.01562500|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[8.530188464834023, 0.2115686872817628, -2.907068526407944]                     |486.0944519042968750|      0.03125000|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      38|[8.509751002943927, 0.198629290813694, -2.887283565691959]                      |482.8857727050781250|      0.06250000|[503, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      39|[8.509751002943927, 0.198629290813694, -2.887283565691959]                      |482.8857727050781250|      0.03125000|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[8.483686171402042, 0.2120918177690563, -2.898051454281153]                     |477.3267822265625000|      0.06250000|[530, 80, 0, 80]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      41|[8.483686171402042, 0.2120918177690563, -2.898051454281153]                     |477.3267822265625000|      0.03125000|[544, 82, 0, 82]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[8.483686171402042, 0.2120918177690563, -2.898051454281153]                     |477.3267822265625000|      0.01562500|[557, 84, 0, 84]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      43|[8.470437390068232, 0.2050873538615103, -2.902472755394718]                     |475.7700500488281250|      0.03125000|[570, 86, 0, 86]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      44|[8.458968622284774, 0.1837438310326642, -2.8827374089629063]                    |474.1517639160156250|      0.06250000|[583, 88, 0, 88]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      45|[8.458968622284774, 0.1837438310326642, -2.8827374089629063]                    |474.1517639160156250|      0.03125000|[596, 90, 0, 90]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[8.435998820089365, 0.1979965356076296, -2.898415773016676]                     |470.0356140136718750|      0.06250000|[609, 92, 0, 92]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      47|[8.377249738727556, 0.2080436446703539, -2.8796048443148443]                    |457.7425231933593750|      0.12500000|[622, 94, 0, 94]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      48|[8.377249738727556, 0.2080436446703539, -2.8796048443148443]                    |457.7425231933593750|      0.06250000|[635, 96, 0, 96]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      49|[8.377249738727556, 0.2080436446703539, -2.8796048443148443]                    |457.7425231933593750|      0.03125000|[648, 98, 0, 98]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      50|[8.347152120606633, 0.2008532284945247, -2.883963031858478]                     |454.0867614746093750|      0.06250000|[661, 100, 0, 100]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      51|[8.347152120606633, 0.2008532284945247, -2.883963031858478]                     |454.0867614746093750|      0.03125000|[675, 102, 0, 102]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      52|[8.332322360478603, 0.2107420671756779, -2.8582949274469094]                    |450.1501464843750000|      0.06250000|[689, 104, 0, 104]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      53|[8.273029976045972, 0.2285361104342785, -2.8668992968487967]                    |441.2922363281250000|      0.12500000|[702, 106, 0, 106]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      54|[8.273029976045972, 0.2285361104342785, -2.8668992968487967]                    |441.2922363281250000|      0.06250000|[715, 108, 0, 108]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      55|[8.273029976045972, 0.2285361104342785, -2.8668992968487967]                    |441.2922363281250000|      0.03125000|[728, 110, 0, 110]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      56|[8.247806542806122, 0.2133364547611186, -2.8564440884332645]                    |434.8658752441406250|      0.06250000|[741, 112, 0, 112]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      57|[8.247806542806122, 0.2133364547611186, -2.8564440884332645]                    |434.8658752441406250|      0.03125000|[754, 114, 0, 114]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      58|[8.229194378144499, 0.1884886819757587, -2.8528750529591167]                    |432.5228271484375000|      0.06250000|[768, 116, 0, 116]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      59|[8.229194378144499, 0.1884886819757587, -2.8528750529591167]                    |432.5228271484375000|      0.03125000|[781, 118, 0, 118]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      60|[8.22084677125664, 0.2180508349335457, -2.847134053765056]                      |430.2333984375000000|      0.06250000|[795, 120, 0, 120]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      61|[8.22084677125664, 0.2180508349335457, -2.847134053765056]                      |430.2333984375000000|      0.03125000|[808, 122, 0, 122]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      62|[8.22084677125664, 0.2180508349335457, -2.847134053765056]                      |430.2333984375000000|      0.01562500|[821, 124, 0, 124]                                                         |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      63|[8.207523102702924, 0.2101988668585296, -2.8493627481406074]                    |427.8034667968750000|      0.03125000|[835, 126, 0, 126]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      64|[8.18719727050563, 0.1907410456120908, -2.835768034541966]                      |425.2405700683593750|      0.06250000|[848, 128, 0, 128]                                                         |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
