k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[98.0, 36.0, 270.0]                                                             |235144.3534117177186999|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[98.68626114572386, 36.155262334644014, 269.28940922655113]                     |231811.0937500000000000|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[100.06395835820415, 36.45431503703761, 267.8707768316316]                      |225215.3906250000000000|      4.00000000|[24, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[102.82258497396461, 37.005064074091464, 265.02707243542545]                    |212308.7656250000000000|      8.00000000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[108.34044877899251, 38.32771011574651, 259.3875878421619]                      |187628.7500000000000000|     16.00000000|[44, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       5|[119.61942133485267, 41.274623023262265, 248.42855127868287]                    |142854.1250000000000000|     32.00000000|[55, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[140.6381323282392, 47.54681914333618, 225.12890870614922]                      |71588.3984375000000000|     64.00000000|[65, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       7|[188.00638497577384, 52.16119197811009, 182.33923466601397]                     |2407.4689941406250000|    128.00000000|[76, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       8|[188.00638497577384, 52.16119197811009, 182.33923466601397]                     |2407.4689941406250000|     64.00000000|[87, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[188.00638497577384, 52.16119197811009, 182.33923466601397]                     |2407.4689941406250000|     32.00000000|[101, 38, 0, 19]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
