k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[1.0, 5.0]                                                                      |149.7192190771219771|      0.12500000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.8752736970537544, 5.008267366773124]                                         |  2.3521239757537842|      0.25000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       5|[0.8752736970537544, 5.008267366773124]                                         |  2.3521239757537842|      0.12500000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.8752736970537544, 5.008267366773124]                                         |  2.3521239757537842|      0.06250000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.8752736970537544, 5.008267366773124]                                         |  2.3521239757537842|      0.03125000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.844039224383368, 5.007282370832581]                                          |  0.8103238344192505|      0.06250000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
       9|[0.844039224383368, 5.007282370832581]                                          |  0.8103238344192505|      0.03125000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.844039224383368, 5.007282370832581]                                          |  0.8103238344192505|      0.01562500|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.8589876810418386, 5.002734374732118]                                         |  0.5882219076156616|      0.03125000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      12|[0.8589876810418386, 5.002734374732118]                                         |  0.5882219076156616|      0.01562500|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.8589876810418386, 5.002734374732118]                                         |  0.5882219076156616|      0.00781250|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.851189325054794, 5.002264480968245]                                          |  0.5186403393745422|      0.01562500|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[0.851189325054794, 5.002264480968245]                                          |  0.5186403393745422|      0.00781250|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.851189325054794, 5.002264480968245]                                          |  0.5186403393745422|      0.00390625|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.855095106322823, 5.002324993353869]                                          |  0.4980176091194153|      0.00781250|[225, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[0.855095106322823, 5.002324993353869]                                          |  0.4980176091194153|      0.00390625|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.855095106322823, 5.002324993353869]                                          |  0.4980176091194153|      0.00195312|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.8531832710057584, 5.001925514961401]                                         |  0.4944971203804016|      0.00390625|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[0.8531832710057584, 5.001925514961401]                                         |  0.4944971203804016|      0.00195312|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
