k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.7204007076988421, 0.1225123825237028]                                       | 27.5994777679443359|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[-0.7204007076988421, 0.1225123825237028]                                       | 27.5994777679443359|      1.00000000|[23, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[-0.7204007076988421, 0.1225123825237028]                                       | 27.5994777679443359|      0.50000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-0.2205217000688027, 0.1115133948063285]                                       |  2.9838695526123047|      1.00000000|[46, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[-0.2205217000688027, 0.1115133948063285]                                       |  2.9838695526123047|      0.50000000|[56, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[-0.2205217000688027, 0.1115133948063285]                                       |  2.9838695526123047|      0.25000000|[67, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[-0.0139959658834117, -0.029366416093549]                                       |  1.1144104003906250|      0.50000000|[77, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       8|[-0.0139959658834117, -0.029366416093549]                                       |  1.1144104003906250|      0.25000000|[88, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-0.0139959658834117, -0.029366416093549]                                       |  1.1144104003906250|      0.12500000|[98, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[-0.0139959658834117, -0.029366416093549]                                       |  1.1144104003906250|      0.06250000|[109, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.0108454741636972, 0.0279847203937596]                                        |  1.0567339658737183|      0.12500000|[119, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      12|[0.0108454741636972, 0.0279847203937596]                                        |  1.0567339658737183|      0.06250000|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.0108454741636972, 0.0279847203937596]                                        |  1.0567339658737183|      0.03125000|[142, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.0177224650728202, -0.0024992015329846]                                       |  0.9654965400695801|      0.06250000|[153, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      15|[0.0177224650728202, -0.0024992015329846]                                       |  0.9654965400695801|      0.03125000|[164, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.0488879653734896, -0.0047957404525272]                                       |  0.9070274233818054|      0.06250000|[175, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[0.0488879653734896, -0.0047957404525272]                                       |  0.9070274233818054|      0.03125000|[185, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.0488879653734896, -0.0047957404525272]                                       |  0.9070274233818054|      0.01562500|[195, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.0636174950083847, 0.0004178554020388]                                        |  0.8768147826194763|      0.03125000|[206, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[0.0945970347479081, 0.0045203689641479]                                        |  0.8211042284965515|      0.06250000|[218, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
