k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[634, 78, 0, 6]                                                            |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[1272, 156, 0, 12]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 535 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       3|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.12500000|[1903, 234, 0, 18]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 428 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       4|[-0.0710622366918385, -0.0169572237458295, -0.0424358937378361, -0.027018040956983, -0.0361514574782368, -0.0451541924956531, -0.0776449962934504, -0.0772283835658249, -0.0716644974342404, -0.0883169998347054, -0.0913618416981371, -0.0862023586565532, -0.1225553310675492, -0.1227175001174274, -0.1317021683801463, -0.1379325493449294, -0.147916423429678, -0.130639320022216, -0.1547637394391692, -0.1442055073328005, -0.1406995981643739, -0.1661780677859814, -0.1637052111505635, -0.1951175167250259, -0.2005407507965943, -0.1905096013960428, -0.2074281266961051, -0.2101920061254809, -0.1926552799306883, -0.2037403346587474, -0.2203165575004893, -0.2237783901204331, -0.219739191597204, -0.2312316731341774, -0.2423860118685375, -0.2340918214004021, -0.2260103205438184, -0.237527973939343, -0.2324654684956855, -0.238339421750759, -0.2468783937484111, -0.2418800368308146, -0.2459015789269643, -0.2566508096949585, -0.2423613005194175, -0.2687755650659054, -0.2393914113764434, -0.2474104334868837, -0.2650444181935739, -0.2439152921110173, -0.2489813975782374, -0.2419901793891908, -0.2565932171410119, -0.2360351761949483, -0.2541297019630661, -0.2502735573784762, -0.252486788619813, -0.2603728749219025, -0.2347570356540551, -0.2195339598601932, -0.2412195682907318, -0.2427908605021306, -0.2341385418269859, -0.2288058494101722, -0.2378030969284384, -0.2169189515652416, -0.2340492864066574, -0.2281392553698499, -0.2132854835714571, -0.2165382825473471, -0.2104327258457644, -0.2252227545614829, -0.2090685924192783, -0.2049524545759384, -0.1802062044099838, -0.2043128093962014, -0.1793191030026069, -0.158270973871549, -0.1751446134600186, -0.1546783113447185, -0.1649499374276172, -0.1579008860155006, -0.1348996348558962, -0.1284486133757302, -0.1332515750834863, -0.1385653766052856, -0.1172838002505787, -0.1201660354001506, -0.1002260345413813, -0.1000250328636795, -0.0871332287844174, -0.0765783032975818, -0.0859947401920477, -0.068372192083493, -0.0500289634770218, -0.053007951611253, -0.0404579012808634, -0.0358958496086109, -0.0230932852622776, -0.064424533842702]| 99.8465194702148438|      0.25000000|[2432, 299, 0, 23]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | iterate success | actual_k=13
       5|[-0.0710622366918385, -0.0169572237458295, -0.0424358937378361, -0.027018040956983, -0.0361514574782368, -0.0451541924956531, -0.0776449962934504, -0.0772283835658249, -0.0716644974342404, -0.0883169998347054, -0.0913618416981371, -0.0862023586565532, -0.1225553310675492, -0.1227175001174274, -0.1317021683801463, -0.1379325493449294, -0.147916423429678, -0.130639320022216, -0.1547637394391692, -0.1442055073328005, -0.1406995981643739, -0.1661780677859814, -0.1637052111505635, -0.1951175167250259, -0.2005407507965943, -0.1905096013960428, -0.2074281266961051, -0.2101920061254809, -0.1926552799306883, -0.2037403346587474, -0.2203165575004893, -0.2237783901204331, -0.219739191597204, -0.2312316731341774, -0.2423860118685375, -0.2340918214004021, -0.2260103205438184, -0.237527973939343, -0.2324654684956855, -0.238339421750759, -0.2468783937484111, -0.2418800368308146, -0.2459015789269643, -0.2566508096949585, -0.2423613005194175, -0.2687755650659054, -0.2393914113764434, -0.2474104334868837, -0.2650444181935739, -0.2439152921110173, -0.2489813975782374, -0.2419901793891908, -0.2565932171410119, -0.2360351761949483, -0.2541297019630661, -0.2502735573784762, -0.252486788619813, -0.2603728749219025, -0.2347570356540551, -0.2195339598601932, -0.2412195682907318, -0.2427908605021306, -0.2341385418269859, -0.2288058494101722, -0.2378030969284384, -0.2169189515652416, -0.2340492864066574, -0.2281392553698499, -0.2132854835714571, -0.2165382825473471, -0.2104327258457644, -0.2252227545614829, -0.2090685924192783, -0.2049524545759384, -0.1802062044099838, -0.2043128093962014, -0.1793191030026069, -0.158270973871549, -0.1751446134600186, -0.1546783113447185, -0.1649499374276172, -0.1579008860155006, -0.1348996348558962, -0.1284486133757302, -0.1332515750834863, -0.1385653766052856, -0.1172838002505787, -0.1201660354001506, -0.1002260345413813, -0.1000250328636795, -0.0871332287844174, -0.0765783032975818, -0.0859947401920477, -0.068372192083493, -0.0500289634770218, -0.053007951611253, -0.0404579012808634, -0.0358958496086109, -0.0230932852622776, -0.064424533842702]| 99.8465194702148438|      0.12500000|[3070, 377, 0, 29]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 222 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 535 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       6|[-0.1039410191455289, -0.0264274403475234, -0.0341952131599992, -0.046956358275679, -0.0229684808321569, -0.0478929404686848, -0.0750206687648468, -0.0493256559986709, -0.0779786853181655, -0.1105023490833461, -0.0944089725881255, -0.0837159548536184, -0.1138609082910347, -0.141923820878232, -0.1323587292092379, -0.150174872584746, -0.1528366355510144, -0.1164239839651208, -0.1425527820212338, -0.14274997498372, -0.1430322770287143, -0.1690069242566543, -0.1825348103290677, -0.2030393135107723, -0.2160726937184285, -0.1984134828793304, -0.2146360271952399, -0.2147230169694784, -0.187683743604342, -0.1893066963832056, -0.2271011525739827, -0.231995527507991, -0.2152288291674687, -0.21354143811515, -0.251196586206979, -0.2487222857325302, -0.2382780505135493, -0.223386481451701, -0.2296293991466829, -0.2428162200623195, -0.2289311997849895, -0.2384062252780218, -0.2387268005343524, -0.2504812517523852, -0.2446564877494936, -0.261393154692972, -0.2519686691209031, -0.2383172974726437, -0.2484825914611236, -0.2459523083417731, -0.2303757349465387, -0.2519327763415012, -0.2482780159320257, -0.2469567506681541, -0.2339765373248788, -0.2431053739297172, -0.269127349770694, -0.2488384116680025, -0.2368040106949446, -0.2079531702677047, -0.2311979308827043, -0.2350801818028078, -0.2131807135086065, -0.2172952032666056, -0.2106234750143041, -0.2051802441207224, -0.2288432594823478, -0.2396825811420444, -0.217730087733827, -0.2112661885751344, -0.2123362902282436, -0.2103643489136285, -0.2123640379442077, -0.1976859357410075, -0.1796690960154561, -0.2025997797651423, -0.1891718763723151, -0.1621656964574746, -0.1664750140674333, -0.1736752673914709, -0.1439121748115562, -0.15029125999663, -0.1444352262057159, -0.1179548778345123, -0.1398857310666219, -0.1210431563569494, -0.1233488225706066, -0.1056479782487458, -0.1007849885458747, -0.1076094128234864, -0.0689755517603429, -0.0587872133288417, -0.0745713900691019, -0.0753390885209837, -0.0546047373823677, -0.0522649275089207, -0.053470100233917, -0.0294283397714102, -0.0362884315437741, -0.1026030061608985]| 99.7548599243164062|      0.25000000|[3598, 442, 0, 34]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | iterate success | actual_k=13
       7|[-0.1039410191455289, -0.0264274403475234, -0.0341952131599992, -0.046956358275679, -0.0229684808321569, -0.0478929404686848, -0.0750206687648468, -0.0493256559986709, -0.0779786853181655, -0.1105023490833461, -0.0944089725881255, -0.0837159548536184, -0.1138609082910347, -0.141923820878232, -0.1323587292092379, -0.150174872584746, -0.1528366355510144, -0.1164239839651208, -0.1425527820212338, -0.14274997498372, -0.1430322770287143, -0.1690069242566543, -0.1825348103290677, -0.2030393135107723, -0.2160726937184285, -0.1984134828793304, -0.2146360271952399, -0.2147230169694784, -0.187683743604342, -0.1893066963832056, -0.2271011525739827, -0.231995527507991, -0.2152288291674687, -0.21354143811515, -0.251196586206979, -0.2487222857325302, -0.2382780505135493, -0.223386481451701, -0.2296293991466829, -0.2428162200623195, -0.2289311997849895, -0.2384062252780218, -0.2387268005343524, -0.2504812517523852, -0.2446564877494936, -0.261393154692972, -0.2519686691209031, -0.2383172974726437, -0.2484825914611236, -0.2459523083417731, -0.2303757349465387, -0.2519327763415012, -0.2482780159320257, -0.2469567506681541, -0.2339765373248788, -0.2431053739297172, -0.269127349770694, -0.2488384116680025, -0.2368040106949446, -0.2079531702677047, -0.2311979308827043, -0.2350801818028078, -0.2131807135086065, -0.2172952032666056, -0.2106234750143041, -0.2051802441207224, -0.2288432594823478, -0.2396825811420444, -0.217730087733827, -0.2112661885751344, -0.2123362902282436, -0.2103643489136285, -0.2123640379442077, -0.1976859357410075, -0.1796690960154561, -0.2025997797651423, -0.1891718763723151, -0.1621656964574746, -0.1664750140674333, -0.1736752673914709, -0.1439121748115562, -0.15029125999663, -0.1444352262057159, -0.1179548778345123, -0.1398857310666219, -0.1210431563569494, -0.1233488225706066, -0.1056479782487458, -0.1007849885458747, -0.1076094128234864, -0.0689755517603429, -0.0587872133288417, -0.0745713900691019, -0.0753390885209837, -0.0546047373823677, -0.0522649275089207, -0.053470100233917, -0.0294283397714102, -0.0362884315437741, -0.1026030061608985]| 99.7548599243164062|      0.12500000|[4230, 520, 0, 40]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       8|[-0.1305478708696286, -0.0424443766237513, -0.0395439182515245, -0.0380606577952047, -0.0325605047060071, -0.0373710641913126, -0.0716550740813711, -0.0684096932427612, -0.0899896838477411, -0.0928209967946972, -0.091099798818256, -0.0848944807590415, -0.101785693372768, -0.1412635969129624, -0.1375192179396979, -0.158223651767549, -0.1210587505329575, -0.1232523470441792, -0.1593984071670602, -0.1427159719835344, -0.1534969771756658, -0.1769962656548144, -0.1870230679861299, -0.1909499165925911, -0.2303091428283958, -0.2150299479680005, -0.2287214813840085, -0.2130164025296693, -0.1891312176098109, -0.2000480517355336, -0.2287959943151932, -0.2258452211966435, -0.213789169403151, -0.227767499723521, -0.2308842895921718, -0.2568485881653038, -0.2160349105068453, -0.2223635208700591, -0.2241938511600563, -0.2399348668428536, -0.2185428747472342, -0.2423892495236843, -0.2370123910454852, -0.2573414133235113, -0.2505549610937365, -0.2582809444433036, -0.2447189805866431, -0.2387244274150315, -0.2349445036407554, -0.2447722174478557, -0.2235372373370432, -0.236989257085185, -0.2469872142814109, -0.250837954120206, -0.2301171668222732, -0.2486595657477284, -0.2844032726924436, -0.263195299124547, -0.2219305312113522, -0.2464162138590578, -0.2220582684506249, -0.2306157773400859, -0.2167362723444817, -0.2299073441348282, -0.2048221213575804, -0.2290609159741966, -0.2346208535499002, -0.2603157180548432, -0.2294392821508406, -0.2075151124185404, -0.2088810598516757, -0.2195708464425105, -0.2338100583687734, -0.1994583969177916, -0.174869525558561, -0.2060964906826367, -0.175606497286915, -0.1638082758539772, -0.1617595951631289, -0.1637183948192012, -0.1435469806013608, -0.1174896887098003, -0.1335439828562765, -0.1318319004587411, -0.1352031343577947, -0.1193527987633512, -0.1176426622658358, -0.1078685735687278, -0.1207942364197881, -0.1106245559668293, -0.0696138803010587, -0.0560421453520814, -0.0775194067997494, -0.0666320164858689, -0.0675055550203954, -0.0435851849103581, -0.0353811954142208, -0.0007969100751527, -0.050843575153464, -0.1282917868552957]| 99.7002487182617188|      0.25000000|[4655, 572, 0, 44]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | iterate success | actual_k=13
       9|[-0.1305478708696286, -0.0424443766237513, -0.0395439182515245, -0.0380606577952047, -0.0325605047060071, -0.0373710641913126, -0.0716550740813711, -0.0684096932427612, -0.0899896838477411, -0.0928209967946972, -0.091099798818256, -0.0848944807590415, -0.101785693372768, -0.1412635969129624, -0.1375192179396979, -0.158223651767549, -0.1210587505329575, -0.1232523470441792, -0.1593984071670602, -0.1427159719835344, -0.1534969771756658, -0.1769962656548144, -0.1870230679861299, -0.1909499165925911, -0.2303091428283958, -0.2150299479680005, -0.2287214813840085, -0.2130164025296693, -0.1891312176098109, -0.2000480517355336, -0.2287959943151932, -0.2258452211966435, -0.213789169403151, -0.227767499723521, -0.2308842895921718, -0.2568485881653038, -0.2160349105068453, -0.2223635208700591, -0.2241938511600563, -0.2399348668428536, -0.2185428747472342, -0.2423892495236843, -0.2370123910454852, -0.2573414133235113, -0.2505549610937365, -0.2582809444433036, -0.2447189805866431, -0.2387244274150315, -0.2349445036407554, -0.2447722174478557, -0.2235372373370432, -0.236989257085185, -0.2469872142814109, -0.250837954120206, -0.2301171668222732, -0.2486595657477284, -0.2844032726924436, -0.263195299124547, -0.2219305312113522, -0.2464162138590578, -0.2220582684506249, -0.2306157773400859, -0.2167362723444817, -0.2299073441348282, -0.2048221213575804, -0.2290609159741966, -0.2346208535499002, -0.2603157180548432, -0.2294392821508406, -0.2075151124185404, -0.2088810598516757, -0.2195708464425105, -0.2338100583687734, -0.1994583969177916, -0.174869525558561, -0.2060964906826367, -0.175606497286915, -0.1638082758539772, -0.1617595951631289, -0.1637183948192012, -0.1435469806013608, -0.1174896887098003, -0.1335439828562765, -0.1318319004587411, -0.1352031343577947, -0.1193527987633512, -0.1176426622658358, -0.1078685735687278, -0.1207942364197881, -0.1106245559668293, -0.0696138803010587, -0.0560421453520814, -0.0775194067997494, -0.0666320164858689, -0.0675055550203954, -0.0435851849103581, -0.0353811954142208, -0.0007969100751527, -0.050843575153464, -0.1282917868552957]| 99.7002487182617188|      0.12500000|[5287, 650, 0, 50]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      10|[-0.1672267959821949, -0.0768150823451811, -0.0361756757536284, -0.0475917244514254, -0.0345799386286282, -0.0490614149608712, -0.0621439360301013, -0.0807780155657917, -0.0900205294266033, -0.0913654257346044, -0.0980645541237262, -0.0837864595226961, -0.1148012194552484, -0.1343835221522742, -0.1563111280960551, -0.1409108910913487, -0.137393679007521, -0.1328720974504438, -0.1461959477394423, -0.1572820961748958, -0.1533263384435959, -0.1710431932763063, -0.1791846820417247, -0.2019671713010072, -0.2098064184919922, -0.2108176435282093, -0.2170059262762105, -0.2017523878626077, -0.1857676898500918, -0.2030048329391402, -0.2195858996627631, -0.2299565913562039, -0.2220978922021437, -0.2243063304214414, -0.2479325105336637, -0.2373506023719866, -0.2321379667742282, -0.2232405934564283, -0.2373965922448773, -0.2318723451386855, -0.2250829081025139, -0.24113501553588, -0.2427306197593762, -0.2391992691837227, -0.243980521106873, -0.2423337040649145, -0.2521296796341365, -0.2304859965786538, -0.2413677994900716, -0.2301454583790881, -0.2420241118418303, -0.2383443064095397, -0.2444427250299812, -0.243359464368408, -0.2417521937761248, -0.2670886612054541, -0.2803634368175584, -0.2703991227136485, -0.2393106511002873, -0.2296194603905989, -0.2314982809408257, -0.2230092402410956, -0.2189904615653779, -0.2243063761456789, -0.2168991513194921, -0.2225828909269022, -0.2553172099532673, -0.242803256533934, -0.2328125782763859, -0.2199841897517526, -0.2011363640312135, -0.2301142215805668, -0.2213557445906309, -0.1849680932343186, -0.1761073499160041, -0.188418802449002, -0.1799379360593312, -0.1622616169689309, -0.1673732576458477, -0.1495506145862061, -0.1372634530298174, -0.1313906037083249, -0.1268703914096452, -0.1367795133660253, -0.1366798843151313, -0.122783639277745, -0.1146533499331146, -0.103600233453276, -0.1119295819745323, -0.1084245913199581, -0.0771419942451439, -0.0604228638080231, -0.070078674042955, -0.070749935496919, -0.0631272113699907, -0.0485011540604345, -0.0191007628922273, -0.0063846106221381, -0.0677765391456425, -0.1778741667399165]| 99.5316162109375000|      0.25000000|[5821, 715, 0, 55]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 326 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | iterate success | actual_k=13
