k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.98505523651854, 10.073066122835893, 9.002784879908948]                       |32953634.0000000000000000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[9.798964080504613, 10.236260670042267, 7.018159569827595]                      |3566231.2500000000000000|      4.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[9.798964080504613, 10.236260670042267, 7.018159569827595]                      |3566231.2500000000000000|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[9.685689487848393, 10.201313888057332, 5.021675763460144]                      |1263232.7500000000000000|      4.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[9.685689487848393, 10.201313888057332, 5.021675763460144]                      |1263232.7500000000000000|      2.00000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[9.0443157914732, 8.355314608226442, 4.596321275460006]                         |536437.3750000000000000|      4.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       7|[9.0443157914732, 8.355314608226442, 4.596321275460006]                         |536437.3750000000000000|      2.00000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[8.281866243251788, 7.113658661752737, 3.2262989409692677]                      |252786.9375000000000000|      4.00000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       9|[8.281866243251788, 7.113658661752737, 3.2262989409692677]                      |252786.9375000000000000|      2.00000000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[7.634814497918616, 5.2611321520972245, 2.8396859951373163]                     |74604.3046875000000000|      4.00000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      11|[7.634814497918616, 5.2611321520972245, 2.8396859951373163]                     |74604.3046875000000000|      2.00000000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[6.790628405723288, 4.059034209908966, 1.4823686486296046]                      |20598.7519531250000000|      4.00000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      13|[6.790628405723288, 4.059034209908966, 1.4823686486296046]                      |20598.7519531250000000|      2.00000000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[6.080753244475364, 2.217476326171882, 1.1587302450230095]                      |3791.4968261718750000|      4.00000000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[5.447480599860803, -1.233159603683951, -0.7627476854177364]                    |1275.7913818359375000|      8.00000000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      16|[5.447480599860803, -1.233159603683951, -0.7627476854177364]                    |1275.7913818359375000|      4.00000000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[5.447480599860803, -1.233159603683951, -0.7627476854177364]                    |1275.7913818359375000|      2.00000000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[4.066321525290768, -0.4555541745000141, 0.456977450519253]                     |273.2156372070312500|      4.00000000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      19|[4.066321525290768, -0.4555541745000141, 0.456977450519253]                     |273.2156372070312500|      2.00000000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[2.1922503042059374, -0.811965099174413, -0.1437124121173259]                   | 36.3486862182617188|      4.00000000|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      21|[2.1922503042059374, -0.811965099174413, -0.1437124121173259]                   | 36.3486862182617188|      2.00000000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[2.1922503042059374, -0.811965099174413, -0.1437124121173259]                   | 36.3486862182617188|      1.00000000|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[1.4156208379964346, -0.4330372575321238, 0.3595373897141888]                   |  3.8898992538452148|      2.00000000|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[1.4156208379964346, -0.4330372575321238, 0.3595373897141888]                   |  3.8898992538452148|      1.00000000|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.6000750265972205, 0.0500273995880137, 0.6781807115500642]                    |  0.1571471989154816|      2.00000000|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[0.6000750265972205, 0.0500273995880137, 0.6781807115500642]                    |  0.1571471989154816|      1.00000000|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.6000750265972205, 0.0500273995880137, 0.6781807115500642]                    |  0.1571471989154816|      0.50000000|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[0.2286562808563228, 0.1594548379834976, 0.3618363563950197]                    |  0.0025364535395056|      1.00000000|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      29|[0.2286562808563228, 0.1594548379834976, 0.3618363563950197]                    |  0.0025364535395056|      0.50000000|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.2286562808563228, 0.1594548379834976, 0.3618363563950197]                    |  0.0025364535395056|      0.25000000|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      31|[0.2286562808563228, 0.1594548379834976, 0.3618363563950197]                    |  0.0025364535395056|      0.12500000|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      32|[0.2286562808563228, 0.1594548379834976, 0.3618363563950197]                    |  0.0025364535395056|      0.06250000|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      33|[0.2130033544261263, 0.0989966308401072, 0.3593784948900211]                    |  0.0012532004620880|      0.12500000|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[0.2130033544261263, 0.0989966308401072, 0.3593784948900211]                    |  0.0012532004620880|      0.06250000|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      35|[0.1509042381077081, 0.1054238323174838, 0.3623180243831176]                    |  0.0009674164466560|      0.12500000|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[0.1509042381077081, 0.1054238323174838, 0.3623180243831176]                    |  0.0009674164466560|      0.06250000|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      37|[0.1509042381077081, 0.1054238323174838, 0.3623180243831176]                    |  0.0009674164466560|      0.03125000|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.1662378045188609, 0.0786268721771926, 0.3574840644790208]                    |  0.0002278770552948|      0.06250000|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      39|[0.1662378045188609, 0.0786268721771926, 0.3574840644790208]                    |  0.0002278770552948|      0.03125000|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      40|[0.1662378045188609, 0.0786268721771926, 0.3574840644790208]                    |  0.0002278770552948|      0.01562500|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[0.1515928225869871, 0.0775293954096231, 0.362818919112442]                     |  0.0001447464310331|      0.03125000|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[0.1515928225869871, 0.0775293954096231, 0.362818919112442]                     |  0.0001447464310331|      0.01562500|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[0.1515928225869871, 0.0775293954096231, 0.362818919112442]                     |  0.0001447464310331|      0.00781250|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.1525602585628534, 0.0698035907055832, 0.3634601410378582]                    |  0.0000983180070762|      0.01562500|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      45|[0.1525602585628534, 0.0698035907055832, 0.3634601410378582]                    |  0.0000983180070762|      0.00781250|[721, 0, 0, 90]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
