k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[236, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[473, 28, 0, 4]                                                            |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       3|[0.9440729578324984, 0.9446617757436786, 0.9435692319294122, 0.9438810742370327, 0.9439889739442647, 0.9439329140976079, 0.9440117168234468, 0.9439691094598368, 0.9434699852991449, 0.9441470868853704, 1.0204977409457052, 0.8270042841327516, 0.9943786965009144, 0.9939355797883689, 0.9939813329382678, 0.9941145744168363, 0.9872382245178657, 0.9825300907454195, 0.989663162270123, 0.9976053326892056, 0.9953956104517088, 0.9958491344238837]|  1.4494061470031738|      0.50000000|[709, 42, 0, 6]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       4|[0.9440729578324984, 0.9446617757436786, 0.9435692319294122, 0.9438810742370327, 0.9439889739442647, 0.9439329140976079, 0.9440117168234468, 0.9439691094598368, 0.9434699852991449, 0.9441470868853704, 1.0204977409457052, 0.8270042841327516, 0.9943786965009144, 0.9939355797883689, 0.9939813329382678, 0.9941145744168363, 0.9872382245178657, 0.9825300907454195, 0.989663162270123, 0.9976053326892056, 0.9953956104517088, 0.9958491344238837]|  1.4494061470031738|      0.25000000|[944, 56, 0, 8]                                                            |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       5|[0.8881989012224553, 0.8893811792092233, 0.887128170983933, 0.8875672489785874, 0.8876750222496306, 0.8875495249228059, 0.8878337164684685, 0.8877486820029975, 0.8871246755566424, 0.8884352404025031, 1.0387861963361626, 0.6541449604526137, 0.9886048738658155, 0.9877691541427821, 0.9879175188518327, 0.9878412997211434, 0.9741614258473915, 0.9644777894893215, 0.9791720649044368, 0.9946281761688038, 0.9907597208040165, 0.9913720653570789]|  1.3729146718978882|      0.50000000|[1180, 70, 0, 10]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       6|[0.8881989012224553, 0.8893811792092233, 0.887128170983933, 0.8875672489785874, 0.8876750222496306, 0.8875495249228059, 0.8878337164684685, 0.8877486820029975, 0.8871246755566424, 0.8884352404025031, 1.0387861963361626, 0.6541449604526137, 0.9886048738658155, 0.9877691541427821, 0.9879175188518327, 0.9878412997211434, 0.9741614258473915, 0.9644777894893215, 0.9791720649044368, 0.9946281761688038, 0.9907597208040165, 0.9913720653570789]|  1.3729146718978882|      0.25000000|[1415, 84, 0, 12]                                                          |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       7|[0.8322864561294774, 0.8338381847672269, 0.8306616762721052, 0.831227745831723, 0.8312202324563844, 0.831137119720645, 0.8315366008117159, 0.8314088443609938, 0.8303270990828264, 0.8323885613073092, 1.0550903427923612, 0.4817943228639936, 0.9824453833901375, 0.9811916700190252, 0.9815064200945397, 0.9813262061017357, 0.9604956159769859, 0.9458060454588372, 0.9681687203889128, 0.9915624150453485, 0.9857887354582638, 0.9868955588744818]|  1.2987372875213623|      0.50000000|[1650, 98, 0, 14]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       8|[0.8322864561294774, 0.8338381847672269, 0.8306616762721052, 0.831227745831723, 0.8312202324563844, 0.831137119720645, 0.8315366008117159, 0.8314088443609938, 0.8303270990828264, 0.8323885613073092, 1.0550903427923612, 0.4817943228639936, 0.9824453833901375, 0.9811916700190252, 0.9815064200945397, 0.9813262061017357, 0.9604956159769859, 0.9458060454588372, 0.9681687203889128, 0.9915624150453485, 0.9857887354582638, 0.9868955588744818]|  1.2987372875213623|      0.25000000|[1886, 112, 0, 16]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       9|[0.7763689305937105, 0.778256055682926, 0.7734905837552079, 0.7744303910199996, 0.7747570048608462, 0.7741331013980354, 0.7747877981936476, 0.7749818664781857, 0.7734564773458594, 0.7760561017520595, 1.0688209050103845, 0.3103448507227131, 0.9758589765098086, 0.9742931934338793, 0.9744889718095736, 0.9746179038388513, 0.94617229923966, 0.9264854194871766, 0.9566352685821988, 0.988279686237261, 0.9804762093261561, 0.9823506173003935]|  1.2271417379379272|      0.50000000|[2121, 126, 0, 18]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      10|[0.7763689305937105, 0.778256055682926, 0.7734905837552079, 0.7744303910199996, 0.7747570048608462, 0.7741331013980354, 0.7747877981936476, 0.7749818664781857, 0.7734564773458594, 0.7760561017520595, 1.0688209050103845, 0.3103448507227131, 0.9758589765098086, 0.9742931934338793, 0.9744889718095736, 0.9746179038388513, 0.94617229923966, 0.9264854194871766, 0.9566352685821988, 0.988279686237261, 0.9804762093261561, 0.9823506173003935]|  1.2271417379379272|      0.25000000|[2357, 140, 0, 20]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      11|[0.7198212040800698, 0.7220354349440281, 0.7161320037447313, 0.7172823283255367, 0.7178643196305184, 0.7166037786179015, 0.7177974349837754, 0.7182383200777986, 0.7162238026409027, 0.7194433655311027, 1.0801121703656411, 0.1403112177929054, 0.9691814386295025, 0.9670280419875427, 0.9671441805265338, 0.9675837288330351, 0.9312291904527059, 0.9060397514833565, 0.944764991822097, 0.9848436734502833, 0.9749975437103132, 0.9771350878881029]|  1.1584466695785522|      0.50000000|[2592, 154, 0, 22]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
