k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.25000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.12500000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.06250000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.03125000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.01562500|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.00781250|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.0997152487846998, 0.0037800852237884, 0.0152812360546379]                    |2902.0397949218750000|      0.01562500|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       9|[0.0997152487846998, 0.0037800852237884, 0.0152812360546379]                    |2902.0397949218750000|      0.00781250|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.0997152487846998, 0.0037800852237884, 0.0152812360546379]                    |2902.0397949218750000|      0.00390625|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.0997152487846998, 0.0037800852237884, 0.0152812360546379]                    |2902.0397949218750000|      0.00195312|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.0997152487846998, 0.0037800852237884, 0.0152812360546379]                    |2902.0397949218750000|      0.00097656|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.0997152487846998, 0.0037800852237884, 0.0152812360546379]                    |2902.0397949218750000|      0.00048828|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.0998518679835253, 0.0042306564122743, 0.0151518553075375]                    |2881.7680664062500000|      0.00097656|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[0.1005429100421002, 0.0043267355811298, 0.0144685515807815]                    |2679.5871582031250000|      0.00195312|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      16|[0.1005429100421002, 0.0043267355811298, 0.0144685515807815]                    |2679.5871582031250000|      0.00097656|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.1005429100421002, 0.0043267355811298, 0.0144685515807815]                    |2679.5871582031250000|      0.00048828|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[0.1005429100421002, 0.0043267355811298, 0.0144685515807815]                    |2679.5871582031250000|      0.00024414|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.1005429100421002, 0.0043267355811298, 0.0144685515807815]                    |2679.5871582031250000|      0.00012207|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.1005416152219098, 0.0044453977867884, 0.0144971656609301]                    |2661.8388671875000000|      0.00024414|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      21|[0.1005416152219098, 0.0044453977867884, 0.0144971656609301]                    |2661.8388671875000000|      0.00012207|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.1005411675722329, 0.0044492885980509, 0.0143751581923418]                    |2648.7683105468750000|      0.00024414|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[0.1005411675722329, 0.0044492885980509, 0.0143751581923418]                    |2648.7683105468750000|      0.00012207|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.1005510022047723, 0.0045352136847787, 0.0142890111049419]                    |2634.3627929687500000|      0.00024414|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      25|[0.1005510022047723, 0.0045352136847787, 0.0142890111049419]                    |2634.3627929687500000|      0.00012207|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[0.1005510022047723, 0.0045352136847787, 0.0142890111049419]                    |2634.3627929687500000|      0.00006104|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.1005639329728007, 0.0045719535506133, 0.0142420188950012]                    |2629.0744628906250000|      0.00012207|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[0.1005639329728007, 0.0045719535506133, 0.0142420188950012]                    |2629.0744628906250000|      0.00006104|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.1005648818065267, 0.0045835642885307, 0.0141821057847662]                    |2626.8154296875000000|      0.00012207|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[0.1005648818065267, 0.0045835642885307, 0.0141821057847662]                    |2626.8154296875000000|      0.00006104|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.1005764220046398, 0.0046382969213483, 0.014206528172668]                     |2625.7514648437500000|      0.00012207|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[0.1005764220046398, 0.0046382969213483, 0.014206528172668]                     |2625.7514648437500000|      0.00006104|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.1005459188898729, 0.0046113017480469, 0.0141610736799703]                    |2623.5122070312500000|      0.00012207|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[0.1005967093686663, 0.0047126118981961, 0.0141157113394823]                    |2620.4790039062500000|      0.00024414|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
