k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.788572404569077, -1.442460151279565, -0.0084697515730282, -0.1924129739188006, -0.283543122718276, 0.0694390032852311, -0.2876095425023358]|51121.4140625000000000|      2.00000000|[65, 0, 0, 2]                                                              |  | trying linear partial model with 33 points | iterate success | actual_k=0
       2|[10.788572404569077, -1.442460151279565, -0.0084697515730282, -0.1924129739188006, -0.283543122718276, 0.0694390032852311, -0.2876095425023358]|51121.4140625000000000|      1.00000000|[129, 0, 0, 4]                                                             |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[10.788572404569077, -1.442460151279565, -0.0084697515730282, -0.1924129739188006, -0.283543122718276, 0.0694390032852311, -0.2876095425023358]|51121.4140625000000000|      0.50000000|[193, 0, 0, 6]                                                             |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[10.788572404569077, -1.442460151279565, -0.0084697515730282, -0.1924129739188006, -0.283543122718276, 0.0694390032852311, -0.2876095425023358]|51121.4140625000000000|      0.25000000|[257, 0, 0, 8]                                                             |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[10.779774986726686, -1.4563168291776996, -0.0057530827658994, -0.3900352603651156, -0.2655864077491605, 0.1041087297236238, -0.1404898090079413]|38666.4960937500000000|      0.50000000|[321, 0, 0, 10]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
       6|[10.779774986726686, -1.4563168291776996, -0.0057530827658994, -0.3900352603651156, -0.2655864077491605, 0.1041087297236238, -0.1404898090079413]|38666.4960937500000000|      0.25000000|[385, 0, 0, 12]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[10.779774986726686, -1.4563168291776996, -0.0057530827658994, -0.3900352603651156, -0.2655864077491605, 0.1041087297236238, -0.1404898090079413]|38666.4960937500000000|      0.12500000|[449, 0, 0, 14]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[10.768829938710578, -1.4487345867438413, -0.0047960857378138, -0.432679034110351, -0.2724161752879252, 0.1093235407049116, -0.0240661504893714]|15071.9843750000000000|      0.25000000|[513, 0, 0, 16]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
       9|[10.768829938710578, -1.4487345867438413, -0.0047960857378138, -0.432679034110351, -0.2724161752879252, 0.1093235407049116, -0.0240661504893714]|15071.9843750000000000|      0.12500000|[577, 0, 0, 18]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[10.768829938710578, -1.4487345867438413, -0.0047960857378138, -0.432679034110351, -0.2724161752879252, 0.1093235407049116, -0.0240661504893714]|15071.9843750000000000|      0.06250000|[641, 0, 0, 20]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[10.768829938710578, -1.4487345867438413, -0.0047960857378138, -0.432679034110351, -0.2724161752879252, 0.1093235407049116, -0.0240661504893714]|15071.9843750000000000|      0.03125000|[705, 0, 0, 22]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[10.768829938710578, -1.4487345867438413, -0.0047960857378138, -0.432679034110351, -0.2724161752879252, 0.1093235407049116, -0.0240661504893714]|15071.9843750000000000|      0.01562500|[769, 0, 0, 24]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[10.772399516177655, -1.4468100183426977, -0.0062065301186049, -0.431773670870514, -0.2717198480918103, 0.110206371535555, -0.0390201292371467]|10682.4697265625000000|      0.03125000|[833, 0, 0, 26]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      14|[10.772399516177655, -1.4468100183426977, -0.0062065301186049, -0.431773670870514, -0.2717198480918103, 0.110206371535555, -0.0390201292371467]|10682.4697265625000000|      0.01562500|[897, 0, 0, 28]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
