k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0]                                                                      | 24.0625000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0, 0.0]                                                                      | 24.0625000000000000|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.499998956701358, 0.0010214193817884]                                         | 12.7949504852294922|      1.00000000|[22, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[0.499998956701358, 0.0010214193817884]                                         | 12.7949504852294922|      0.50000000|[33, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.8930994332366446, 0.310006880767483]                                         |  1.6900191307067871|      1.00000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[0.8930994332366446, 0.310006880767483]                                         |  1.6900191307067871|      0.50000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.8930994332366446, 0.310006880767483]                                         |  1.6900191307067871|      0.25000000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.8930994332366446, 0.310006880767483]                                         |  1.6900191307067871|      0.12500000|[75, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.8930994332366446, 0.310006880767483]                                         |  1.6900191307067871|      0.06250000|[85, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.902904507439754, 0.3717329734663694]                                         |  1.3104380369186401|      0.12500000|[96, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
      10|[0.902904507439754, 0.3717329734663694]                                         |  1.3104380369186401|      0.06250000|[106, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.857187648873061, 0.4143500925946373]                                         |  1.1220049858093262|      0.12500000|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      12|[0.857187648873061, 0.4143500925946373]                                         |  1.1220049858093262|      0.06250000|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.7947000187415583, 0.4155935074684891]                                        |  0.9468380808830261|      0.12500000|[136, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      14|[0.7947000187415583, 0.4155935074684891]                                        |  0.9468380808830261|      0.06250000|[146, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.7947000187415583, 0.4155935074684891]                                        |  0.9468380808830261|      0.03125000|[158, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.7771451054999969, 0.4414466991685723]                                        |  0.8322270512580872|      0.06250000|[168, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[0.7221993510638156, 0.4712328380495829]                                        |  0.6769025325775146|      0.12500000|[178, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      18|[0.6092455025002279, 0.5247718714240668]                                        |  0.5838361978530884|      0.25000000|[189, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      19|[0.6092455025002279, 0.5247718714240668]                                        |  0.5838361978530884|      0.12500000|[199, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.531033606535934, 0.6222803291581037]                                         |  0.2921338975429535|      0.25000000|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      21|[0.531033606535934, 0.6222803291581037]                                         |  0.2921338975429535|      0.12500000|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.531033606535934, 0.6222803291581037]                                         |  0.2921338975429535|      0.06250000|[233, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.531033606535934, 0.6222803291581037]                                         |  0.2921338975429535|      0.03125000|[245, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.531033606535934, 0.6222803291581037]                                         |  0.2921338975429535|      0.01562500|[256, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.5396361642184824, 0.6353239722963695]                                        |  0.2704392373561859|      0.03125000|[266, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      26|[0.5396361642184824, 0.6353239722963695]                                        |  0.2704392373561859|      0.01562500|[276, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.5396361642184824, 0.6353239722963695]                                        |  0.2704392373561859|      0.00781250|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.5318270156070665, 0.6355527827306188]                                        |  0.2641022503376007|      0.01562500|[297, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      29|[0.521513823716901, 0.6472906998387187]                                         |  0.2552023530006409|      0.03125000|[309, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
