k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7514694982056085|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4331350759572967, 0.5830019094026468, 5.236866728444703, 5.800620103976235, 6.207627925692309, 7.7552689855937675]|171.1062927246093750|      2.00000000|[53, 8, 0, 2]                                                              |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       2|[-1.0547474401480361, 0.7019838155900028, 4.290418260435465, 5.975882546177605, 5.313954004506025, 7.971865893734664]| 64.0477142333984375|      4.00000000|[106, 16, 0, 4]                                                            |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       3|[-1.0547474401480361, 0.7019838155900028, 4.290418260435465, 5.975882546177605, 5.313954004506025, 7.971865893734664]| 64.0477142333984375|      2.00000000|[159, 24, 0, 6]                                                            |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       4|[-1.3129617315510895, 1.8333461612321802, 3.094107668495922, 5.979997278227315, 4.263868344196647, 7.626194423716836]| 21.8359947204589844|      4.00000000|[212, 32, 0, 8]                                                            |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       5|[-0.3189283508260617, 3.371264673097392, 0.4115662203945467, 3.9753737446566295, 3.457200681518736, 6.742199266079193]|  2.1535367965698242|      8.00000000|[265, 40, 0, 10]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       6|[-0.3189283508260617, 3.371264673097392, 0.4115662203945467, 3.9753737446566295, 3.457200681518736, 6.742199266079193]|  2.1535367965698242|      4.00000000|[317, 48, 0, 12]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       7|[-0.3189283508260617, 3.371264673097392, 0.4115662203945467, 3.9753737446566295, 3.457200681518736, 6.742199266079193]|  2.1535367965698242|      2.00000000|[370, 56, 0, 14]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       8|[0.4964444500041416, 2.8925541705833835, 0.1546101732780586, 3.316782453849251, 2.5043415627815633, 5.4390131505107915]|  0.7464611530303955|      4.00000000|[424, 64, 0, 16]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       9|[0.4964444500041416, 2.8925541705833835, 0.1546101732780586, 3.316782453849251, 2.5043415627815633, 5.4390131505107915]|  0.7464611530303955|      2.00000000|[476, 72, 0, 18]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      10|[0.4964444500041416, 2.8925541705833835, 0.1546101732780586, 3.316782453849251, 2.5043415627815633, 5.4390131505107915]|  0.7464611530303955|      1.00000000|[530, 80, 0, 20]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      11|[0.4964444500041416, 2.8925541705833835, 0.1546101732780586, 3.316782453849251, 2.5043415627815633, 5.4390131505107915]|  0.7464611530303955|      0.50000000|[583, 88, 0, 22]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      12|[0.4964444500041416, 2.8925541705833835, 0.1546101732780586, 3.316782453849251, 2.5043415627815633, 5.4390131505107915]|  0.7464611530303955|      0.25000000|[635, 96, 0, 24]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
