k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.25000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.12500000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.06250000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.03125000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.01562500|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.00781250|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.0996590657784457, 0.0036612328602855, 0.0154459961292233]                    |2971.4370117187500000|      0.01562500|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       9|[0.0996590657784457, 0.0036612328602855, 0.0154459961292233]                    |2971.4370117187500000|      0.00781250|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.0996590657784457, 0.0036612328602855, 0.0154459961292233]                    |2971.4370117187500000|      0.00390625|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.0996590657784457, 0.0036612328602855, 0.0154459961292233]                    |2971.4370117187500000|      0.00195312|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.0996590657784457, 0.0036612328602855, 0.0154459961292233]                    |2971.4370117187500000|      0.00097656|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.0996590657784457, 0.0036612328602855, 0.0154459961292233]                    |2971.4370117187500000|      0.00048828|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.0996590657784457, 0.0036612328602855, 0.0154459961292233]                    |2971.4370117187500000|      0.00024414|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.0996547667350502, 0.0039051284181751, 0.0154359402929574]                    |2922.5585937500000000|      0.00048828|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      16|[0.0996547667350502, 0.0039051284181751, 0.0154359402929574]                    |2922.5585937500000000|      0.00024414|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.0996480195315666, 0.0038272319166688, 0.0152046585274124]                    |2875.9113769531250000|      0.00048828|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      18|[0.0996480195315666, 0.0038272319166688, 0.0152046585274124]                    |2875.9113769531250000|      0.00024414|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.0996472255219766, 0.0040713534529091, 0.0152017106692366]                    |2842.3100585937500000|      0.00048828|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      20|[0.0996472255219766, 0.0040713534529091, 0.0152017106692366]                    |2842.3100585937500000|      0.00024414|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.0996403515399535, 0.0039702952787786, 0.0149795741378242]                    |2806.1259765625000000|      0.00048828|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[0.0996403515399535, 0.0039702952787786, 0.0149795741378242]                    |2806.1259765625000000|      0.00024414|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.0996395109743821, 0.0042135395210267, 0.0150004589849157]                    |2784.1564941406250000|      0.00048828|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[0.0996395109743821, 0.0042135395210267, 0.0150004589849157]                    |2784.1564941406250000|      0.00024414|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.0996329984173839, 0.0040897513950305, 0.0147901289318109]                    |2757.9118652343750000|      0.00048828|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[0.0996329984173839, 0.0040897513950305, 0.0147901289318109]                    |2757.9118652343750000|      0.00024414|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.0996340147649793, 0.00432978565143, 0.0148347065895297]                      |2743.7783203125000000|      0.00048828|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[0.0996340147649793, 0.00432978565143, 0.0148347065895297]                      |2743.7783203125000000|      0.00024414|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.0996303821555694, 0.0041939114328566, 0.0146319021377755]                    |2722.7272949218750000|      0.00048828|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[0.0996303821555694, 0.0041939114328566, 0.0146319021377755]                    |2722.7272949218750000|      0.00024414|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.0996303821555694, 0.0041939114328566, 0.0146319021377755]                    |2722.7272949218750000|      0.00012207|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[0.099631194033408, 0.0043121626788645, 0.0146621865374857]                     |2690.3112792968750000|      0.00024414|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      33|[0.0996219588235278, 0.0044230077171722, 0.0144448556074357]                    |2656.6232910156250000|      0.00048828|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[0.0996219588235278, 0.0044230077171722, 0.0144448556074357]                    |2656.6232910156250000|      0.00024414|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
