k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0879772412349074, 0.9770212829254837, 1.1448655066295543, 0.9325131292893021, 0.9189434867028755, 1.094006165205754, 1.022550376765971, 0.9855600674810476, 0.9412174212552169, 0.9841676492732615, 1.03025082135753, 0.9794763591131309, 0.9987198556444437, 0.962492918422974, 1.0242477380029815, 0.9459153883593007, 0.9247071039375019, 1.0345924909373414, 1.101508270527098, 1.0489977616374848, 1.0646643665827304, 1.0763967491356854, 0.9596079910707938, 1.1038871538558381, 1.1079824319418934, 1.1360526411692522, 1.1251316489348455, 0.9505864824914955, 1.0835423452906372, 0.9939235119295505, 1.1743693863534341, 0.9854237436784498, 1.1153873683542062, 1.0421191835767503, 0.984868134245029, 0.9780074291401745, 1.0988464763249302, 1.0346660261007778, 1.0564596982249388, 1.0025921192373373, 1.0311837825334873, 0.9778123791851261, 1.0813060313574951, 0.9461085422725384, 1.1183794482150922, 1.004552280262597, 0.9631583621375853, 1.16908985094462, 1.0526438809993337, 1.1760752006303803, 1.0556405994901665, 1.0750578880131425, 1.0590891261099122, 1.0097446788788496, 1.095434852794968, 1.0280948655669455, 1.0603921687577225, 1.101997434573014, 1.1339868014500185, 1.135525517625542, 1.1534478559159396, 1.1514460168369995, 1.103186800399896, 1.0539715160885696, 1.1033630879632441, 1.1815192227239488, 1.1121088880337144, 1.0156753110721055, 1.0893605293004096, 1.0409849418811135, 1.111720325543478, 1.1834520786468383, 1.0536072563544852, 1.0067168901329728, 1.0554988255906685, 1.095791655328183, 1.0955228354893158, 1.0533524206679294, 1.1116857139388219, 1.2196195474116114, 1.1553237629918527, 1.1146458205431256, 1.1409405785661164, 1.182561604823053, 1.021313832643202, 1.1604208890497956, 1.1195321711137338, 1.0201102082942286, 0.961739304013932, 1.1695395810336235, 1.1251522906232903, 1.0610824636175753, 1.0957958090513342, 1.1756805115968316, 1.1558976942462247, 1.162758564211435, 1.190669860614304, 1.1697823929703883, 1.102471437748884, 1.1153005205807471]|326424.2812500000000000|      2.00000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | iterate success | actual_k=26
       2|[0.9129319870754417, 0.8535927329434163, 1.1192040862894657, 1.0945493044270698, 1.116215073120278, 1.262412150611151, 1.0334129903420388, 1.1413122505025033, 1.0193915077991744, 1.2105135491985033, 1.2834619256644186, 0.894220889976424, 0.9683727674904539, 1.2134562332029712, 1.0110261287871556, 1.2277767670117263, 1.1363871222236064, 0.8600068850115817, 1.2556679960401793, 0.9226630985912795, 1.1690815142458593, 0.9738790777514643, 1.178932500273189, 1.0377165945991613, 0.9150369600153226, 1.0863450177157665, 1.1403869517437115, 1.0487246579952858, 1.2174439331806721, 0.8752951782087705, 1.3862594427904495, 1.1271620086905003, 1.1646134653384934, 1.1253824924409503, 1.0181489434043702, 1.0672726890520454, 1.3179775349720368, 0.8304757401305827, 1.022771892701318, 0.8440962177921673, 1.1031241925556297, 1.155027879732651, 1.1936823260306602, 0.8325517721865964, 1.2075844192597784, 0.9735613287639729, 0.8783829262289, 1.513619260914931, 1.135634070668439, 1.2718713867284877, 1.2913937917840552, 1.4000457431677547, 1.2853734510001418, 1.146460446610929, 1.2595884495857494, 1.09607650521346, 1.1366856098964524, 1.1829983734206917, 1.3296179260747032, 1.151739552882719, 1.4922743619086827, 1.5272747000959042, 1.1737239198146459, 1.0923034230107922, 1.2336781752740773, 1.343255451039197, 1.4432705538242216, 1.268609550151014, 1.0861300140495855, 1.1693802901803216, 1.4307740099616242, 1.4730869717142436, 1.2734122662015848, 1.433534727519223, 1.321222386587412, 1.1831937524261573, 1.3495021853831068, 1.2997462245719245, 1.2863466681451747, 1.4374989270809948, 1.2770998325131941, 1.4854288957880097, 1.5240305227766529, 1.4476307397008592, 1.4318611491863755, 1.3278499559767654, 1.035242007309981, 1.1676486049901738, 1.1550671480488346, 1.59052304765936, 1.2460401074203173, 1.279896559641209, 1.2736080232624318, 1.3596854625083745, 1.4162553839740157, 1.6349326503408428, 1.3497614832865072, 1.4618378141536248, 1.2291927428015303, 1.252236504727552]|322202.8750000000000000|      4.00000000|[370, 104, 0, 4]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       3|[1.4286445806554289, 0.7861117417949275, 1.2705212224386637, 1.023677930499079, 1.5256229714263694, 1.1684793919565097, 1.5189030834626576, 0.8257451932373431, 1.3271996725214805, 1.241425997783041, 2.1196497437584583, 0.7565810038258102, 1.0511236602368523, 1.2212100500237566, 1.2114235596376097, 1.0577791142900206, 1.31393304614577, 1.0808047300340506, 1.1644353340033824, 0.799955382805413, 0.8969312238520631, 1.040968359249308, 0.8398166052650482, 1.0119302319912218, 0.7358355236730165, 1.4249603314382977, 0.9444643652554175, 0.5466814702797973, 0.8240110556684713, 1.2509075802114895, 1.7049089543196367, 1.6793337411327731, 1.8860769384772538, 1.139852231640465, 1.2238871341033681, 1.2929716417179378, 1.4852898129194276, 1.0617744311544233, 0.9257588306744595, 0.7220839162540592, 1.027275283369531, 1.4435884274679158, 1.2892955762950629, 1.3320343195241395, 0.9662954819219103, 1.2601858736526754, 1.2918676891332757, 2.0053201650269132, 1.621263071808134, 2.000913130536827, 0.9478753562994896, 1.5793761503801873, 1.3945342359117245, 1.6745195912276274, 1.3755789405269998, 1.6204715512742967, 1.2001896211104985, 1.1293501784515896, 2.34934519354959, 1.71582489640874, 1.7520177350609762, 2.1515591324367125, 1.1464233920839593, 1.350698082838936, 2.1496718024573145, 1.5131029292199563, 1.3745738354760217, 1.8646277368104194, 0.9643969912792137, 1.780497369683287, 1.6128241091336415, 1.9781568265267315, 1.0745787223818206, 2.0617375789863424, 1.8152383890353863, 1.7209125465918098, 1.8363143793492382, 1.5901704232367584, 2.024311271685979, 1.8415291948132022, 1.3158734540501107, 1.6218386089952848, 2.0164296396905086, 1.7808774851470066, 1.8477400117301017, 1.7399903050989334, 1.4688419732901048, 1.068338475898003, 1.4557386222109021, 2.1413853924835373, 1.1883606369211186, 1.840161442922132, 1.620589587581024, 1.745282064119956, 1.8960305020698776, 1.9243592993162375, 2.2711035568367706, 2.3852876436178776, 1.406140069946807, 1.3682689159097057]|312615.3750000000000000|      8.00000000|[552, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       4|[1.9073079009064668, 1.3676034719420254, 1.658235319222684, 0.9575858821621104, 2.351301613386804, 0.1264037409177936, 1.432697454843139, 0.7325175646017971, 1.3447968121377143, 1.370183989912558, 1.7993816839717967, 1.5117051846866059, 1.0176620194367776, 0.2836128849244642, 1.4787578741270917, 0.0950469277809516, 2.1438167174089737, 0.7903842609855802, 0.5578741904135206, -0.0167199111689198, 0.1336694782570911, 0.8509114065178137, 1.3832067336502574, 0.6440414408352074, 1.0884910396267404, 1.8925779329276466, 0.0178659938925448, 1.4864058197881862, 1.3435282253511207, 2.536932299746966, 2.9086311567315457, 2.895272985745102, 1.5856696141104472, 1.3397652371874098, 1.2558103811122534, 1.082407361198089, 1.5664274906697941, 1.1227208891319012, 1.6492453438734338, 0.2346911709298649, 0.1709295527160892, 1.9447355713648156, 0.4398808315463811, 1.6634024390669409, 0.5144849291272394, 1.3421909747705205, 2.0651971333918953, 2.8338314851493847, 1.6253352810669293, 2.5723559214005345, 0.0542429439479328, 3.2037244488765912, 2.410102308661955, 2.1746327084966923, 1.677547703834544, 2.5065603579148887, 1.8838186713952159, 2.112145091592996, 2.918694141059314, 2.093632504685619, 2.6726833074432976, 2.4592587305521265, 0.1149391738020267, 1.1466169197840943, 2.189102167044899, 2.9337246025721733, 0.9312043297491928, 2.4875667790128735, 0.4618823557564857, 3.56648388208783, 2.1776832640070083, 1.660607005172747, 2.5660667173905782, 2.6271999376483994, 2.7265376163710107, 1.7009381287821186, 2.5664187453968688, 2.3064666158715976, 2.9401754497290784, 1.7879025120557277, 1.6152188575082969, 1.8981359743582105, 3.9243553274373886, 2.7638209063059516, 2.593969691152501, 2.5831765680258174, 1.6906362500527812, 1.0240945728851236, 1.868709308067599, 3.3454620010370695, 1.5131782633283155, 3.2877116977077323, 3.0515311709382686, 2.2046257707990415, 2.6664772417745226, 1.529969394457367, 3.526408458570213, 3.0125276201014852, 3.7558680818516406, 3.0609752495066247]|288287.5312500000000000|     16.00000000|[735, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       5|[-0.009403102013575, -2.2374480303379936, 1.9848156677101518, 1.4500514838846268, 1.6452281415254326, 1.3339141879178567, 1.1417246807556136, 2.0984278879280085, 4.427322599461451, 2.292339377527815, 2.990678708619158, -0.6881154612617248, 0.0651161866336101, -0.6614270511886864, 2.2121123472735738, -0.9387325872127543, 2.2994350894791835, -0.0942216974591479, 1.512235127758648, 0.5075461375512349, -0.5696987574377647, -0.862193037097143, 0.2335571388226163, -0.664972989279914, -0.1794589631230274, 1.9160298838563967, -0.4878345046177255, 0.8460033942358967, 2.2644263905179676, 5.380458654738764, 3.950279944274735, 4.649408536805727, 0.7449450237849448, 0.0777629452364277, -0.356563734619344, 0.6003015108646039, 1.3851235356918161, 2.6578543818588996, 1.4905968735852269, -1.4558383327205324, 2.1443799125271132, 2.065662197923111, 0.6473644263995428, -0.0911176959493809, 1.7785026413626244, 3.06658450360495, 2.968364296133275, 4.733893812335416, 1.0861949026509374, 2.717922892850075, 1.5057853568731892, 6.106379793661242, 2.1631289588604417, 1.0377039705876765, 2.1080338551583533, 3.771271118178778, 2.4693840080747504, 2.081364187092415, 5.329364669861222, 2.014734406260922, 0.7008022443512365, 2.7038013670640626, -1.2877911182281456, 1.5432420271683847, 3.3710358046027666, 3.893744382059396, 3.224451869193083, 3.8639305917909352, 2.0055557938445814, 6.558702763460888, -1.3032048727415328, 2.8212528900814986, 4.437125390395647, 4.1415870621417685, 3.5601632731773516, 1.2204710845366045, 2.7955784521332965, 1.6859420597180306, 4.561379561368123, 1.910072578035139, 0.8819955144107628, 4.392224226317403, 4.36886839439277, 2.6141042492755884, 4.612356284409554, 4.086049195180658, 4.400397096302637, 2.2596418289565867, 1.759127319178286, 4.9840475934057915, 2.4465692083888526, 3.534612589078417, 7.8568367313211205, 2.3006916108476836, 4.849596971199418, 1.8234034515504975, 6.992033314874156, 7.88826616471658, 4.600028255489667, 5.122480924000563]|232905.6093750000000000|     32.00000000|[920, 260, 0, 10]                                                          |  | trying linear partial model with 103 points | iterate success | actual_k=26
       6|[-0.2507422484490551, -0.1122348164836988, 3.3654997179749775, 3.5482408740129494, 2.0277686044588767, -0.122704939004441, 4.618217158838549, -4.521185097443261, 3.0789281237080686, 4.310819693966569, -1.4152789087637414, 0.6435106121514913, -0.8688321602941806, -0.2109355420247714, -2.0006156012437675, 2.015379001341136, 0.3883478124080146, 2.151442735600194, -0.6721409093074753, 6.183706894281867, -0.5814164565564207, -5.746902438140738, 0.5430251435848896, -1.5431156269565416, 0.1438888892567086, 2.396646706118494, 1.904799990669879, 1.304651427853945, -3.0407723650676406, 2.0408774458979817, -0.026611733625769, 0.3039053131223701, 1.1747310255855457, -0.9204603416480333, 2.6718184406239587, 1.914378619466457, 2.361589409781088, -0.8619002211599645, 2.145514321990399, -0.7569780816029208, 4.058243574060123, 1.7732162596068546, -0.9602895208038944, -4.6620074233291255, 4.055314748763749, -2.654906269509412, -2.295563634220939, -0.4319307659667615, 6.389545049025262, 5.052795616832313, 5.003469994966095, 1.9203421233691476, 6.1199407582612, 0.5052479789715102, -1.887352247726474, 0.9218773888802438, 6.584263457425722, 4.298020692587213, 6.871948563807296, 4.750711544402158, 0.978155557422161, 4.5071585077768965, 2.4338659866568237, 5.998076426162298, 9.037101064596282, 9.559003517571801, 5.816529281864554, 3.562761502954222, 4.874126728273335, 0.7489336308442693, 2.8953045136654976, 3.422307888542714, 8.020153643274977, 5.679083420679435, 11.049118649221551, 4.845082053287011, 5.861672467408972, 3.008566988856829, 7.573550568357417, 4.21727493921773, -0.4330976761476432, 4.166702944971137, 5.555371331980359, 5.648349750524997, 8.98638545139595, 3.437607231577389, 10.435051751928935, 0.3384463064410803, 1.7450950986967084, 8.87737256871986, 4.935922386554331, 7.604477307919058, 12.183725218989164, 1.958685994306362, 6.522111548636383, -3.373374868311391, 9.16451880007864, 9.033325503423713, 9.691059738823466, 4.738401357335214]|162149.7656250000000000|     64.00000000|[1106, 312, 0, 12]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       7|[-0.2507422484490551, -0.1122348164836988, 3.3654997179749775, 3.5482408740129494, 2.0277686044588767, -0.122704939004441, 4.618217158838549, -4.521185097443261, 3.0789281237080686, 4.310819693966569, -1.4152789087637414, 0.6435106121514913, -0.8688321602941806, -0.2109355420247714, -2.0006156012437675, 2.015379001341136, 0.3883478124080146, 2.151442735600194, -0.6721409093074753, 6.183706894281867, -0.5814164565564207, -5.746902438140738, 0.5430251435848896, -1.5431156269565416, 0.1438888892567086, 2.396646706118494, 1.904799990669879, 1.304651427853945, -3.0407723650676406, 2.0408774458979817, -0.026611733625769, 0.3039053131223701, 1.1747310255855457, -0.9204603416480333, 2.6718184406239587, 1.914378619466457, 2.361589409781088, -0.8619002211599645, 2.145514321990399, -0.7569780816029208, 4.058243574060123, 1.7732162596068546, -0.9602895208038944, -4.6620074233291255, 4.055314748763749, -2.654906269509412, -2.295563634220939, -0.4319307659667615, 6.389545049025262, 5.052795616832313, 5.003469994966095, 1.9203421233691476, 6.1199407582612, 0.5052479789715102, -1.887352247726474, 0.9218773888802438, 6.584263457425722, 4.298020692587213, 6.871948563807296, 4.750711544402158, 0.978155557422161, 4.5071585077768965, 2.4338659866568237, 5.998076426162298, 9.037101064596282, 9.559003517571801, 5.816529281864554, 3.562761502954222, 4.874126728273335, 0.7489336308442693, 2.8953045136654976, 3.422307888542714, 8.020153643274977, 5.679083420679435, 11.049118649221551, 4.845082053287011, 5.861672467408972, 3.008566988856829, 7.573550568357417, 4.21727493921773, -0.4330976761476432, 4.166702944971137, 5.555371331980359, 5.648349750524997, 8.98638545139595, 3.437607231577389, 10.435051751928935, 0.3384463064410803, 1.7450950986967084, 8.87737256871986, 4.935922386554331, 7.604477307919058, 12.183725218989164, 1.958685994306362, 6.522111548636383, -3.373374868311391, 9.16451880007864, 9.033325503423713, 9.691059738823466, 4.738401357335214]|162149.7656250000000000|     32.00000000|[1290, 364, 0, 14]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       8|[-0.2507422484490551, -0.1122348164836988, 3.3654997179749775, 3.5482408740129494, 2.0277686044588767, -0.122704939004441, 4.618217158838549, -4.521185097443261, 3.0789281237080686, 4.310819693966569, -1.4152789087637414, 0.6435106121514913, -0.8688321602941806, -0.2109355420247714, -2.0006156012437675, 2.015379001341136, 0.3883478124080146, 2.151442735600194, -0.6721409093074753, 6.183706894281867, -0.5814164565564207, -5.746902438140738, 0.5430251435848896, -1.5431156269565416, 0.1438888892567086, 2.396646706118494, 1.904799990669879, 1.304651427853945, -3.0407723650676406, 2.0408774458979817, -0.026611733625769, 0.3039053131223701, 1.1747310255855457, -0.9204603416480333, 2.6718184406239587, 1.914378619466457, 2.361589409781088, -0.8619002211599645, 2.145514321990399, -0.7569780816029208, 4.058243574060123, 1.7732162596068546, -0.9602895208038944, -4.6620074233291255, 4.055314748763749, -2.654906269509412, -2.295563634220939, -0.4319307659667615, 6.389545049025262, 5.052795616832313, 5.003469994966095, 1.9203421233691476, 6.1199407582612, 0.5052479789715102, -1.887352247726474, 0.9218773888802438, 6.584263457425722, 4.298020692587213, 6.871948563807296, 4.750711544402158, 0.978155557422161, 4.5071585077768965, 2.4338659866568237, 5.998076426162298, 9.037101064596282, 9.559003517571801, 5.816529281864554, 3.562761502954222, 4.874126728273335, 0.7489336308442693, 2.8953045136654976, 3.422307888542714, 8.020153643274977, 5.679083420679435, 11.049118649221551, 4.845082053287011, 5.861672467408972, 3.008566988856829, 7.573550568357417, 4.21727493921773, -0.4330976761476432, 4.166702944971137, 5.555371331980359, 5.648349750524997, 8.98638545139595, 3.437607231577389, 10.435051751928935, 0.3384463064410803, 1.7450950986967084, 8.87737256871986, 4.935922386554331, 7.604477307919058, 12.183725218989164, 1.958685994306362, 6.522111548636383, -3.373374868311391, 9.16451880007864, 9.033325503423713, 9.691059738823466, 4.738401357335214]|162149.7656250000000000|     16.00000000|[1476, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       9|[1.83970050392532, 0.4533972497668621, 5.591708774357556, 3.6767589942179337, 1.2046568792869923, -1.5780382523722176, 4.224239454688366, -4.152773325600011, 2.8877880389310313, 4.103636691151895, -1.6963774425901967, 0.6000529998585666, 1.4241363901902953, -0.9800413932343996, -3.108835867418248, 1.3642603340781174, -0.6371505440680749, -0.61087846465059, -1.4549575450978276, 6.216649526408518, -1.8933650727888307, -4.412852500707933, 1.0219337770469512, -2.7860593084203815, -3.2376178312351684, 3.6457133233732364, 3.8161161715076135, 0.6344348306548336, -3.0235647624451776, 2.743580884423032, -0.5142512692158342, 0.6919780260403734, 1.8996339986165807, 0.584249019120439, 2.177577607767425, 2.6135530253485726, 3.858207446403482, -2.2201320983937567, 3.1721279635390007, -0.5725493920752772, 4.482284421606153, 2.3985430018114124, -2.014941781523242, -4.6439422353254995, 1.5112950857998975, -4.693414681798223, -4.955140159566055, -0.5864893323687116, 8.090198264258486, 7.512559849493273, 6.2914945860971425, 3.753633590052534, 7.508740492426929, -0.161381894989291, -3.000688155671261, 2.611052925601186, 7.549726821880867, 6.351701120958625, 5.465839021692915, 5.659858328997144, 1.487073573731157, 6.323842085242108, 1.6105096028323642, 6.547316495399993, 6.934009880957964, 8.743898385856554, 6.4344450336397, 5.512674494065724, 5.440812132697803, 0.5452925546927465, 4.659411285312604, 4.040248739508441, 8.789138146932673, 8.278153270696736, 7.790462615814537, 4.465176609518908, 7.809301139744674, 4.331053003601912, 8.962718414663886, 4.1360564633005, 0.4970033569890783, 4.525962847858293, 8.015235432575516, 8.001919367404689, 10.614857751340631, 4.014628734596383, 9.330072970583197, 0.8645546028095561, 3.8554424928582867, 8.016659413889007, 7.627478294216089, 9.890820041325657, 6.905151615791821, 1.275913644493746, 7.100990303647816, -6.633754677283248, 7.6460807637900405, 11.041783098278016, 8.177123707600932, 9.281365534571549]|119984.2812500000000000|     32.00000000|[1658, 468, 0, 18]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      10|[1.83970050392532, 0.4533972497668621, 5.591708774357556, 3.6767589942179337, 1.2046568792869923, -1.5780382523722176, 4.224239454688366, -4.152773325600011, 2.8877880389310313, 4.103636691151895, -1.6963774425901967, 0.6000529998585666, 1.4241363901902953, -0.9800413932343996, -3.108835867418248, 1.3642603340781174, -0.6371505440680749, -0.61087846465059, -1.4549575450978276, 6.216649526408518, -1.8933650727888307, -4.412852500707933, 1.0219337770469512, -2.7860593084203815, -3.2376178312351684, 3.6457133233732364, 3.8161161715076135, 0.6344348306548336, -3.0235647624451776, 2.743580884423032, -0.5142512692158342, 0.6919780260403734, 1.8996339986165807, 0.584249019120439, 2.177577607767425, 2.6135530253485726, 3.858207446403482, -2.2201320983937567, 3.1721279635390007, -0.5725493920752772, 4.482284421606153, 2.3985430018114124, -2.014941781523242, -4.6439422353254995, 1.5112950857998975, -4.693414681798223, -4.955140159566055, -0.5864893323687116, 8.090198264258486, 7.512559849493273, 6.2914945860971425, 3.753633590052534, 7.508740492426929, -0.161381894989291, -3.000688155671261, 2.611052925601186, 7.549726821880867, 6.351701120958625, 5.465839021692915, 5.659858328997144, 1.487073573731157, 6.323842085242108, 1.6105096028323642, 6.547316495399993, 6.934009880957964, 8.743898385856554, 6.4344450336397, 5.512674494065724, 5.440812132697803, 0.5452925546927465, 4.659411285312604, 4.040248739508441, 8.789138146932673, 8.278153270696736, 7.790462615814537, 4.465176609518908, 7.809301139744674, 4.331053003601912, 8.962718414663886, 4.1360564633005, 0.4970033569890783, 4.525962847858293, 8.015235432575516, 8.001919367404689, 10.614857751340631, 4.014628734596383, 9.330072970583197, 0.8645546028095561, 3.8554424928582867, 8.016659413889007, 7.627478294216089, 9.890820041325657, 6.905151615791821, 1.275913644493746, 7.100990303647816, -6.633754677283248, 7.6460807637900405, 11.041783098278016, 8.177123707600932, 9.281365534571549]|119984.2812500000000000|     16.00000000|[1840, 520, 0, 20]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
