k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0106044562941752, 1.004776404253136, 0.991993145751763, 1.009296673903261, 1.018943650795971, 1.0019857183021033, 0.9881004614788093, 1.0295680188207081, 0.9692437424439545, 0.9964096840440987, 1.0237583655965508, 1.0144723383065881, 1.0324347194700647, 1.009605821240263, 1.047320632260046, 1.0201848984719908, 1.031571162484104, 1.0447378497060449, 1.0306719442812173, 1.0589173134704368, 1.0563892649760909, 1.041950406462063, 1.0350606014876258, 1.0244718504100006, 1.0431459171931232, 1.0550415585921906, 1.0420041729496783, 1.0638417918571257, 1.0446921319200404, 1.033191362993414, 1.0245500730061943, 1.0359630662038357, 1.051640046035611, 1.0955147274988202, 1.0691756754040136, 1.0605419685060258, 1.0407803897386427, 1.0646006189069728, 1.0631707997502606, 1.0594395611863472, 1.0375331687480516, 1.0692069403102216, 1.071163272129042, 1.0479481710180454, 1.0966403928948463, 1.0506196537218624, 1.0793603362490816, 1.0845861422208904, 1.0809513826814612, 1.0905010514992437, 1.091687229642988, 1.118149915962371, 1.0962090793263861, 1.09702490779145, 1.0938493482696021, 1.1195588872386162, 1.1198518302544311, 1.0615073209393122, 1.111178050686586, 1.1056612514275594, 1.0790189826673227, 1.1139768820068043, 1.1086276332562481, 1.1190703767231278, 1.142235959780801, 1.1233094168308138, 1.0940424694880022, 1.132580403189017, 1.1232120490706807, 1.1165668272729568, 1.125838378220752, 1.136738166758444, 1.115928010493278, 1.1091990355374755, 1.123261675993136, 1.1364304423070972, 1.129262871166363, 1.1024458841418805, 1.1326974063498618, 1.1536722987323118, 1.1340669522200226, 1.1232683599131401, 1.1413266597803957, 1.1401677352378834, 1.1293219779858188, 1.1358087793929426, 1.1524990506351946, 1.1365783275015688, 1.1435376750915982, 1.1596908349188189, 1.171059828105125, 1.1281465559128208, 1.1835201030295086, 1.1514579745160445, 1.166219459521887, 1.1524752677161403, 1.1666003719608387, 1.1565250690450586, 1.1810244122242353, 1.1941396156738189]|325943.5312500000000000|      2.00000000|[236, 14, 0, 2]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       2|[1.0365929736056327, 1.0766240915777616, 0.9721555466897764, 1.0139893053887834, 1.020486036861567, 1.0174706380770235, 1.0412279694169015, 0.9879790960722181, 1.0227882355575215, 0.9685447526482527, 1.073950529600381, 1.0363719526562545, 1.0898799649732602, 1.0780894795624647, 1.1307502456518457, 1.1014883382181082, 1.0186056326909547, 1.0484976474675125, 1.013263343621068, 1.066978859093037, 1.0794602341803043, 1.1180887090417402, 1.125915765258578, 1.077918673162934, 1.0912162728611026, 1.0631607733610589, 1.1690663027647537, 1.1129357789211118, 1.0706979314187857, 1.1307348537571476, 1.1762736215475729, 1.1101583023308794, 1.1413943299778337, 1.2258323732904874, 1.1293353600372285, 1.1212397562050387, 1.1503090994673717, 1.163393483173775, 1.1275545196937582, 1.1457819791534707, 1.1273934021538103, 1.2069785084412756, 1.162154058634225, 1.184601707381067, 1.2728133097548417, 1.2474747427954331, 1.212305828618644, 1.2946029261625795, 1.2210200969294505, 1.2167619873633844, 1.3052294709303598, 1.3744058965128114, 1.2554984288344169, 1.3488920183016027, 1.320469291346975, 1.2690152900392924, 1.2481668104828485, 1.217848883857223, 1.339168820948243, 1.3455192437392576, 1.3129819650113659, 1.2975099994535713, 1.2688856576997556, 1.2939892170922709, 1.343128149403963, 1.3601824842188852, 1.2787985626353526, 1.3170813699563875, 1.3345036879592829, 1.3775825983899324, 1.4459464211246982, 1.405204572346837, 1.3299458924657905, 1.4145576028775975, 1.3558521737353246, 1.424578955266575, 1.3986834931718577, 1.3467648894027113, 1.448339799887312, 1.423989083140861, 1.3956223706726334, 1.4332389425300345, 1.418017492537205, 1.4543201706024542, 1.4289252482115016, 1.3923270120147597, 1.4767681253469735, 1.3964890752429855, 1.409185364030984, 1.3892470287605692, 1.5367568617874916, 1.4015091164987483, 1.4978573553630092, 1.459617598773853, 1.5396131012684033, 1.556506144809096, 1.4422123932194375, 1.490366070230257, 1.6291601712570225, 1.5255851282170638]|320321.0312500000000000|      4.00000000|[471, 28, 0, 4]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       3|[1.197421897300162, 1.0904612208528606, 0.910204454130577, 0.9510209797644009, 0.9983837730168952, 1.2816608512353593, 1.0848899940389367, 1.1254690788673558, 0.8267862551907202, 1.0556119682313034, 1.0322842258375, 1.2328688454584844, 1.3443271479061598, 1.1173572938510172, 1.1244874831334801, 1.3672104455613698, 1.0650223391118692, 1.0673694713400201, 1.2307005813663783, 1.1987014496223827, 1.1535507591201302, 1.228585626684029, 1.002914108707407, 1.1878933347242049, 1.180668399507063, 1.3149481452101421, 1.372851777120584, 1.4737754196685666, 1.1307862881785782, 1.4290664740477792, 1.2691989747989185, 1.2380747957968508, 1.20002980389101, 1.4549906516218751, 1.2511453659601839, 1.3466487054696998, 1.226129340313162, 1.4575787214417968, 1.316695911535017, 1.368732904389072, 1.346194412873648, 1.4247329230178856, 1.452546799963411, 1.4330133464944843, 1.471298388017221, 1.359406449289046, 1.521298160059449, 1.4814260247987772, 1.627601900462225, 1.5455885587381188, 1.516183526006653, 1.7852016724241206, 1.299282192388573, 1.6961791424625958, 1.5244210449034301, 1.6617706499895555, 1.6651222066447107, 1.4878062194480437, 1.8154535263626705, 1.8286299598567144, 1.8773353852953518, 1.4955406580463886, 1.698119109511668, 1.8583851675332457, 1.8334451040436817, 1.8303148268611384, 1.6006978191952648, 1.602934686386323, 1.7460885686268726, 1.889094956676019, 1.8917128600458561, 1.8146392881541327, 1.9147614609883878, 1.9821825529017645, 1.7941484847980287, 1.8300330506782638, 1.89794079037376, 1.8268044620878505, 2.013734602797879, 1.8470328548687056, 1.9511519168579938, 1.9863083953566483, 1.8545947440313764, 2.0559747333689584, 2.1288526998954334, 2.030018527975517, 2.116388468587349, 1.9357208812672493, 1.9550331485464687, 2.0732038436243565, 2.089689268965733, 2.196926489310786, 2.260225885386088, 2.0786090270696373, 2.1967276252154937, 2.2610618838330225, 2.1569725127581365, 2.3822963155380927, 2.2029709469839927, 2.328268308246726]|305949.9062500000000000|      8.00000000|[707, 42, 0, 6]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       4|[1.1636741449901926, 1.7478610024472636, 1.0243114132401827, 0.452293881091804, 0.8453591753479052, 2.0409554915147883, 1.2628212121631501, 1.2377177920874847, 0.8145902647524151, 1.5708898962699427, 1.1653717181370404, 1.5274935697113436, 1.3011845996230074, 1.6263606874667813, 0.9577159436027467, 1.4599766195829726, 0.8372968526591522, 1.561257377278289, 1.094624758607024, 1.5362635045147173, 1.3062450144850337, 1.409759562321373, 1.6532106082198879, 1.2598829061464996, 1.271887167860854, 1.3936926500275901, 1.1622639955185128, 1.2753970030441895, 1.310961231878535, 1.803390831401088, 1.7969271090986707, 1.6547026530772522, 1.4336411327289125, 1.6192623972830567, 1.7960533296054662, 1.7975316927408682, 1.4656434028299494, 1.6518826918830758, 1.5398300879085074, 1.9720703245651725, 1.6847157962190291, 1.7413705933799533, 2.1784144852208893, 1.3620366760814193, 2.238498946798727, 1.8526923402161497, 2.2654897156486653, 1.9999384947418313, 2.554101316023294, 1.6357069278625442, 1.731996418990905, 2.3595077572701864, 2.3172397993639553, 2.5977905764863674, 2.7193761242196945, 2.4751182829086895, 2.1517768339713297, 1.9746063955368198, 2.4651997633889122, 2.228804630061521, 2.421705175781446, 1.8954206624040935, 2.5244649013531606, 2.5633953068581627, 2.6257183953725853, 2.361244054222396, 2.070849279988016, 2.136092932028206, 3.1393395450800847, 3.633604416815505, 2.2519744821609096, 2.3270390225699957, 2.8172277302962296, 2.9644468760544713, 2.887191703728412, 2.8756723418497634, 3.209476768313025, 2.9281781513944543, 3.1729085637208034, 3.159618573238391, 3.3598516252075363, 3.2285866937321006, 2.590710311955327, 2.872655084613601, 3.2155247993623632, 3.021940542870963, 3.3053023852561303, 3.4772686549952008, 3.2156288956414216, 3.508244252670874, 3.5886083756328757, 3.4966891999626144, 3.3307343000509233, 2.9609242456542844, 4.005787904026569, 3.3982945036818437, 3.0976210144124288, 3.561917701057524, 3.8114203494571397, 3.9105289899905262]|266878.0937500000000000|     16.00000000|[942, 56, 0, 8]                                                            |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       5|[0.5583197134308671, 2.3409298007039716, 1.0417307191276077, 0.3055894019460954, 1.2734737256528381, 1.428744037688692, 0.9936773642138779, 1.6236809345663632, 0.8723684502330767, 1.7710135624901437, 1.3011183722117854, 1.8573031618472815, 1.2743373747333342, 2.723928585007874, 1.2172526012887137, 1.971218541848573, 0.8379884233867374, 1.5501672476125312, 0.9518976416938204, 1.6081492097438674, 2.1923157395466975, 1.029756219142191, 1.6538986531430877, 2.6537694410195156, 1.3562361134178815, 2.868635598490517, 1.612333363987028, 3.1517031430858977, 1.7353797291912163, 1.8744728630051992, 2.36454768440124, 1.7814737233587383, 1.68429450022866, 2.945236132679959, 2.881028386391788, 2.1347968711640295, 1.3826152285227715, 2.378204512202486, 2.1086257073085277, 2.246494657041687, 2.340802923357136, 2.6895742820439636, 2.4689681674125237, 1.6802801708415778, 2.714884489876739, 3.1199941715134303, 3.2409763121623034, 2.7578031605328874, 3.127649097735973, 3.2114934722129007, 2.6896583028114143, 2.3311407850485337, 3.513556632807512, 4.40883084326085, 4.267554183765248, 4.102604185341249, 3.615026071859213, 3.4354670161966894, 3.5744098205111685, 3.906750464459618, 3.7945396498663664, 2.818981666602811, 4.570864519665853, 5.353096320005934, 3.596499575535039, 3.1263010343041544, 2.3156187756429336, 3.11873010395268, 5.171386021380767, 5.128092661140689, 3.1118151967683207, 3.715095017182733, 4.587998526422073, 5.466387189643244, 4.69720464930166, 4.0004629325292465, 4.8646651086380235, 4.948355007540702, 4.418666432877344, 5.4909051807712, 5.490970999683901, 5.375494327814752, 4.6668195632319645, 5.708853092266242, 5.032997101351665, 5.001033803562177, 6.811763724577348, 5.991179013940267, 5.303116471353194, 5.488217428251527, 6.9024498662785, 5.848167469840577, 6.107513801828119, 4.9017889985217975, 7.312634586650572, 6.716752339016539, 6.233187361399086, 6.848274454624873, 8.223103245892858, 7.521455359347212]|160299.1406250000000000|     32.00000000|[1178, 70, 0, 10]                                                          |  | trying quadratic partial model with 122 points | iterate success | actual_k=7
       6|[-1.4680524522575447, 0.7721813351163294, 2.634338879384343, -2.3766158954271344, -0.3954398671112718, 0.518235400331382, 1.3136920397388208, -2.2165685446342285, -0.3946838635862228, 1.1653394987521568, 3.80635524033287, 3.8266490837127414, -1.056487747927934, 0.9161033644671519, -1.0573213955612832, 1.7220597973905283, 0.8597003392047909, 1.3748376654204233, -0.7739810576578222, -0.5687521264228954, 3.385701583433492, -0.3243547206214596, -0.336756704667263, 1.573563731399621, 2.030103948063239, 4.065683700067089, -1.3625738420084383, 6.332248923810548, 7.4078184832196605, 0.2863114170327854, 3.068559354876892, 1.8351935316255121, -1.003574343221161, 6.301307764846812, 2.0359909557336002, 4.194439841960564, 1.2299117464834242, 3.2773403864609305, 4.5161228492487755, 0.923230618658921, 5.411569639730322, 3.0325521109539495, 3.1167348270048865, 2.59543705257005, 8.718320956694708, 7.350127226567997, 3.7349391467758095, 3.4874614480607136, 7.920021474136048, 3.7481108376504313, 3.613737288534993, 7.323702253636947, 8.823679583844813, 5.71527941209861, 5.626535468126882, 7.625326052351246, 3.253375697228291, 1.2213860316367624, 3.849329975356008, 4.53667682479604, 5.1071718027115125, 3.0741283664581824, 4.5380176958750535, 5.481559912177287, 1.5919042843927014, 5.692745297151304, 3.2128272152857864, 7.339127450987659, 11.399424133563937, 7.601490933257206, 3.624525574289756, 7.1000993361856235, 9.058415379928062, 9.678323621517796, 6.882848921031789, 8.406022332334864, 8.588525881512572, 7.298819943864814, 8.534325998690214, 11.43673771420183, 11.55708942100473, 7.449493190018522, 11.73061890586849, 9.447967629900369, 10.137983046789063, 10.660736746865236, 10.045986993957346, 12.550802331583377, 13.730559709367924, 10.733939383103646, 9.713192701342848, 11.574938649973323, 7.718882994464481, 10.031599745426908, 11.462921906948477, 12.200498100994771, 8.536901735762331, 11.752364959859364, 9.212214930328832, 10.892088438125086]|95135.0078125000000000|     64.00000000|[1527, 91, 0, 13]                                                          |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | iterate success | actual_k=7
       7|[-1.4680524522575447, 0.7721813351163294, 2.634338879384343, -2.3766158954271344, -0.3954398671112718, 0.518235400331382, 1.3136920397388208, -2.2165685446342285, -0.3946838635862228, 1.1653394987521568, 3.80635524033287, 3.8266490837127414, -1.056487747927934, 0.9161033644671519, -1.0573213955612832, 1.7220597973905283, 0.8597003392047909, 1.3748376654204233, -0.7739810576578222, -0.5687521264228954, 3.385701583433492, -0.3243547206214596, -0.336756704667263, 1.573563731399621, 2.030103948063239, 4.065683700067089, -1.3625738420084383, 6.332248923810548, 7.4078184832196605, 0.2863114170327854, 3.068559354876892, 1.8351935316255121, -1.003574343221161, 6.301307764846812, 2.0359909557336002, 4.194439841960564, 1.2299117464834242, 3.2773403864609305, 4.5161228492487755, 0.923230618658921, 5.411569639730322, 3.0325521109539495, 3.1167348270048865, 2.59543705257005, 8.718320956694708, 7.350127226567997, 3.7349391467758095, 3.4874614480607136, 7.920021474136048, 3.7481108376504313, 3.613737288534993, 7.323702253636947, 8.823679583844813, 5.71527941209861, 5.626535468126882, 7.625326052351246, 3.253375697228291, 1.2213860316367624, 3.849329975356008, 4.53667682479604, 5.1071718027115125, 3.0741283664581824, 4.5380176958750535, 5.481559912177287, 1.5919042843927014, 5.692745297151304, 3.2128272152857864, 7.339127450987659, 11.399424133563937, 7.601490933257206, 3.624525574289756, 7.1000993361856235, 9.058415379928062, 9.678323621517796, 6.882848921031789, 8.406022332334864, 8.588525881512572, 7.298819943864814, 8.534325998690214, 11.43673771420183, 11.55708942100473, 7.449493190018522, 11.73061890586849, 9.447967629900369, 10.137983046789063, 10.660736746865236, 10.045986993957346, 12.550802331583377, 13.730559709367924, 10.733939383103646, 9.713192701342848, 11.574938649973323, 7.718882994464481, 10.031599745426908, 11.462921906948477, 12.200498100994771, 8.536901735762331, 11.752364959859364, 9.212214930328832, 10.892088438125086]|95135.0078125000000000|     32.00000000|[2219, 133, 0, 19]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 465 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 579 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[-1.4680524522575447, 0.7721813351163294, 2.634338879384343, -2.3766158954271344, -0.3954398671112718, 0.518235400331382, 1.3136920397388208, -2.2165685446342285, -0.3946838635862228, 1.1653394987521568, 3.80635524033287, 3.8266490837127414, -1.056487747927934, 0.9161033644671519, -1.0573213955612832, 1.7220597973905283, 0.8597003392047909, 1.3748376654204233, -0.7739810576578222, -0.5687521264228954, 3.385701583433492, -0.3243547206214596, -0.336756704667263, 1.573563731399621, 2.030103948063239, 4.065683700067089, -1.3625738420084383, 6.332248923810548, 7.4078184832196605, 0.2863114170327854, 3.068559354876892, 1.8351935316255121, -1.003574343221161, 6.301307764846812, 2.0359909557336002, 4.194439841960564, 1.2299117464834242, 3.2773403864609305, 4.5161228492487755, 0.923230618658921, 5.411569639730322, 3.0325521109539495, 3.1167348270048865, 2.59543705257005, 8.718320956694708, 7.350127226567997, 3.7349391467758095, 3.4874614480607136, 7.920021474136048, 3.7481108376504313, 3.613737288534993, 7.323702253636947, 8.823679583844813, 5.71527941209861, 5.626535468126882, 7.625326052351246, 3.253375697228291, 1.2213860316367624, 3.849329975356008, 4.53667682479604, 5.1071718027115125, 3.0741283664581824, 4.5380176958750535, 5.481559912177287, 1.5919042843927014, 5.692745297151304, 3.2128272152857864, 7.339127450987659, 11.399424133563937, 7.601490933257206, 3.624525574289756, 7.1000993361856235, 9.058415379928062, 9.678323621517796, 6.882848921031789, 8.406022332334864, 8.588525881512572, 7.298819943864814, 8.534325998690214, 11.43673771420183, 11.55708942100473, 7.449493190018522, 11.73061890586849, 9.447967629900369, 10.137983046789063, 10.660736746865236, 10.045986993957346, 12.550802331583377, 13.730559709367924, 10.733939383103646, 9.713192701342848, 11.574938649973323, 7.718882994464481, 10.031599745426908, 11.462921906948477, 12.200498100994771, 8.536901735762331, 11.752364959859364, 9.212214930328832, 10.892088438125086]|95135.0078125000000000|     16.00000000|[2912, 175, 0, 25]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 466 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 580 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[-1.4680524522575447, 0.7721813351163294, 2.634338879384343, -2.3766158954271344, -0.3954398671112718, 0.518235400331382, 1.3136920397388208, -2.2165685446342285, -0.3946838635862228, 1.1653394987521568, 3.80635524033287, 3.8266490837127414, -1.056487747927934, 0.9161033644671519, -1.0573213955612832, 1.7220597973905283, 0.8597003392047909, 1.3748376654204233, -0.7739810576578222, -0.5687521264228954, 3.385701583433492, -0.3243547206214596, -0.336756704667263, 1.573563731399621, 2.030103948063239, 4.065683700067089, -1.3625738420084383, 6.332248923810548, 7.4078184832196605, 0.2863114170327854, 3.068559354876892, 1.8351935316255121, -1.003574343221161, 6.301307764846812, 2.0359909557336002, 4.194439841960564, 1.2299117464834242, 3.2773403864609305, 4.5161228492487755, 0.923230618658921, 5.411569639730322, 3.0325521109539495, 3.1167348270048865, 2.59543705257005, 8.718320956694708, 7.350127226567997, 3.7349391467758095, 3.4874614480607136, 7.920021474136048, 3.7481108376504313, 3.613737288534993, 7.323702253636947, 8.823679583844813, 5.71527941209861, 5.626535468126882, 7.625326052351246, 3.253375697228291, 1.2213860316367624, 3.849329975356008, 4.53667682479604, 5.1071718027115125, 3.0741283664581824, 4.5380176958750535, 5.481559912177287, 1.5919042843927014, 5.692745297151304, 3.2128272152857864, 7.339127450987659, 11.399424133563937, 7.601490933257206, 3.624525574289756, 7.1000993361856235, 9.058415379928062, 9.678323621517796, 6.882848921031789, 8.406022332334864, 8.588525881512572, 7.298819943864814, 8.534325998690214, 11.43673771420183, 11.55708942100473, 7.449493190018522, 11.73061890586849, 9.447967629900369, 10.137983046789063, 10.660736746865236, 10.045986993957346, 12.550802331583377, 13.730559709367924, 10.733939383103646, 9.713192701342848, 11.574938649973323, 7.718882994464481, 10.031599745426908, 11.462921906948477, 12.200498100994771, 8.536901735762331, 11.752364959859364, 9.212214930328832, 10.892088438125086]|95135.0078125000000000|      8.00000000|[3606, 217, 0, 31]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 238 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 352 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 467 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 581 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[-0.8023263016300641, 1.3285992635766726, 1.8951271425002194, -2.2724858376987296, -0.6522517004994899, 0.4440596925685298, 1.6036887281825594, -1.3567745712272936, -0.2863962870193475, 0.3123627564545362, 3.223219398198217, 4.25738612236341, -0.8508212362951585, 0.9674085330866186, -0.5641571542133259, 2.4983099612154795, 1.8391539165543258, 1.5080242748969042, -0.6388272508683032, -0.7892331603693458, 3.814030331031219, -0.5176259727468467, -0.4385273194951341, 1.6575162764788274, 2.9525027495245513, 4.872242032524405, -1.2293240420717528, 5.3389643963239095, 6.2346293628908676, 0.8106365333179082, 2.5892718558948955, 2.646917111573321, -1.1570291542413127, 7.028308554088417, 2.0353482148485975, 4.916117763348345, 0.7877954746332385, 3.0898219764476886, 5.586302983421752, 2.047955923865307, 2.8373274828926407, 2.858768909774503, 2.395994880381483, 1.9976301869422937, 8.532367872588036, 8.518606203451675, 4.031046841332075, 1.7631607941517267, 8.394755742165152, 4.180372376638689, 2.4313361647186857, 7.1782077405797935, 8.66288329790487, 6.504487932931198, 5.944882417046951, 7.569423234573834, 3.4124132523309565, 2.5776681094444793, 4.589256438021284, 4.49171934446894, 5.640586430893795, 3.5783729983496984, 4.595299278485, 5.629075749792275, 2.7373240702037642, 5.544305722693037, 2.2162016233905186, 7.795963179420516, 9.885190051652128, 7.914789671713419, 4.171046602386754, 8.12582627430361, 9.008019683566555, 9.228543926367767, 6.443978225867468, 7.5861490452542375, 8.155223263175822, 8.522598955463804, 9.624861502561382, 10.525614560827153, 10.730343228538754, 6.5959633608512345, 11.402317539961004, 10.065830542400743, 9.38319871652224, 9.058932703788573, 9.281220562410626, 11.04002638011768, 11.729121729233873, 11.224686582086811, 8.38049027135009, 10.928591254879953, 8.224128423138598, 9.558726487232516, 9.679001589498123, 11.007034448131996, 8.998449224485952, 11.60175864914507, 9.266241260818841, 9.7434988257202]|69933.1093750000000000|     16.00000000|[4184, 252, 0, 36]                                                         |  | trying quadratic partial model with 122 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 236 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 350 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 464 points | iterate success | actual_k=7
