k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[-0.9866308057960309, 0.8697172806364983]                                       |2731.9921875000000000|      0.50000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[-0.9866308057960309, 0.8697172806364983]                                       |2731.9921875000000000|      0.25000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.7381194463271128, 0.8424756908350539]                                       |164.5068969726562500|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       6|[-0.262544859738151, 0.6881098507319466]                                        |  0.0692992210388184|      1.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       7|[-0.262544859738151, 0.6881098507319466]                                        |  0.0692992210388184|      0.50000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-0.262544859738151, 0.6881098507319466]                                        |  0.0692992210388184|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-0.262544859738151, 0.6881098507319466]                                        |  0.0692992210388184|      0.12500000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-0.1397154962824489, 0.6649161560485013]                                       |  0.0040864152833819|      0.25000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      11|[-0.1397154962824489, 0.6649161560485013]                                       |  0.0040864152833819|      0.12500000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[-0.0203826640935106, 0.6277049324490723]                                       |  0.0000265707931248|      0.25000000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      13|[-0.0203826640935106, 0.6277049324490723]                                       |  0.0000265707931248|      0.12500000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      14|[-0.0203826640935106, 0.6277049324490723]                                       |  0.0000265707931248|      0.06250000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      15|[-0.0203826640935106, 0.6277049324490723]                                       |  0.0000265707931248|      0.03125000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      16|[-0.0203826640935106, 0.6277049324490723]                                       |  0.0000265707931248|      0.01562500|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      17|[-0.0203826640935106, 0.6277049324490723]                                       |  0.0000265707931248|      0.00781250|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      18|[-0.0203826640935106, 0.6277049324490723]                                       |  0.0000265707931248|      0.00390625|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      19|[-0.0164771245141956, 0.6276304364296891]                                       |  0.0000168287206179|      0.00781250|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
