k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[257, 0, 0, 2]                                                             |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[513, 0, 0, 4]                                                             |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       3|[0.9443358848013823, 0.9447061409020272, 0.9436165713983269, 0.943809784539328, 0.9438214851504442, 0.9436278050433972, 0.9439765167482568, 0.9438930570692464, 0.9435443154846741, 0.9443257531858674, 1.0206116110290027, 0.827015564715879, 0.9943955155133111, 0.9940096438762668, 0.994085404087122, 0.9942327278595311, 0.9872553989358966, 0.9825267813130781, 0.9897609453153364, 0.9973578224641695, 0.9955608491414948, 0.9958680601990181]|  1.4494063854217529|      0.50000000|[769, 0, 0, 6]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       4|[0.9443358848013823, 0.9447061409020272, 0.9436165713983269, 0.943809784539328, 0.9438214851504442, 0.9436278050433972, 0.9439765167482568, 0.9438930570692464, 0.9435443154846741, 0.9443257531858674, 1.0206116110290027, 0.827015564715879, 0.9943955155133111, 0.9940096438762668, 0.994085404087122, 0.9942327278595311, 0.9872553989358966, 0.9825267813130781, 0.9897609453153364, 0.9973578224641695, 0.9955608491414948, 0.9958680601990181]|  1.4494063854217529|      0.25000000|[1025, 0, 0, 8]                                                            |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       5|[0.8885668910757425, 0.8892474272339406, 0.8872296762831363, 0.8874634626697805, 0.8875237954926725, 0.8872185315109402, 0.8877811819966821, 0.8877177987642371, 0.886971463192072, 0.8885461445925645, 1.0389217507466566, 0.6542949186570953, 0.9884767590220872, 0.9877454643018206, 0.9879153698581349, 0.9881636323979018, 0.9739808692316329, 0.9644796269054272, 0.9791427319284096, 0.994458080775865, 0.9906921235435365, 0.9914786619538131]|  1.3729149103164673|      0.50000000|[1281, 0, 0, 10]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       6|[0.8885668910757425, 0.8892474272339406, 0.8872296762831363, 0.8874634626697805, 0.8875237954926725, 0.8872185315109402, 0.8877811819966821, 0.8877177987642371, 0.886971463192072, 0.8885461445925645, 1.0389217507466566, 0.6542949186570953, 0.9884767590220872, 0.9877454643018206, 0.9879153698581349, 0.9881636323979018, 0.9739808692316329, 0.9644796269054272, 0.9791427319284096, 0.994458080775865, 0.9906921235435365, 0.9914786619538131]|  1.3729149103164673|      0.25000000|[1537, 0, 0, 12]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       7|[0.832579710218728, 0.8337051270093253, 0.830629141649593, 0.831052889074996, 0.8312014339410263, 0.8305861018939936, 0.8313592334649746, 0.8313389345263333, 0.8302373214829369, 0.8326160521589556, 1.0551559269762354, 0.482067611279854, 0.9823255016073889, 0.9812151402917816, 0.9814034688692366, 0.9817730283953948, 0.9602744428028986, 0.9457664232641436, 0.968016641889858, 0.991381411428693, 0.9857359057458385, 0.9869034778126887]|  1.2987368106842041|      0.50000000|[1793, 0, 0, 14]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       8|[0.832579710218728, 0.8337051270093253, 0.830629141649593, 0.831052889074996, 0.8312014339410263, 0.8305861018939936, 0.8313592334649746, 0.8313389345263333, 0.8302373214829369, 0.8326160521589556, 1.0551559269762354, 0.482067611279854, 0.9823255016073889, 0.9812151402917816, 0.9814034688692366, 0.9817730283953948, 0.9602744428028986, 0.9457664232641436, 0.968016641889858, 0.991381411428693, 0.9857359057458385, 0.9869034778126887]|  1.2987368106842041|      0.25000000|[2049, 0, 0, 16]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       9|[0.7763469072255734, 0.7780400139656585, 0.7738561243006523, 0.7745105613764431, 0.7745869435455834, 0.7736430123077833, 0.7744056353121934, 0.7747238468254596, 0.7733456110929546, 0.7765378917302861, 1.0689242366726452, 0.3106379329284905, 0.975814838905919, 0.9744079766898106, 0.9745583255469762, 0.9749997810769271, 0.945876712746331, 0.9262159994657395, 0.9565331757233628, 0.988041647844941, 0.9805554030575367, 0.9821708138831251]|  1.2271403074264526|      0.50000000|[2305, 0, 0, 18]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      10|[0.7763469072255734, 0.7780400139656585, 0.7738561243006523, 0.7745105613764431, 0.7745869435455834, 0.7736430123077833, 0.7744056353121934, 0.7747238468254596, 0.7733456110929546, 0.7765378917302861, 1.0689242366726452, 0.3106379329284905, 0.975814838905919, 0.9744079766898106, 0.9745583255469762, 0.9749997810769271, 0.945876712746331, 0.9262159994657395, 0.9565331757233628, 0.988041647844941, 0.9805554030575367, 0.9821708138831251]|  1.2271403074264526|      0.25000000|[2561, 0, 0, 20]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      11|[0.7197959740510547, 0.7219536229415707, 0.7164929744085577, 0.7175656396042672, 0.7175463854509531, 0.7165213156647584, 0.7173653307593155, 0.717693002053428, 0.7160030685239035, 0.7197943031245435, 1.0803187359638635, 0.140637965493784, 0.9688987451957202, 0.9671157747358973, 0.9672534350256229, 0.9679325622068782, 0.9308177931538323, 0.9058066146403876, 0.9444062251599227, 0.9845052407663661, 0.9750752856113507, 0.9771338966066961]|  1.1584436893463135|      0.50000000|[2817, 0, 0, 22]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
