k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 0.1]                                                                      |  3.0203003000300002|      0.50000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.5029964597958414, 0.1546578541888843]                                        |  0.2058549374341965|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[0.5029964597958414, 0.1546578541888843]                                        |  0.2058549374341965|      0.50000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.1169107439880541, -0.1630492751758635]                                       |  0.0034074860159308|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       5|[0.1169107439880541, -0.1630492751758635]                                       |  0.0034074860159308|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       6|[0.1169107439880541, -0.1630492751758635]                                       |  0.0034074860159308|      0.25000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       7|[0.1169107439880541, -0.1630492751758635]                                       |  0.0034074860159308|      0.12500000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.1169107439880541, -0.1630492751758635]                                       |  0.0034074860159308|      0.06250000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       9|[0.0879520936380172, -0.1076629359765238]                                       |  0.0007619232637808|      0.12500000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      10|[0.0879520936380172, -0.1076629359765238]                                       |  0.0007619232637808|      0.06250000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      11|[0.0879520936380172, -0.1076629359765238]                                       |  0.0007619232637808|      0.03125000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      12|[0.0668489820396735, -0.0846147000165235]                                       |  0.0002776817127597|      0.06250000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      13|[0.0668489820396735, -0.0846147000165235]                                       |  0.0002776817127597|      0.03125000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      14|[0.0668489820396735, -0.0846147000165235]                                       |  0.0002776817127597|      0.01562500|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      15|[0.0668489820396735, -0.0846147000165235]                                       |  0.0002776817127597|      0.00781250|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      16|[0.0634243935981377, -0.07759278074498]                                         |  0.0002057274396066|      0.01562500|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      17|[0.0634243935981377, -0.07759278074498]                                         |  0.0002057274396066|      0.00781250|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      18|[0.0592419318921826, -0.0709941316159365]                                       |  0.0001485398679506|      0.01562500|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[0.0592419318921826, -0.0709941316159365]                                       |  0.0001485398679506|      0.00781250|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
