k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[634, 78, 0, 6]                                                            |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[1264, 156, 0, 12]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[1892, 234, 0, 18]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 526 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[2528, 312, 0, 24]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 222 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 327 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 535 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       5|[1.0141379778952315, 0.0105624870554754, 1.8886058078112504, 0.0185646588947115, 0.0233313983572728, 2.0025580284707734, 0.4202580711320068, 0.0276695160676826, 2.1150319462159004, 0.8004585437126789, 0.0186057510447738, 2.1548379663583863, 0.2249351249104475, 0.0193589236588464, 2.2200683641739705, 2.695372836313179, 0.0249917647120002, 2.2812761299549944, 0.8148799725553866, 0.0210065114490601, 2.3963185650176113, 2.2710932662020107, 0.0244361520444445, 2.4872946992058913, 14.352254005556102, 0.0553567336152429, 2.5597005108327733, 12.160763674543773, 0.0345651519624983, 2.71656042580867, 0.272516326923681, 0.0316879329678008, 2.939474082173845, 0.2387367298838647, 0.0199554346169325, 2.978796150328929, 1.1635020093336361, 0.0229088086828668, 3.126667139331434, 0.1892033565683901, 0.0239790802892176, 3.2207031649305184, 0.111048507406724, 0.0100501356297417, 3.2533388464492146, 3.7372160782137103, 0.0231778473791367, 3.3852341025455583, 0.8352429783899813, 0.0254212574489317, 3.6725428138704053, 0.163308206135914, 0.0136315270749133, 3.7269698964852593, 0.3913707090222735, 0.0168262298936175, 3.8352174692668184, 0.9255604180262759, 0.0209978068736673, 3.9521433219730886, 0.2677494781837425, 0.0185410965458197, 4.051108340719887, 2.069429787315349, 0.0159966195776163, 4.178507940083722, 1.937927258315115, 0.0180348235469954, 4.43381517873781, 1.483811247260191, 0.0254068040226938, 4.568429351634938, 0.4772282477607414, 0.0228960525327442, 4.600993476027356, 0.4930398204397529, 0.0111459313956621, 4.705638158660405, 0.3320387314371719, 0.0212265132347867, 4.8077637780154845, 0.8443365041065621, 0.0235025199993089, 4.965927288087058, 0.4556659182510819, 0.0223332478933929, 5.400721441851115, 0.4992341177735748, 0.0153119207730719, 5.417794572807753, 0.9825517912597909, 0.0163918092652594, 2.5869264588682577, -0.0086142738004675, 0.0172825623022261, 3.8600825305402204, 0.2648960048250927, 0.0217488831622524, 5.199058169492876]|2434650.0000000000000000|      0.12500000|[2747, 338, 0, 26]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       6|[1.0270615661063922, 0.0227951731728651, 1.8811679115467075, 0.0047664081095173, 0.0280997299812652, 2.0049994645305107, 0.4218817209394229, 0.0447999781445993, 2.122477546076611, 0.7986459259073745, 0.0248007003046675, 2.149961255192495, 0.2367779639803946, 0.0213124969797049, 2.21243564428666, 2.6857114552033163, 0.0434954969049154, 2.278200699084171, 0.8097227876557026, 0.0419539090497581, 2.4230114887989718, 2.2711206565741824, 0.0386506753262749, 2.4945185477459435, 14.347481208605757, 0.0775211772847247, 2.5586164239799967, 12.164728478456825, 0.100910551382476, 2.722501589091642, 0.286555570390684, 0.0294399142973775, 2.942679942710559, 0.2455107367395069, 0.0274868170274007, 2.9820690326473427, 1.1575427256387223, 0.0364312493572388, 3.122762835927241, 0.2010367550887567, 0.0087997813421895, 3.216965455564736, 0.1030562701783613, 0.0353741267273537, 3.2532555647700683, 3.7282612833987763, 0.0264550206177442, 3.386920624729228, 0.8163301721347399, 0.0271589141255158, 3.651952664938195, 0.1529853365175244, 0.0148834732302846, 3.7254337506893105, 0.3873604645185285, 0.009182599545313, 3.8491043527616053, 0.9240229585130161, 0.0228535144901883, 3.9465979867852545, 0.2613731514867335, 0.0079823376111368, 4.062967248267585, 2.0583831673622974, 0.0299229949619375, 4.184287546767188, 1.9426511924225163, 0.0205414748914472, 4.4329888475029895, 1.4694530427508452, 0.0358387634315805, 4.560257635113897, 0.5073641655371552, 0.0259520603172143, 4.608537051754031, 0.5027379100495192, 0.0232048134336262, 4.710161483950831, 0.3396790053308203, 0.0301786094124698, 4.79272047145209, 0.85000136274181, 0.0252821937069802, 4.982675978679266, 0.4541323691212288, 0.0405861828980303, 5.388073726140396, 0.498213865481148, 0.0377358611754899, 5.422172727243447, 0.9876304528303795, -0.0029482639641842, 2.5916638709402617, -0.0142140167598473, 0.0236586421637799, 3.8627574145744243, 0.2615447307772042, 0.0321140612215843, 5.203616667953005]|1565891.6250000000000000|      0.25000000|[3275, 403, 0, 31]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | iterate success | actual_k=13
       7|[0.9989096741121886, 0.0351559182458772, 1.9043763809040488, -0.0205150004240645, 0.0250155569808175, 1.996975884724974, 0.4254350055571969, 0.0204076170942036, 2.110386132595217, 0.7641938420650434, 0.0170028979450877, 2.134640340254856, 0.2375964187292429, 0.0209734723698754, 2.2105842539076357, 2.7016196914611044, 0.0742228280429271, 2.3082892502283756, 0.8470347440808886, 0.0375759954380169, 2.416838986840067, 2.2976064883572422, 0.024205478980506, 2.5128009646538687, 14.350887254537485, 0.1993139073227082, 2.4894367544703533, 12.194537713417773, 0.1049198319304773, 2.7300795737306114, 0.2876895722811105, -0.0012957234968886, 2.935074874735962, 0.2516657902188689, 0.0627384956110545, 2.9820705797242515, 1.1490498160718874, 0.0373989247885382, 3.1273893678328917, 0.1749234963900037, -0.005331820874369, 3.218561313021812, 0.1337503377951503, 0.0228600704336633, 3.2803361902555337, 3.7392764755706906, 0.1232600216023619, 3.3812721148401264, 0.8110873291477266, 0.0447062193522487, 3.6184791846747544, 0.1595439173164958, 0.0411018084502775, 3.7219795541500895, 0.3969914286275912, 0.0350912401040756, 3.861327092470264, 0.9437887838764029, 0.0332011097767021, 3.947985123818892, 0.247432285559924, 0.0059340942604546, 4.093180044493294, 2.0513178862257786, 0.0634190749306233, 4.16709781097639, 1.9589641340642165, 0.0544812954714647, 4.413390973331368, 1.4747641944910954, 0.0477257886693788, 4.545863559159864, 0.5014294928950719, 0.0271585596384389, 4.627223473064228, 0.5430840127569413, 0.0321210683157798, 4.724783072449808, 0.3265111131392371, 0.0204050990757764, 4.781933673547774, 0.8608609114110006, 0.0642245794595454, 4.982086147503812, 0.4664499928930742, 0.018052755360318, 5.39768203401055, 0.4784905963835698, 0.0142277630808773, 5.389970245858247, 0.9744805905674979, -0.0315914984534516, 2.586340409799246, -0.0120471121314415, -0.0003932308963623, 3.864566737617602, 0.2504550779416354, 0.057688131133243, 5.18805740337807]|1113300.7500000000000000|      0.50000000|[3906, 481, 0, 37]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 530 points | iterate success | actual_k=13
       8|[0.9989096741121886, 0.0351559182458772, 1.9043763809040488, -0.0205150004240645, 0.0250155569808175, 1.996975884724974, 0.4254350055571969, 0.0204076170942036, 2.110386132595217, 0.7641938420650434, 0.0170028979450877, 2.134640340254856, 0.2375964187292429, 0.0209734723698754, 2.2105842539076357, 2.7016196914611044, 0.0742228280429271, 2.3082892502283756, 0.8470347440808886, 0.0375759954380169, 2.416838986840067, 2.2976064883572422, 0.024205478980506, 2.5128009646538687, 14.350887254537485, 0.1993139073227082, 2.4894367544703533, 12.194537713417773, 0.1049198319304773, 2.7300795737306114, 0.2876895722811105, -0.0012957234968886, 2.935074874735962, 0.2516657902188689, 0.0627384956110545, 2.9820705797242515, 1.1490498160718874, 0.0373989247885382, 3.1273893678328917, 0.1749234963900037, -0.005331820874369, 3.218561313021812, 0.1337503377951503, 0.0228600704336633, 3.2803361902555337, 3.7392764755706906, 0.1232600216023619, 3.3812721148401264, 0.8110873291477266, 0.0447062193522487, 3.6184791846747544, 0.1595439173164958, 0.0411018084502775, 3.7219795541500895, 0.3969914286275912, 0.0350912401040756, 3.861327092470264, 0.9437887838764029, 0.0332011097767021, 3.947985123818892, 0.247432285559924, 0.0059340942604546, 4.093180044493294, 2.0513178862257786, 0.0634190749306233, 4.16709781097639, 1.9589641340642165, 0.0544812954714647, 4.413390973331368, 1.4747641944910954, 0.0477257886693788, 4.545863559159864, 0.5014294928950719, 0.0271585596384389, 4.627223473064228, 0.5430840127569413, 0.0321210683157798, 4.724783072449808, 0.3265111131392371, 0.0204050990757764, 4.781933673547774, 0.8608609114110006, 0.0642245794595454, 4.982086147503812, 0.4664499928930742, 0.018052755360318, 5.39768203401055, 0.4784905963835698, 0.0142277630808773, 5.389970245858247, 0.9744805905674979, -0.0315914984534516, 2.586340409799246, -0.0120471121314415, -0.0003932308963623, 3.864566737617602, 0.2504550779416354, 0.057688131133243, 5.18805740337807]|1113300.7500000000000000|      0.25000000|[4540, 559, 0, 43]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[0.9989096741121886, 0.0351559182458772, 1.9043763809040488, -0.0205150004240645, 0.0250155569808175, 1.996975884724974, 0.4254350055571969, 0.0204076170942036, 2.110386132595217, 0.7641938420650434, 0.0170028979450877, 2.134640340254856, 0.2375964187292429, 0.0209734723698754, 2.2105842539076357, 2.7016196914611044, 0.0742228280429271, 2.3082892502283756, 0.8470347440808886, 0.0375759954380169, 2.416838986840067, 2.2976064883572422, 0.024205478980506, 2.5128009646538687, 14.350887254537485, 0.1993139073227082, 2.4894367544703533, 12.194537713417773, 0.1049198319304773, 2.7300795737306114, 0.2876895722811105, -0.0012957234968886, 2.935074874735962, 0.2516657902188689, 0.0627384956110545, 2.9820705797242515, 1.1490498160718874, 0.0373989247885382, 3.1273893678328917, 0.1749234963900037, -0.005331820874369, 3.218561313021812, 0.1337503377951503, 0.0228600704336633, 3.2803361902555337, 3.7392764755706906, 0.1232600216023619, 3.3812721148401264, 0.8110873291477266, 0.0447062193522487, 3.6184791846747544, 0.1595439173164958, 0.0411018084502775, 3.7219795541500895, 0.3969914286275912, 0.0350912401040756, 3.861327092470264, 0.9437887838764029, 0.0332011097767021, 3.947985123818892, 0.247432285559924, 0.0059340942604546, 4.093180044493294, 2.0513178862257786, 0.0634190749306233, 4.16709781097639, 1.9589641340642165, 0.0544812954714647, 4.413390973331368, 1.4747641944910954, 0.0477257886693788, 4.545863559159864, 0.5014294928950719, 0.0271585596384389, 4.627223473064228, 0.5430840127569413, 0.0321210683157798, 4.724783072449808, 0.3265111131392371, 0.0204050990757764, 4.781933673547774, 0.8608609114110006, 0.0642245794595454, 4.982086147503812, 0.4664499928930742, 0.018052755360318, 5.39768203401055, 0.4784905963835698, 0.0142277630808773, 5.389970245858247, 0.9744805905674979, -0.0315914984534516, 2.586340409799246, -0.0120471121314415, -0.0003932308963623, 3.864566737617602, 0.2504550779416354, 0.057688131133243, 5.18805740337807]|1113300.7500000000000000|      0.12500000|[5172, 637, 0, 49]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 321 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 531 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
      10|[0.9989096741121886, 0.0351559182458772, 1.9043763809040488, -0.0205150004240645, 0.0250155569808175, 1.996975884724974, 0.4254350055571969, 0.0204076170942036, 2.110386132595217, 0.7641938420650434, 0.0170028979450877, 2.134640340254856, 0.2375964187292429, 0.0209734723698754, 2.2105842539076357, 2.7016196914611044, 0.0742228280429271, 2.3082892502283756, 0.8470347440808886, 0.0375759954380169, 2.416838986840067, 2.2976064883572422, 0.024205478980506, 2.5128009646538687, 14.350887254537485, 0.1993139073227082, 2.4894367544703533, 12.194537713417773, 0.1049198319304773, 2.7300795737306114, 0.2876895722811105, -0.0012957234968886, 2.935074874735962, 0.2516657902188689, 0.0627384956110545, 2.9820705797242515, 1.1490498160718874, 0.0373989247885382, 3.1273893678328917, 0.1749234963900037, -0.005331820874369, 3.218561313021812, 0.1337503377951503, 0.0228600704336633, 3.2803361902555337, 3.7392764755706906, 0.1232600216023619, 3.3812721148401264, 0.8110873291477266, 0.0447062193522487, 3.6184791846747544, 0.1595439173164958, 0.0411018084502775, 3.7219795541500895, 0.3969914286275912, 0.0350912401040756, 3.861327092470264, 0.9437887838764029, 0.0332011097767021, 3.947985123818892, 0.247432285559924, 0.0059340942604546, 4.093180044493294, 2.0513178862257786, 0.0634190749306233, 4.16709781097639, 1.9589641340642165, 0.0544812954714647, 4.413390973331368, 1.4747641944910954, 0.0477257886693788, 4.545863559159864, 0.5014294928950719, 0.0271585596384389, 4.627223473064228, 0.5430840127569413, 0.0321210683157798, 4.724783072449808, 0.3265111131392371, 0.0204050990757764, 4.781933673547774, 0.8608609114110006, 0.0642245794595454, 4.982086147503812, 0.4664499928930742, 0.018052755360318, 5.39768203401055, 0.4784905963835698, 0.0142277630808773, 5.389970245858247, 0.9744805905674979, -0.0315914984534516, 2.586340409799246, -0.0120471121314415, -0.0003932308963623, 3.864566737617602, 0.2504550779416354, 0.057688131133243, 5.18805740337807]|1113300.7500000000000000|      0.06250000|[5804, 715, 0, 55]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
