k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 0.1]                                                                      |  3.0203003000300002|      0.50000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[0.5043667884124998, 0.1659372396408918]                                        |  0.2104201763868332|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[0.5043667884124998, 0.1659372396408918]                                        |  0.2104201763868332|      0.50000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.0455389971334458, -0.0327511041289046]                                       |  0.0000208024412132|      1.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       5|[0.0455389971334458, -0.0327511041289046]                                       |  0.0000208024412132|      0.50000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       6|[0.0455389971334458, -0.0327511041289046]                                       |  0.0000208024412132|      0.25000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       7|[0.0455389971334458, -0.0327511041289046]                                       |  0.0000208024412132|      0.12500000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       8|[0.0455389971334458, -0.0327511041289046]                                       |  0.0000208024412132|      0.06250000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       9|[0.0455389971334458, -0.0327511041289046]                                       |  0.0000208024412132|      0.03125000|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      10|[0.0455389971334458, -0.0327511041289046]                                       |  0.0000208024412132|      0.01562500|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      11|[0.0455389971334458, -0.0327511041289046]                                       |  0.0000208024412132|      0.00781250|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      12|[0.0455389971334458, -0.0327511041289046]                                       |  0.0000208024412132|      0.00390625|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
