k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       3|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       4|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      0.25000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       5|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      0.12500000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       6|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      0.06250000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       7|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      0.03125000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       8|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      0.01562500|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       9|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      0.00781250|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      10|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      0.00390625|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      11|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      0.00195312|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      12|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      0.00097656|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      13|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      0.00048828|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      14|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      0.00024414|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      15|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      0.00012207|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      16|[0.0069526550284651, -0.0177156346667055]                                       |  0.0000003328457865|      0.00006104|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      17|[0.0069417302186181, -0.0176555851968638]                                       |  0.0000003285157106|      0.00012207|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      18|[0.0069417302186181, -0.0176555851968638]                                       |  0.0000003285157106|      0.00006104|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      19|[0.0069307758815683, -0.0175955411064114]                                       |  0.0000003242284379|      0.00012207|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      20|[0.0069307758815683, -0.0175955411064114]                                       |  0.0000003242284379|      0.00006104|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      21|[0.0069197915029161, -0.0175355025044616]                                       |  0.0000003199836840|      0.00012207|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[0.0069197915029161, -0.0175355025044616]                                       |  0.0000003199836840|      0.00006104|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      23|[0.0069087773926351, -0.0174754693496787]                                       |  0.0000003157811648|      0.00012207|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[0.0069087773926351, -0.0174754693496787]                                       |  0.0000003157811648|      0.00006104|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      25|[0.0068977331811334, -0.0174154417252816]                                       |  0.0000003116205676|      0.00012207|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[0.0068977331811334, -0.0174154417252816]                                       |  0.0000003116205676|      0.00006104|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      27|[0.0068866586966111, -0.0173554196785735]                                       |  0.0000003075016650|      0.00012207|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[0.0068866586966111, -0.0173554196785735]                                       |  0.0000003075016650|      0.00006104|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      29|[0.006875553598068, -0.0172954032884387]                                        |  0.0000003034241161|      0.00012207|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[0.006875553598068, -0.0172954032884387]                                        |  0.0000003034241161|      0.00006104|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      31|[0.0068644176853811, -0.0172353926081635]                                       |  0.0000002993876365|      0.00012207|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[0.0068644176853811, -0.0172353926081635]                                       |  0.0000002993876365|      0.00006104|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      33|[0.0068532510746215, -0.0171753876325148]                                       |  0.0000002953919989|      0.00012207|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      34|[0.0068532510746215, -0.0171753876325148]                                       |  0.0000002953919989|      0.00006104|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      35|[0.0068420532296935, -0.0171153884777922]                                       |  0.0000002914368906|      0.00012207|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[0.0068420532296935, -0.0171153884777922]                                       |  0.0000002914368906|      0.00006104|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      37|[0.0068308241783709, -0.0170553951556233]                                       |  0.0000002875220275|      0.00012207|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.0068308241783709, -0.0170553951556233]                                       |  0.0000002875220275|      0.00006104|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      39|[0.006819563826579, -0.0169954077004682]                                        |  0.0000002836471538|      0.00012207|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      40|[0.006819563826579, -0.0169954077004682]                                        |  0.0000002836471538|      0.00006104|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      41|[0.006808272013286, -0.0169354261595492]                                        |  0.0000002798119567|      0.00012207|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      42|[0.006808272013286, -0.0169354261595492]                                        |  0.0000002798119567|      0.00006104|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      43|[0.0067969482746033, -0.0168754506375364]                                       |  0.0000002760162090|      0.00012207|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      44|[0.0067969482746033, -0.0168754506375364]                                       |  0.0000002760162090|      0.00006104|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
