k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, -1.0, 0.05, -1e-05, -0.05, 0.001, -1e-06]                                |3097556.5274337744340301|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[10.683169814116434, -1.03743807882267, 0.4055453777770923, 0.0199993101610569, 0.203531186353032, 0.5662664177996747, -0.1458101959951563]|56527.6640625000000000|      2.00000000|[46, 14, 0, 2]                                                             |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
       2|[10.683169814116434, -1.03743807882267, 0.4055453777770923, 0.0199993101610569, 0.203531186353032, 0.5662664177996747, -0.1458101959951563]|56527.6640625000000000|      1.00000000|[92, 28, 0, 4]                                                             |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       3|[10.683169814116434, -1.03743807882267, 0.4055453777770923, 0.0199993101610569, 0.203531186353032, 0.5662664177996747, -0.1458101959951563]|56527.6640625000000000|      0.50000000|[137, 42, 0, 6]                                                            |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[10.683169814116434, -1.03743807882267, 0.4055453777770923, 0.0199993101610569, 0.203531186353032, 0.5662664177996747, -0.1458101959951563]|56527.6640625000000000|      0.25000000|[181, 56, 0, 8]                                                            |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       5|[10.693564614117179, -0.991936611260633, 0.3537325876804658, -0.2175390652396856, 0.2020511688886356, 0.5435360565154788, -0.1194727739265622]|43968.1289062500000000|      0.50000000|[226, 70, 0, 10]                                                           |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
       6|[10.693564614117179, -0.991936611260633, 0.3537325876804658, -0.2175390652396856, 0.2020511688886356, 0.5435360565154788, -0.1194727739265622]|43968.1289062500000000|      0.25000000|[271, 84, 0, 12]                                                           |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[10.693564614117179, -0.991936611260633, 0.3537325876804658, -0.2175390652396856, 0.2020511688886356, 0.5435360565154788, -0.1194727739265622]|43968.1289062500000000|      0.12500000|[314, 98, 0, 14]                                                           |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[10.693564614117179, -0.991936611260633, 0.3537325876804658, -0.2175390652396856, 0.2020511688886356, 0.5435360565154788, -0.1194727739265622]|43968.1289062500000000|      0.06250000|[359, 112, 0, 16]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[10.698198128181827, -0.9902609813860855, 0.3514042865699603, -0.2470905890944476, 0.203778936318964, 0.5445788134053232, -0.0647079426795671]|33131.9531250000000000|      0.12500000|[404, 126, 0, 18]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      10|[10.698198128181827, -0.9902609813860855, 0.3514042865699603, -0.2470905890944476, 0.203778936318964, 0.5445788134053232, -0.0647079426795671]|33131.9531250000000000|      0.06250000|[447, 140, 0, 20]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      11|[10.698198128181827, -0.9902609813860855, 0.3514042865699603, -0.2470905890944476, 0.203778936318964, 0.5445788134053232, -0.0647079426795671]|33131.9531250000000000|      0.03125000|[491, 154, 0, 22]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      12|[10.697971614385088, -0.990711454601594, 0.3509030298066029, -0.2543752629204282, 0.2032700913728731, 0.5440404074159775, -0.0343362168461586]|27148.0800781250000000|      0.06250000|[535, 168, 0, 24]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      13|[10.697971614385088, -0.990711454601594, 0.3509030298066029, -0.2543752629204282, 0.2032700913728731, 0.5440404074159775, -0.0343362168461586]|27148.0800781250000000|      0.03125000|[579, 182, 0, 26]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[10.697971614385088, -0.990711454601594, 0.3509030298066029, -0.2543752629204282, 0.2032700913728731, 0.5440404074159775, -0.0343362168461586]|27148.0800781250000000|      0.01562500|[624, 196, 0, 28]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[10.697971614385088, -0.990711454601594, 0.3509030298066029, -0.2543752629204282, 0.2032700913728731, 0.5440404074159775, -0.0343362168461586]|27148.0800781250000000|      0.00781250|[668, 210, 0, 30]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[10.697971614385088, -0.990711454601594, 0.3509030298066029, -0.2543752629204282, 0.2032700913728731, 0.5440404074159775, -0.0343362168461586]|27148.0800781250000000|      0.00390625|[712, 224, 0, 32]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[10.697971614385088, -0.990711454601594, 0.3509030298066029, -0.2543752629204282, 0.2032700913728731, 0.5440404074159775, -0.0343362168461586]|27148.0800781250000000|      0.00195312|[755, 238, 0, 34]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      18|[10.697971614385088, -0.990711454601594, 0.3509030298066029, -0.2543752629204282, 0.2032700913728731, 0.5440404074159775, -0.0343362168461586]|27148.0800781250000000|      0.00097656|[800, 252, 0, 36]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[10.697982463863942, -0.9907541214391413, 0.350930213641324, -0.2544224168814098, 0.2032096166231464, 0.5439945704245669, -0.0353073066793595]|26907.7285156250000000|      0.00195312|[843, 266, 0, 38]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      20|[10.697982463863942, -0.9907541214391413, 0.350930213641324, -0.2544224168814098, 0.2032096166231464, 0.5439945704245669, -0.0353073066793595]|26907.7285156250000000|      0.00097656|[889, 280, 0, 40]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      21|[10.697982463863942, -0.9907541214391413, 0.350930213641324, -0.2544224168814098, 0.2032096166231464, 0.5439945704245669, -0.0353073066793595]|26907.7285156250000000|      0.00048828|[935, 294, 0, 42]                                                          |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      22|[10.697948888229396, -0.9907382380574299, 0.3509708873573773, -0.2544567987907248, 0.2031773352438873, 0.5439946721911212, -0.0348244398142893]|26879.2519531250000000|      0.00097656|[978, 308, 0, 44]                                                          |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      23|[10.697948888229396, -0.9907382380574299, 0.3509708873573773, -0.2544567987907248, 0.2031773352438873, 0.5439946721911212, -0.0348244398142893]|26879.2519531250000000|      0.00048828|[1022, 322, 0, 46]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      24|[10.697948888229396, -0.9907382380574299, 0.3509708873573773, -0.2544567987907248, 0.2031773352438873, 0.5439946721911212, -0.0348244398142893]|26879.2519531250000000|      0.00024414|[1067, 336, 0, 48]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[10.697941844791265, -0.9907389596524033, 0.3509822260284366, -0.2544858661627225, 0.2031909646124619, 0.5439713747125715, -0.0350649652896232]|26856.5078125000000000|      0.00048828|[1114, 350, 0, 50]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      26|[10.697941844791265, -0.9907389596524033, 0.3509822260284366, -0.2544858661627225, 0.2031909646124619, 0.5439713747125715, -0.0350649652896232]|26856.5078125000000000|      0.00024414|[1160, 364, 0, 52]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      27|[10.697941844791265, -0.9907389596524033, 0.3509822260284366, -0.2544858661627225, 0.2031909646124619, 0.5439713747125715, -0.0350649652896232]|26856.5078125000000000|      0.00012207|[1204, 378, 0, 54]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      28|[10.697941844791265, -0.9907389596524033, 0.3509822260284366, -0.2544858661627225, 0.2031909646124619, 0.5439713747125715, -0.0350649652896232]|26856.5078125000000000|      0.00006104|[1248, 392, 0, 56]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      29|[10.697942728257425, -0.9907394211832071, 0.3509901391808415, -0.2545051922680503, 0.2031932986282877, 0.5439625105416428, -0.0350083599957801]|26854.8261718750000000|      0.00012207|[1294, 406, 0, 58]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      30|[10.697942728257425, -0.9907394211832071, 0.3509901391808415, -0.2545051922680503, 0.2031932986282877, 0.5439625105416428, -0.0350083599957801]|26854.8261718750000000|      0.00006104|[1339, 420, 0, 60]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      31|[10.697926993561346, -0.9907455285350006, 0.3509871659504876, -0.2545509724944169, 0.2031881967747463, 0.543926321090646, -0.0350085481283842]|26853.7285156250000000|      0.00012207|[1382, 434, 0, 62]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      32|[10.697945388979647, -0.9907689325004463, 0.3510311962005673, -0.2546355742275356, 0.2032439251350472, 0.5438954207515018, -0.0350378470517601]|26852.1503906250000000|      0.00024414|[1426, 448, 0, 64]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      33|[10.697945388979647, -0.9907689325004463, 0.3510311962005673, -0.2546355742275356, 0.2032439251350472, 0.5438954207515018, -0.0350378470517601]|26852.1503906250000000|      0.00012207|[1472, 462, 0, 66]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      34|[10.697945388979647, -0.9907689325004463, 0.3510311962005673, -0.2546355742275356, 0.2032439251350472, 0.5438954207515018, -0.0350378470517601]|26852.1503906250000000|      0.00006104|[1518, 476, 0, 68]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      35|[10.69794601852605, -0.9907698274215606, 0.3510387230681161, -0.2546713376260968, 0.2032520585329482, 0.5438939789997246, -0.0349896787233208]|26851.6230468750000000|      0.00012207|[1561, 490, 0, 70]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      36|[10.69794601852605, -0.9907698274215606, 0.3510387230681161, -0.2546713376260968, 0.2032520585329482, 0.5438939789997246, -0.0349896787233208]|26851.6230468750000000|      0.00006104|[1605, 504, 0, 72]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      37|[10.697947921113984, -0.9907672389990623, 0.3510442390269435, -0.2547079774415329, 0.2032449497807712, 0.5438735888039983, -0.0350329889323983]|26850.6445312500000000|      0.00012207|[1650, 518, 0, 74]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      38|[10.697964324856077, -0.9907360443102521, 0.351046298827013, -0.2547414030666307, 0.2032984133604508, 0.543788500316696, -0.0349836021971733]|26849.3808593750000000|      0.00024414|[1695, 532, 0, 76]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      39|[10.697964324856077, -0.9907360443102521, 0.351046298827013, -0.2547414030666307, 0.2032984133604508, 0.543788500316696, -0.0349836021971733]|26849.3808593750000000|      0.00012207|[1739, 546, 0, 78]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      40|[10.697964324856077, -0.9907360443102521, 0.351046298827013, -0.2547414030666307, 0.2032984133604508, 0.543788500316696, -0.0349836021971733]|26849.3808593750000000|      0.00006104|[1784, 560, 0, 80]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      41|[10.697957939632666, -0.9907324471853655, 0.3510541304232594, -0.2547759628096327, 0.2032993976335838, 0.5437791688700757, -0.0350318497410201]|26848.6269531250000000|      0.00012207|[1828, 574, 0, 82]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      42|[10.697957939632666, -0.9907324471853655, 0.3510541304232594, -0.2547759628096327, 0.2032993976335838, 0.5437791688700757, -0.0350318497410201]|26848.6269531250000000|      0.00006104|[1873, 588, 0, 84]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      43|[10.697961780871351, -0.9907344712833298, 0.3510584974062724, -0.2548082935020881, 0.2033059352697324, 0.5437619332206718, -0.0349838676016433]|26847.9726562500000000|      0.00012207|[1918, 602, 0, 86]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      44|[10.697961780871351, -0.9907344712833298, 0.3510584974062724, -0.2548082935020881, 0.2033059352697324, 0.5437619332206718, -0.0349838676016433]|26847.9726562500000000|      0.00006104|[1962, 616, 0, 88]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      45|[10.697964297375046, -0.9907307928038409, 0.3510651147348767, -0.25484256989427, 0.2033093439181917, 0.543744799040894, -0.0350305748515776]|26847.2070312500000000|      0.00012207|[2008, 630, 0, 90]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      46|[10.697964297375046, -0.9907307928038409, 0.3510651147348767, -0.25484256989427, 0.2033093439181917, 0.543744799040894, -0.0350305748515776]|26847.2070312500000000|      0.00006104|[2052, 644, 0, 92]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      47|[10.697966630213871, -0.9907253492154243, 0.3510642475474066, -0.2548766728839835, 0.2033166762263635, 0.5437220096123864, -0.0349863783721897]|26846.3535156250000000|      0.00012207|[2098, 658, 0, 94]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      48|[10.697966630213871, -0.9907253492154243, 0.3510642475474066, -0.2548766728839835, 0.2033166762263635, 0.5437220096123864, -0.0349863783721897]|26846.3535156250000000|      0.00006104|[2142, 672, 0, 96]                                                         |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      49|[10.697963377664514, -0.9907172210986522, 0.3510417211224539, -0.2549134970596467, 0.2032948943999033, 0.5437025564002789, -0.0350169121203909]|26845.5390625000000000|      0.00012207|[2188, 686, 0, 98]                                                         |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      50|[10.698015583877835, -0.9907105592107196, 0.3510571875622527, -0.2549860121096461, 0.2032666053193372, 0.5436305304453259, -0.0349915027081373]|26843.6308593750000000|      0.00024414|[2232, 700, 0, 100]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      51|[10.698015583877835, -0.9907105592107196, 0.3510571875622527, -0.2549860121096461, 0.2032666053193372, 0.5436305304453259, -0.0349915027081373]|26843.6308593750000000|      0.00012207|[2275, 714, 0, 102]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      52|[10.698015583877835, -0.9907105592107196, 0.3510571875622527, -0.2549860121096461, 0.2032666053193372, 0.5436305304453259, -0.0349915027081373]|26843.6308593750000000|      0.00006104|[2320, 728, 0, 104]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      53|[10.698012856567859, -0.9907122653036332, 0.3510749397102766, -0.2550302769036725, 0.2032663204005066, 0.5436007549474859, -0.0350150350077634]|26842.6757812500000000|      0.00012207|[2364, 742, 0, 106]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      54|[10.697971591541567, -0.9907276039702426, 0.3510191837729306, -0.2551168301913838, 0.2032843012255132, 0.5435792574942592, -0.0349753180418743]|26841.5351562500000000|      0.00024414|[2409, 756, 0, 108]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      55|[10.697971591541567, -0.9907276039702426, 0.3510191837729306, -0.2551168301913838, 0.2032843012255132, 0.5435792574942592, -0.0349753180418743]|26841.5351562500000000|      0.00012207|[2455, 770, 0, 110]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      56|[10.698017665816009, -0.9907238091959317, 0.3509631573564371, -0.2551446760004765, 0.2033419821408647, 0.5435200082509679, -0.0350201735082189]|26840.7109375000000000|      0.00024414|[2500, 784, 0, 112]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      57|[10.697903499977828, -0.9906502577436757, 0.3510068455579511, -0.2553121685644824, 0.2034007751414416, 0.5434324065659834, -0.0350119333649315]|26836.9511718750000000|      0.00048828|[2546, 798, 0, 114]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      58|[10.697903499977828, -0.9906502577436757, 0.3510068455579511, -0.2553121685644824, 0.2034007751414416, 0.5434324065659834, -0.0350119333649315]|26836.9511718750000000|      0.00024414|[2589, 812, 0, 116]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      59|[10.697903499977828, -0.9906502577436757, 0.3510068455579511, -0.2553121685644824, 0.2034007751414416, 0.5434324065659834, -0.0350119333649315]|26836.9511718750000000|      0.00012207|[2635, 826, 0, 118]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      60|[10.697870005153714, -0.9905899782841704, 0.3510106028970605, -0.2553869563778275, 0.2033394321850158, 0.5434600271592303, -0.0350154624748334]|26836.1855468750000000|      0.00024414|[2680, 840, 0, 120]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      61|[10.697784990964434, -0.9904960477685001, 0.3510893590437584, -0.2553376358519209, 0.2033154208091393, 0.5432788098545502, -0.0349766940854297]|26834.5156250000000000|      0.00048828|[2725, 854, 0, 122]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      62|[10.697784990964434, -0.9904960477685001, 0.3510893590437584, -0.2553376358519209, 0.2033154208091393, 0.5432788098545502, -0.0349766940854297]|26834.5156250000000000|      0.00024414|[2769, 868, 0, 124]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      63|[10.697784990964434, -0.9904960477685001, 0.3510893590437584, -0.2553376358519209, 0.2033154208091393, 0.5432788098545502, -0.0349766940854297]|26834.5156250000000000|      0.00012207|[2814, 882, 0, 126]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      64|[10.697784990964434, -0.9904960477685001, 0.3510893590437584, -0.2553376358519209, 0.2033154208091393, 0.5432788098545502, -0.0349766940854297]|26834.5156250000000000|      0.00006104|[2858, 896, 0, 128]                                                        |  | trying quadratic partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      65|[10.697793631905917, -0.9905008732101562, 0.3511087995368215, -0.2553884756722949, 0.2033233840834134, 0.5432589444455762, -0.0349910701497217]|26833.5234375000000000|      0.00012207|[2903, 910, 0, 130]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
      66|[10.697805540754432, -0.9905434572590552, 0.3511137459923415, -0.2554702144302863, 0.2033266778849876, 0.5432042055707315, -0.0349342102009705]|26832.8867187500000000|      0.00024414|[2946, 924, 0, 132]                                                        |  | trying quadratic partial model with 26 points | iterate success | actual_k=7
