k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.9713220130130276, 9.993645414520945, 1.237682911206736]                      |  0.1538084149360657|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[0.9713220130130276, 9.993645414520945, 1.237682911206736]                      |  0.1538084149360657|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.9713220130130276, 9.993645414520945, 1.237682911206736]                      |  0.1538084149360657|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.9713220130130276, 9.993645414520945, 1.237682911206736]                      |  0.1538084149360657|      0.25000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.8675978832206204, 9.976946059736383, 1.0108295743377642]                     |  0.0127627030014992|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       6|[0.8675978832206204, 9.976946059736383, 1.0108295743377642]                     |  0.0127627030014992|      0.25000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.8675978832206204, 9.976946059736383, 1.0108295743377642]                     |  0.0127627030014992|      0.12500000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.8675978832206204, 9.976946059736383, 1.0108295743377642]                     |  0.0127627030014992|      0.06250000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.89591228546131, 9.970479959887827, 1.066171549171528]                        |  0.0028917496092618|      0.12500000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      10|[0.89591228546131, 9.970479959887827, 1.066171549171528]                        |  0.0028917496092618|      0.06250000|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.89591228546131, 9.970479959887827, 1.066171549171528]                        |  0.0028917496092618|      0.03125000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.89591228546131, 9.970479959887827, 1.066171549171528]                        |  0.0028917496092618|      0.01562500|[158, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.894879381148664, 9.971251559434029, 1.0505998322520222]                      |  0.0022219037637115|      0.03125000|[171, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      14|[0.9194197564312344, 9.990227878061456, 1.0543723396862053]                     |  0.0019337512785569|      0.06250000|[184, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[0.9194197564312344, 9.990227878061456, 1.0543723396862053]                     |  0.0019337512785569|      0.03125000|[197, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
