k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.7866469676456489, 9.693051324046145, 1.5356949305566372]                     |  0.5853117704391479|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[0.7866469676456489, 9.693051324046145, 1.5356949305566372]                     |  0.5853117704391479|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.7866469676456489, 9.693051324046145, 1.5356949305566372]                     |  0.5853117704391479|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       4|[0.7200793624499912, 9.678043691762868, 1.0403732927173792]                     |  0.0514922440052032|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       5|[0.7200793624499912, 9.678043691762868, 1.0403732927173792]                     |  0.0514922440052032|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.7200793624499912, 9.678043691762868, 1.0403732927173792]                     |  0.0514922440052032|      0.25000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.7200793624499912, 9.678043691762868, 1.0403732927173792]                     |  0.0514922440052032|      0.12500000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.7733974527324228, 9.697525699668068, 1.1517404001441962]                     |  0.0186852179467678|      0.25000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
       9|[0.7733974527324228, 9.697525699668068, 1.1517404001441962]                     |  0.0186852179467678|      0.12500000|[120, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.7733974527324228, 9.697525699668068, 1.1517404001441962]                     |  0.0186852179467678|      0.06250000|[134, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.8190210284722244, 9.675189705848922, 1.1153282769319244]                     |  0.0114304367452860|      0.12500000|[147, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      12|[0.8190210284722244, 9.675189705848922, 1.1153282769319244]                     |  0.0114304367452860|      0.06250000|[160, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.8190210284722244, 9.675189705848922, 1.1153282769319244]                     |  0.0114304367452860|      0.03125000|[174, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.8146866916819165, 9.675491873127049, 1.0843817953948545]                     |  0.0091116819530725|      0.06250000|[187, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[0.8146866916819165, 9.675491873127049, 1.0843817953948545]                     |  0.0091116819530725|      0.03125000|[200, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.8146866916819165, 9.675491873127049, 1.0843817953948545]                     |  0.0091116819530725|      0.01562500|[213, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.8293236110961553, 9.675924715356684, 1.089832837741537]                      |  0.0080351885408163|      0.03125000|[226, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[0.8293236110961553, 9.675924715356684, 1.089832837741537]                      |  0.0080351885408163|      0.01562500|[239, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.843299709360267, 9.677476127636155, 1.083020905398141]                       |  0.0068932161666453|      0.03125000|[252, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      20|[0.8573479054420099, 9.652514517318842, 1.0705257584516032]                     |  0.0057212971150875|      0.06250000|[265, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[0.8573479054420099, 9.652514517318842, 1.0705257584516032]                     |  0.0057212971150875|      0.03125000|[278, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.8813326711598308, 9.651234903236904, 1.050534357768746]                      |  0.0040489090606570|      0.06250000|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
