k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.547328060255486, 2.108322863942369]                                          |106.2315444946289062|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[1.547328060255486, 2.108322863942369]                                          |106.2315444946289062|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.547328060255486, 2.108322863942369]                                          |106.2315444946289062|      0.50000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[1.329867861971183, 1.6580884115043624]                                         | 21.9362831115722656|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       5|[1.0166229614004787, 0.7084160299608907]                                        |  0.6099048256874084|      2.00000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       6|[1.0166229614004787, 0.7084160299608907]                                        |  0.6099048256874084|      1.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[1.0166229614004787, 0.7084160299608907]                                        |  0.6099048256874084|      0.50000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[1.0166229614004787, 0.7084160299608907]                                        |  0.6099048256874084|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[1.2066328540684226, 0.8708852291597432]                                        |  0.0580588802695274|      0.50000000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      10|[1.2066328540684226, 0.8708852291597432]                                        |  0.0580588802695274|      0.25000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[1.2066328540684226, 0.8708852291597432]                                        |  0.0580588802695274|      0.12500000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[1.2066328540684226, 0.8708852291597432]                                        |  0.0580588802695274|      0.06250000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[1.1475613410584804, 0.8504693933767966]                                        |  0.0526250749826431|      0.12500000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      14|[1.1475613410584804, 0.8504693933767966]                                        |  0.0526250749826431|      0.06250000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
