k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[98.0, 36.0, 270.0]                                                             |235144.3534117177186999|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[98.68684216451138, 36.15517087956628, 269.2899508191794]                       |231811.0937500000000000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[100.05947442200168, 36.46194999869168, 267.86806219563476]                     |225215.2968750000000000|      4.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[102.79749810557155, 37.086997658674534, 265.0198097961869]                     |212307.0312500000000000|      8.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[108.28219452455342, 38.33076073452819, 259.3302440304408]                      |187625.5468750000000000|     16.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       5|[119.3538989032007, 40.68212217482987, 248.0214659563558]                       |142818.3750000000000000|     32.00000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       6|[140.71599775875157, 45.17609798303121, 224.62349779839445]                     |71525.5390625000000000|     64.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       7|[183.8349154357757, 54.078643869080814, 178.17456223353133]                     |2291.5378417968750000|    128.00000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       8|[183.8349154357757, 54.078643869080814, 178.17456223353133]                     |2291.5378417968750000|     64.00000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[183.8349154357757, 54.078643869080814, 178.17456223353133]                     |2291.5378417968750000|     32.00000000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[183.8349154357757, 54.078643869080814, 178.17456223353133]                     |2291.5378417968750000|     16.00000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[194.48447387066093, 55.06934805961842, 166.27475507758075]                     |298.8536376953125000|     32.00000000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      12|[194.48447387066093, 55.06934805961842, 166.27475507758075]                     |298.8536376953125000|     16.00000000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[194.48447387066093, 55.06934805961842, 166.27475507758075]                     |298.8536376953125000|      8.00000000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[194.48447387066093, 55.06934805961842, 166.27475507758075]                     |298.8536376953125000|      4.00000000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[191.49946611142045, 55.46687498970622, 168.9075674554628]                      |221.3218994140625000|      8.00000000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      16|[191.49946611142045, 55.46687498970622, 168.9075674554628]                      |221.3218994140625000|      4.00000000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[191.49946611142045, 55.46687498970622, 168.9075674554628]                      |221.3218994140625000|      2.00000000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[192.47080137148157, 56.2292485472214, 167.33426062862844]                      |210.8098602294921875|      4.00000000|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[192.47080137148157, 56.2292485472214, 167.33426062862844]                      |210.8098602294921875|      2.00000000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[192.47080137148157, 56.2292485472214, 167.33426062862844]                      |210.8098602294921875|      1.00000000|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[191.66194156482786, 56.39610028161083, 167.8980924403519]                      |203.0818939208984375|      2.00000000|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      22|[191.66194156482786, 56.39610028161083, 167.8980924403519]                      |203.0818939208984375|      1.00000000|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[192.02203804532076, 57.30509799578071, 167.688202754158]                       |201.4370117187500000|      2.00000000|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[192.02203804532076, 57.30509799578071, 167.688202754158]                       |201.4370117187500000|      1.00000000|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[192.02203804532076, 57.30509799578071, 167.688202754158]                       |201.4370117187500000|      0.50000000|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[191.6500041978327, 57.412655416478586, 168.00446564729606]                     |199.3451538085937500|      1.00000000|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[191.63600712713338, 58.34201006352033, 167.63554286129096]                     |197.0778350830078125|      2.00000000|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[190.40570606735875, 59.9062676255418, 167.83418218764922]                      |192.1075439453125000|      4.00000000|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[190.40570606735875, 59.9062676255418, 167.83418218764922]                      |192.1075439453125000|      2.00000000|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[190.40570606735875, 59.9062676255418, 167.83418218764922]                      |192.1075439453125000|      1.00000000|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
