k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1420217911050035, -0.4136860841616541]                                       | 16.5483016967773438|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[0.1465919395836557, -0.2785575984249503]                                       |  0.9491206407546997|      4.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[0.1465919395836557, -0.2785575984249503]                                       |  0.9491206407546997|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.1465919395836557, -0.2785575984249503]                                       |  0.9491206407546997|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.1465919395836557, -0.2785575984249503]                                       |  0.9491206407546997|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       6|[0.009916204869719, -0.7595147103802737]                                        |  0.8502200841903687|      1.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       7|[0.009916204869719, -0.7595147103802737]                                        |  0.8502200841903687|      0.50000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.009916204869719, -0.7595147103802737]                                        |  0.8502200841903687|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.1577811708504484, -0.5579311003433527]                                       |  0.8059694766998291|      0.50000000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      10|[0.1577811708504484, -0.5579311003433527]                                       |  0.8059694766998291|      0.25000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.1577811708504484, -0.5579311003433527]                                       |  0.8059694766998291|      0.12500000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.1212608460254953, -0.6774771829838137]                                       |  0.7750114798545837|      0.25000000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      13|[0.1212608460254953, -0.6774771829838137]                                       |  0.7750114798545837|      0.12500000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.1212608460254953, -0.6774771829838137]                                       |  0.7750114798545837|      0.06250000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.1212608460254953, -0.6774771829838137]                                       |  0.7750114798545837|      0.03125000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.1521277203859143, -0.6725988054647907]                                       |  0.7740963697433472|      0.06250000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      17|[0.1521277203859143, -0.6725988054647907]                                       |  0.7740963697433472|      0.03125000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      18|[0.1622054392533825, -0.7021792395797302]                                       |  0.7733210325241089|      0.06250000|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      19|[0.1622054392533825, -0.7021792395797302]                                       |  0.7733210325241089|      0.03125000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
