k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7514694982056085|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.413070102520265, 0.5811507864002055, 5.218717600246604, 5.711034913652889, 6.184521243068168, 7.7107100832879985]|169.8413848876953125|      2.00000000|[46, 14, 0, 2]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
       2|[-1.0464351212929528, 0.6094960983574412, 4.289824292405925, 5.940235214270461, 5.241821661682812, 7.965627695573746]| 63.7137145996093750|      4.00000000|[91, 28, 0, 4]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
       3|[-1.0464351212929528, 0.6094960983574412, 4.289824292405925, 5.940235214270461, 5.241821661682812, 7.965627695573746]| 63.7137145996093750|      2.00000000|[135, 42, 0, 6]                                                            |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[-1.0539826869466078, 1.5281322425222714, 3.2050901889644523, 5.573208801341852, 3.8838974564704527, 7.9927580997145]| 21.5181293487548828|      4.00000000|[179, 56, 0, 8]                                                            |  | trying linear partial model with 26 points | iterate success | actual_k=7
       5|[-1.1450959015017035, 4.390519097302214, 1.0912901225563263, 7.073390114351879, 3.0794523515929484, 8.650491523149528]|  4.6068687438964844|      8.00000000|[224, 70, 0, 10]                                                           |  | trying linear partial model with 26 points | iterate success | actual_k=7
       6|[-1.1450959015017035, 4.390519097302214, 1.0912901225563263, 7.073390114351879, 3.0794523515929484, 8.650491523149528]|  4.6068687438964844|      4.00000000|[269, 84, 0, 12]                                                           |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[-1.1450959015017035, 4.390519097302214, 1.0912901225563263, 7.073390114351879, 3.0794523515929484, 8.650491523149528]|  4.6068687438964844|      2.00000000|[315, 98, 0, 14]                                                           |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[-1.1450959015017035, 4.390519097302214, 1.0912901225563263, 7.073390114351879, 3.0794523515929484, 8.650491523149528]|  4.6068687438964844|      1.00000000|[359, 112, 0, 16]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[-1.1450959015017035, 4.390519097302214, 1.0912901225563263, 7.073390114351879, 3.0794523515929484, 8.650491523149528]|  4.6068687438964844|      0.50000000|[403, 126, 0, 18]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[-0.7381055377072367, 4.583792226020526, 1.2707699657036655, 7.0624773760956545, 3.1723305355624083, 8.572736250119492]|  3.8936545848846436|      1.00000000|[447, 140, 0, 20]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      11|[-0.7381055377072367, 4.583792226020526, 1.2707699657036655, 7.0624773760956545, 3.1723305355624083, 8.572736250119492]|  3.8936545848846436|      0.50000000|[492, 154, 0, 22]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      12|[-0.7381055377072367, 4.583792226020526, 1.2707699657036655, 7.0624773760956545, 3.1723305355624083, 8.572736250119492]|  3.8936545848846436|      0.25000000|[536, 168, 0, 24]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      13|[-0.7899264136875224, 4.624424875797672, 1.1278841791151932, 7.037078891674307, 2.985686469842139, 8.525132192558992]|  3.5022811889648438|      0.50000000|[581, 182, 0, 26]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      14|[-0.6534225168943164, 4.655724591254683, 0.8244795423112206, 6.837093753166465, 2.728557251797305, 8.345624114907649]|  3.2593240737915039|      1.00000000|[625, 196, 0, 28]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      15|[-0.6534225168943164, 4.655724591254683, 0.8244795423112206, 6.837093753166465, 2.728557251797305, 8.345624114907649]|  3.2593240737915039|      0.50000000|[670, 210, 0, 30]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[-0.6534225168943164, 4.655724591254683, 0.8244795423112206, 6.837093753166465, 2.728557251797305, 8.345624114907649]|  3.2593240737915039|      0.25000000|[717, 224, 0, 32]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[-0.4545595487748011, 4.7043804531696285, 0.9372179588048976, 6.821975485637839, 2.790486906797223, 8.283880027927335]|  2.7874741554260254|      0.50000000|[761, 238, 0, 34]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      18|[-0.125467636375779, 4.8484061403161745, 0.7833799631061691, 6.7799327027293765, 2.495808347119312, 8.190681655697015]|  2.2919859886169434|      1.00000000|[805, 252, 0, 36]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      19|[-0.125467636375779, 4.8484061403161745, 0.7833799631061691, 6.7799327027293765, 2.495808347119312, 8.190681655697015]|  2.2919859886169434|      0.50000000|[850, 266, 0, 38]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      20|[0.192830521088885, 5.091820555463961, 0.7389103416212287, 6.631011319755884, 2.240313649450894, 8.188938275522505]|  1.9695830345153809|      1.00000000|[893, 280, 0, 40]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      21|[0.192830521088885, 5.091820555463961, 0.7389103416212287, 6.631011319755884, 2.240313649450894, 8.188938275522505]|  1.9695830345153809|      0.50000000|[937, 294, 0, 42]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      22|[0.192830521088885, 5.091820555463961, 0.7389103416212287, 6.631011319755884, 2.240313649450894, 8.188938275522505]|  1.9695830345153809|      0.25000000|[982, 308, 0, 44]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      23|[0.2485031319611213, 5.076398882899936, 0.6262640649738999, 6.598817761719335, 2.051238016788089, 8.090513031171284]|  1.8574997186660767|      0.50000000|[1028, 322, 0, 46]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      24|[0.2485031319611213, 5.076398882899936, 0.6262640649738999, 6.598817761719335, 2.051238016788089, 8.090513031171284]|  1.8574997186660767|      0.25000000|[1072, 336, 0, 48]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[0.4556221121029314, 5.061751128706383, 0.7469693079172701, 6.5519036310734515, 2.074209798574115, 8.044809888222469]|  1.7937747240066528|      0.50000000|[1115, 350, 0, 50]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      26|[0.4556221121029314, 5.061751128706383, 0.7469693079172701, 6.5519036310734515, 2.074209798574115, 8.044809888222469]|  1.7937747240066528|      0.25000000|[1159, 364, 0, 52]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      27|[0.3873352594096563, 5.031474053646035, 0.5896753689711712, 6.541355482350411, 1.9114125692963315, 7.970213507989569]|  1.6820288896560669|      0.50000000|[1204, 378, 0, 54]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      28|[0.3873352594096563, 5.031474053646035, 0.5896753689711712, 6.541355482350411, 1.9114125692963315, 7.970213507989569]|  1.6820288896560669|      0.25000000|[1249, 392, 0, 56]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      29|[0.3873352594096563, 5.031474053646035, 0.5896753689711712, 6.541355482350411, 1.9114125692963315, 7.970213507989569]|  1.6820288896560669|      0.12500000|[1297, 406, 0, 58]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[0.490271821356014, 5.011316616000705, 0.6459770369096336, 6.517981187239044, 1.9291850086941158, 7.945910281136244]|  1.5760579109191895|      0.25000000|[1342, 420, 0, 60]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      31|[0.4910873918415804, 4.924806891962932, 0.570434361956744, 6.460299595241483, 1.7351583275166245, 7.854613032061978]|  1.5483075380325317|      0.50000000|[1388, 434, 0, 62]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      32|[0.4910873918415804, 4.924806891962932, 0.570434361956744, 6.460299595241483, 1.7351583275166245, 7.854613032061978]|  1.5483075380325317|      0.25000000|[1433, 448, 0, 64]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      33|[0.6876728194169366, 4.864638907919332, 0.680083226047952, 6.41501243887324, 1.8071138252407297, 7.82326674392437]|  1.4238055944442749|      0.50000000|[1477, 462, 0, 66]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      34|[0.6876728194169366, 4.864638907919332, 0.680083226047952, 6.41501243887324, 1.8071138252407297, 7.82326674392437]|  1.4238055944442749|      0.25000000|[1520, 476, 0, 68]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      35|[0.6260968698895132, 4.816186944436279, 0.5426802107231592, 6.368614004386215, 1.6227125760409264, 7.786871886804263]|  1.3682650327682495|      0.50000000|[1564, 490, 0, 70]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      36|[0.9694438998753521, 4.639060776816108, 0.7866713465660345, 6.209863578118871, 1.5240253164678035, 7.707710088365357]|  1.2886952161788940|      1.00000000|[1607, 504, 0, 72]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      37|[0.9694438998753521, 4.639060776816108, 0.7866713465660345, 6.209863578118871, 1.5240253164678035, 7.707710088365357]|  1.2886952161788940|      0.50000000|[1653, 518, 0, 74]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      38|[0.9694438998753521, 4.639060776816108, 0.7866713465660345, 6.209863578118871, 1.5240253164678035, 7.707710088365357]|  1.2886952161788940|      0.25000000|[1696, 532, 0, 76]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      39|[0.848047241968359, 4.60274787897103, 0.6272933306424473, 6.193792270944199, 1.3806899833347, 7.692232094287125]|  1.0168306827545166|      0.50000000|[1740, 546, 0, 78]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      40|[0.848047241968359, 4.60274787897103, 0.6272933306424473, 6.193792270944199, 1.3806899833347, 7.692232094287125]|  1.0168306827545166|      0.25000000|[1785, 560, 0, 80]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      41|[1.0010106164644668, 4.436252425811755, 0.5858534586388777, 6.150257604545802, 1.342713727149179, 7.612691262407574]|  0.8504745364189148|      0.50000000|[1830, 574, 0, 82]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      42|[1.2242066835523402, 4.009637671599806, 0.6033659483507879, 6.093145516023023, 1.2465829264938864, 7.685997185355259]|  0.6933533549308777|      1.00000000|[1875, 588, 0, 84]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      43|[1.2242066835523402, 4.009637671599806, 0.6033659483507879, 6.093145516023023, 1.2465829264938864, 7.685997185355259]|  0.6933533549308777|      0.50000000|[1922, 602, 0, 86]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      44|[1.2242066835523402, 4.009637671599806, 0.6033659483507879, 6.093145516023023, 1.2465829264938864, 7.685997185355259]|  0.6933533549308777|      0.25000000|[1967, 616, 0, 88]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      45|[1.122541914985397, 3.9369200873740455, 0.468478486317918, 6.0951790185632175, 1.0773382912947966, 7.691821160516309]|  0.5684505105018616|      0.50000000|[2013, 630, 0, 90]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      46|[1.122541914985397, 3.9369200873740455, 0.468478486317918, 6.0951790185632175, 1.0773382912947966, 7.691821160516309]|  0.5684505105018616|      0.25000000|[2058, 644, 0, 92]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      47|[1.122541914985397, 3.9369200873740455, 0.468478486317918, 6.0951790185632175, 1.0773382912947966, 7.691821160516309]|  0.5684505105018616|      0.12500000|[2102, 658, 0, 94]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      48|[1.227095861521121, 3.903646878181735, 0.5116606926656729, 6.078514852110834, 1.1121962158022694, 7.676691933032124]|  0.4727794229984283|      0.25000000|[2148, 672, 0, 96]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      49|[1.3564894543746437, 3.713511208570594, 0.5207720086053163, 6.0374647600380875, 1.0413818190522144, 7.62356077131348]|  0.3763362765312195|      0.50000000|[2193, 686, 0, 98]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      50|[1.3564894543746437, 3.713511208570594, 0.5207720086053163, 6.0374647600380875, 1.0413818190522144, 7.62356077131348]|  0.3763362765312195|      0.25000000|[2239, 700, 0, 100]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      51|[1.3564894543746437, 3.713511208570594, 0.5207720086053163, 6.0374647600380875, 1.0413818190522144, 7.62356077131348]|  0.3763362765312195|      0.12500000|[2284, 714, 0, 102]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      52|[1.317589037192695, 3.6720355613828435, 0.4529419981408694, 6.044727495585296, 0.9534168154629796, 7.62339127282431]|  0.2889125943183899|      0.25000000|[2329, 728, 0, 104]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      53|[1.317589037192695, 3.6720355613828435, 0.4529419981408694, 6.044727495585296, 0.9534168154629796, 7.62339127282431]|  0.2889125943183899|      0.12500000|[2375, 742, 0, 106]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      54|[1.395934577327512, 3.5804486292063733, 0.4608417663809406, 6.0579829478884, 0.9245064383177738, 7.628379953491752]|  0.2299430668354034|      0.25000000|[2419, 756, 0, 108]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      55|[1.395934577327512, 3.5804486292063733, 0.4608417663809406, 6.0579829478884, 0.9245064383177738, 7.628379953491752]|  0.2299430668354034|      0.12500000|[2463, 770, 0, 110]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      56|[1.3727641127089756, 3.5304407946537077, 0.3988483831305385, 6.027754102911612, 0.8407959018583541, 7.599693205629217]|  0.2059428840875626|      0.25000000|[2508, 784, 0, 112]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      57|[1.5363451365196346, 3.437407477569733, 0.4262489272558753, 6.042974061408484, 0.806156299486776, 7.441884107178154]|  0.1334220916032791|      0.50000000|[2552, 798, 0, 114]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      58|[1.5363451365196346, 3.437407477569733, 0.4262489272558753, 6.042974061408484, 0.806156299486776, 7.441884107178154]|  0.1334220916032791|      0.25000000|[2598, 812, 0, 116]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      59|[1.5317645934794661, 3.2923439450380263, 0.2667357998443202, 6.01952268716478, 0.683600336233891, 7.462407782665355]|  0.0823626220226288|      0.50000000|[2644, 826, 0, 118]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      60|[1.5317645934794661, 3.2923439450380263, 0.2667357998443202, 6.01952268716478, 0.683600336233891, 7.462407782665355]|  0.0823626220226288|      0.25000000|[2689, 840, 0, 120]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      61|[1.5317645934794661, 3.2923439450380263, 0.2667357998443202, 6.01952268716478, 0.683600336233891, 7.462407782665355]|  0.0823626220226288|      0.12500000|[2735, 854, 0, 122]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      62|[1.6293253267729646, 3.2686295010038795, 0.3257536850483408, 6.008768173141382, 0.725294923423151, 7.448009188405186]|  0.0476440191268921|      0.25000000|[2779, 868, 0, 124]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      63|[1.6293253267729646, 3.2686295010038795, 0.3257536850483408, 6.008768173141382, 0.725294923423151, 7.448009188405186]|  0.0476440191268921|      0.12500000|[2822, 882, 0, 126]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      64|[1.579612306734827, 3.2079613000832268, 0.2875847199883044, 5.992839194633157, 0.6378739974299812, 7.437056358443665]|  0.0318957045674324|      0.25000000|[2866, 896, 0, 128]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      65|[1.579612306734827, 3.2079613000832268, 0.2875847199883044, 5.992839194633157, 0.6378739974299812, 7.437056358443665]|  0.0318957045674324|      0.12500000|[2913, 910, 0, 130]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      66|[1.579612306734827, 3.2079613000832268, 0.2875847199883044, 5.992839194633157, 0.6378739974299812, 7.437056358443665]|  0.0318957045674324|      0.06250000|[2956, 924, 0, 132]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      67|[1.628219496651969, 3.1924956860864637, 0.313356789709294, 5.993797332179436, 0.6626531681403978, 7.432028340374391]|  0.0163750629872084|      0.12500000|[3000, 938, 0, 134]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      68|[1.633510294998697, 3.1319614467222663, 0.2825669576808552, 5.891498474379186, 0.6781666081913374, 7.415328746616967]|  0.0100677004083991|      0.25000000|[3045, 952, 0, 136]                                                        |  | trying linear partial model with 26 points | iterate success | actual_k=7
      69|[1.633510294998697, 3.1319614467222663, 0.2825669576808552, 5.891498474379186, 0.6781666081913374, 7.415328746616967]|  0.0100677004083991|      0.12500000|[3089, 966, 0, 138]                                                        |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
