k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.991649716772184, 9.988094690099649, 9.000105737407104]                       |33094054.0000000000000000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[11.227353651308128, 9.146911953462167, 7.671404345161478]                      |9104570.0000000000000000|      4.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[10.492394720197787, 9.381763984660065, 3.746524742801252]                      |1107004.6250000000000000|      8.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[10.492394720197787, 9.381763984660065, 3.746524742801252]                      |1107004.6250000000000000|      4.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[9.116620976712344, 5.907063743393868, 2.320444506601099]                       |137883.4531250000000000|      8.00000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       6|[9.116620976712344, 5.907063743393868, 2.320444506601099]                       |137883.4531250000000000|      4.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[5.448339667758693, 5.393740730147268, 0.8104075128646169]                      |39435.6054687500000000|      8.00000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       8|[5.448339667758693, 5.393740730147268, 0.8104075128646169]                      |39435.6054687500000000|      4.00000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[5.448339667758693, 5.393740730147268, 0.8104075128646169]                      |39435.6054687500000000|      2.00000000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[4.88601561583487, 3.5551972912813543, 0.2594540810474856]                      |5920.3056640625000000|      4.00000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      11|[4.88601561583487, 3.5551972912813543, 0.2594540810474856]                      |5920.3056640625000000|      2.00000000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[3.7650359172776184, 1.9003900576906456, 0.188619519720684]                     |644.3197021484375000|      4.00000000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      13|[3.7650359172776184, 1.9003900576906456, 0.188619519720684]                     |644.3197021484375000|      2.00000000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[2.591274006071953, 0.8407311520554197, -1.0358828198078047]                    | 76.6525115966796875|      4.00000000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      15|[2.591274006071953, 0.8407311520554197, -1.0358828198078047]                    | 76.6525115966796875|      2.00000000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[2.591274006071953, 0.8407311520554197, -1.0358828198078047]                    | 76.6525115966796875|      1.00000000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[1.952961201119004, 0.0710340491041423, -1.0247863004657185]                    |  9.6998233795166016|      2.00000000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      18|[1.952961201119004, 0.0710340491041423, -1.0247863004657185]                    |  9.6998233795166016|      1.00000000|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[1.0130848438617428, 0.3714257181458456, -1.1872586927025561]                   |  2.3868699073791504|      2.00000000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      20|[1.0130848438617428, 0.3714257181458456, -1.1872586927025561]                   |  2.3868699073791504|      1.00000000|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[1.0130848438617428, 0.3714257181458456, -1.1872586927025561]                   |  2.3868699073791504|      0.50000000|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[1.0130848438617428, 0.3714257181458456, -1.1872586927025561]                   |  2.3868699073791504|      0.25000000|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[1.0688128229958944, 0.1878094558197443, -1.027010570869519]                    |  0.1851533353328705|      0.50000000|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      24|[1.0688128229958944, 0.1878094558197443, -1.027010570869519]                    |  0.1851533353328705|      0.25000000|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[1.0688128229958944, 0.1878094558197443, -1.027010570869519]                    |  0.1851533353328705|      0.12500000|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      26|[1.0688128229958944, 0.1878094558197443, -1.027010570869519]                    |  0.1851533353328705|      0.06250000|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[1.0688128229958944, 0.1878094558197443, -1.027010570869519]                    |  0.1851533353328705|      0.03125000|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      28|[1.0434091440609015, 0.1927647279179261, -1.0094988355185954]                   |  0.1727170199155807|      0.06250000|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      29|[1.0434091440609015, 0.1927647279179261, -1.0094988355185954]                   |  0.1727170199155807|      0.03125000|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[1.019388964025986, 0.1764612797212034, -0.9979320283538229]                    |  0.1483936905860901|      0.06250000|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      31|[1.019388964025986, 0.1764612797212034, -0.9979320283538229]                    |  0.1483936905860901|      0.03125000|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      32|[1.019388964025986, 0.1764612797212034, -0.9979320283538229]                    |  0.1483936905860901|      0.01562500|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[1.0043067805549886, 0.1748729008763972, -0.9941709886847229]                   |  0.1391051262617111|      0.03125000|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[0.9780149779075511, 0.1591047124607534, -0.988115590461901]                    |  0.1283035874366760|      0.06250000|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[0.9780149779075511, 0.1591047124607534, -0.988115590461901]                    |  0.1283035874366760|      0.03125000|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.9690276750400554, 0.1837282342596016, -0.9711016825807134]                   |  0.1251612156629562|      0.06250000|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
