k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-0.9858216175417348, -0.2865525479730375, -0.4094955564118214]                 |1714.4375000000000000|      1.00000000|[24, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[-0.3723836122260353, -0.748160807911068, -1.0502854033907505]                  |481.1120605468750000|      2.00000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[1.2632541660083876, -1.7631850960577626, -0.5076854099474621]                  |237.4917755126953125|      4.00000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[1.2632541660083876, -1.7631850960577626, -0.5076854099474621]                  |237.4917755126953125|      2.00000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[1.2632541660083876, -1.7631850960577626, -0.5076854099474621]                  |237.4917755126953125|      1.00000000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.891416623348395, -0.9898114609765877, -1.0211345918826444]                   | 21.8047370910644531|      2.00000000|[76, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       8|[0.891416623348395, -0.9898114609765877, -1.0211345918826444]                   | 21.8047370910644531|      1.00000000|[87, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.891416623348395, -0.9898114609765877, -1.0211345918826444]                   | 21.8047370910644531|      0.50000000|[97, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.891416623348395, -0.9898114609765877, -1.0211345918826444]                   | 21.8047370910644531|      0.25000000|[107, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.9679132073784291, -0.8094371928028287, -1.1764194785024207]                  |  8.6977033615112305|      0.50000000|[118, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      12|[0.9679132073784291, -0.8094371928028287, -1.1764194785024207]                  |  8.6977033615112305|      0.25000000|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.7433632109566712, -0.7396086960918582, -1.0915591217150815]                  |  3.8122084140777588|      0.50000000|[140, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      14|[0.7433632109566712, -0.7396086960918582, -1.0915591217150815]                  |  3.8122084140777588|      0.25000000|[150, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.7433632109566712, -0.7396086960918582, -1.0915591217150815]                  |  3.8122084140777588|      0.12500000|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.8080629113284492, -0.6690541899603162, -1.1719395324899486]                  |  2.1225168704986572|      0.25000000|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[0.8080629113284492, -0.6690541899603162, -1.1719395324899486]                  |  2.1225168704986572|      0.12500000|[181, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.8080629113284492, -0.6690541899603162, -1.1719395324899486]                  |  2.1225168704986572|      0.06250000|[192, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.7625044561298701, -0.697073762118985, -1.1396040916244803]                   |  1.5612084865570068|      0.12500000|[203, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[0.7625044561298701, -0.697073762118985, -1.1396040916244803]                   |  1.5612084865570068|      0.06250000|[213, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.7625044561298701, -0.697073762118985, -1.1396040916244803]                   |  1.5612084865570068|      0.03125000|[224, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.7694571347529631, -0.6689976519317712, -1.1514343408492185]                  |  1.3796799182891846|      0.06250000|[236, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      23|[0.7694571347529631, -0.6689976519317712, -1.1514343408492185]                  |  1.3796799182891846|      0.03125000|[247, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
