k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[-0.9930868651381057, 1.1403102085438674]                                       |4924.9169921875000000|      0.50000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[-0.9930868651381057, 1.1403102085438674]                                       |4924.9169921875000000|      0.25000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[-0.7436884353192575, 1.1576429291581591]                                       |315.3856506347656250|      0.50000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       6|[-0.7436884353192575, 1.1576429291581591]                                       |315.3856506347656250|      0.25000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[-0.4937755432799671, 1.1642418982108202]                                       |  9.0758609771728516|      0.50000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       8|[-0.4937755432799671, 1.1642418982108202]                                       |  9.0758609771728516|      0.25000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[-0.3030833014549542, 1.325909671461245]                                        |  0.1811721175909042|      0.50000000|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      10|[0.1969163609769199, 1.3253286654268381]                                        |  0.0067193065769970|      1.00000000|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      11|[0.1969163609769199, 1.3253286654268381]                                        |  0.0067193065769970|      0.50000000|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.1969163609769199, 1.3253286654268381]                                        |  0.0067193065769970|      0.25000000|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      13|[0.1969163609769199, 1.3253286654268381]                                        |  0.0067193065769970|      0.12500000|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      14|[0.0814110272776506, 1.27754249706171]                                          |  0.0009987601079047|      0.25000000|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      15|[0.0814110272776506, 1.27754249706171]                                          |  0.0009987601079047|      0.12500000|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      16|[0.0814110272776506, 1.27754249706171]                                          |  0.0009987601079047|      0.06250000|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      17|[0.0814110272776506, 1.27754249706171]                                          |  0.0009987601079047|      0.03125000|[225, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      18|[0.0517340713765921, 1.2677526661925569]                                        |  0.0003655488835648|      0.06250000|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      19|[0.0517340713765921, 1.2677526661925569]                                        |  0.0003655488835648|      0.03125000|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      20|[0.0517340713765921, 1.2677526661925569]                                        |  0.0003655488835648|      0.01562500|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      21|[0.0362948445102377, 1.2653503966886834]                                        |  0.0001710696087684|      0.03125000|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[0.0362948445102377, 1.2653503966886834]                                        |  0.0001710696087684|      0.01562500|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      23|[0.0362948445102377, 1.2653503966886834]                                        |  0.0001710696087684|      0.00781250|[303, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      24|[0.028617959391234, 1.2639010550727698]                                         |  0.0001028566257446|      0.01562500|[316, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      25|[0.028617959391234, 1.2639010550727698]                                         |  0.0001028566257446|      0.00781250|[329, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      26|[0.0208161853288625, 1.263491814642573]                                         |  0.0000528300806764|      0.01562500|[342, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[0.0208161853288625, 1.263491814642573]                                         |  0.0000528300806764|      0.00781250|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      28|[0.0130131943354872, 1.263877155799607]                                         |  0.0000200827962544|      0.01562500|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
