k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      0.50000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[0.5838599863873827, -1.0965124605816323, 20.056699880491564]                   |323.1468200683593750|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[0.5838599863873827, -1.0965124605816323, 20.056699880491564]                   |323.1468200683593750|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.5838599863873827, -1.0965124605816323, 20.056699880491564]                   |323.1468200683593750|      0.25000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.5838599863873827, -1.0965124605816323, 20.056699880491564]                   |323.1468200683593750|      0.12500000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.7043916299366608, -1.067027911160043, 20.041607357550863]                    |298.6224670410156250|      0.25000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       7|[0.7043916299366608, -1.067027911160043, 20.041607357550863]                    |298.6224670410156250|      0.12500000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.7043916299366608, -1.067027911160043, 20.041607357550863]                    |298.6224670410156250|      0.06250000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.7058331097281003, -1.1294890409428013, 20.04327451149465]                    |235.9462585449218750|      0.12500000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      10|[0.7058331097281003, -1.1294890409428013, 20.04327451149465]                    |235.9462585449218750|      0.06250000|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.7058331097281003, -1.1294890409428013, 20.04327451149465]                    |235.9462585449218750|      0.03125000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.7058331097281003, -1.1294890409428013, 20.04327451149465]                    |235.9462585449218750|      0.01562500|[158, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.717873000524339, -1.1197068484293726, 20.045142763149236]                    |232.9013061523437500|      0.03125000|[171, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      14|[0.717873000524339, -1.1197068484293726, 20.045142763149236]                    |232.9013061523437500|      0.01562500|[184, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.7279590213079556, -1.13143647558809, 20.047340183561886]                     |230.7419738769531250|      0.03125000|[197, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      16|[0.7279590213079556, -1.13143647558809, 20.047340183561886]                     |230.7419738769531250|      0.01562500|[210, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.7279590213079556, -1.13143647558809, 20.047340183561886]                     |230.7419738769531250|      0.00781250|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.7326784785636129, -1.1252438211132925, 20.04798276430996]                    |229.5194549560546875|      0.01562500|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      19|[0.7326784785636129, -1.1252438211132925, 20.04798276430996]                    |229.5194549560546875|      0.00781250|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.7387671680502585, -1.1300370574230905, 20.046988831584045]                   |229.0825958251953125|      0.01562500|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[0.7387671680502585, -1.1300370574230905, 20.046988831584045]                   |229.0825958251953125|      0.00781250|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.7387671680502585, -1.1300370574230905, 20.046988831584045]                   |229.0825958251953125|      0.00390625|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.7405279439234768, -1.12661629460319, 20.047664730331476]                     |228.7677917480468750|      0.00781250|[305, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[0.7469213608467026, -1.129900340130333, 20.050726498002522]                    |228.5095062255859375|      0.01562500|[318, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[0.7469213608467026, -1.129900340130333, 20.050726498002522]                    |228.5095062255859375|      0.00781250|[331, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.7469213608467026, -1.129900340130333, 20.050726498002522]                    |228.5095062255859375|      0.00390625|[344, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.7481073227170193, -1.126255587424342, 20.051480196361833]                    |228.4338226318359375|      0.00781250|[357, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      28|[0.7481073227170193, -1.126255587424342, 20.051480196361833]                    |228.4338226318359375|      0.00390625|[370, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.7481073227170193, -1.126255587424342, 20.051480196361833]                    |228.4338226318359375|      0.00195312|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.7479876510566852, -1.128070353834236, 20.05219223486982]                     |228.3528289794921875|      0.00390625|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.7479876510566852, -1.128070353834236, 20.05219223486982]                     |228.3528289794921875|      0.00195312|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.748025838594376, -1.128056749265866, 20.05414493912119]                      |228.2943878173828125|      0.00390625|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[0.7469148076587988, -1.128847436068367, 20.05780543276318]                     |228.2274322509765625|      0.00781250|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[0.7502644252278463, -1.128982730957606, 20.064862125592263]                    |228.0137176513671875|      0.01562500|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.7502644252278463, -1.128982730957606, 20.064862125592263]                    |228.0137176513671875|      0.00781250|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.7502644252278463, -1.128982730957606, 20.064862125592263]                    |228.0137176513671875|      0.00390625|[476, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.7502644252278463, -1.128982730957606, 20.064862125592263]                    |228.0137176513671875|      0.00195312|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.7499555300623382, -1.127361331224054, 20.065906320950607]                    |227.9505462646484375|      0.00390625|[503, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[0.7514251213380627, -1.126317997878005, 20.06937194442609]                     |227.9190368652343750|      0.00781250|[516, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      40|[0.7514251213380627, -1.126317997878005, 20.06937194442609]                     |227.9190368652343750|      0.00390625|[529, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[0.7514251213380627, -1.126317997878005, 20.06937194442609]                     |227.9190368652343750|      0.00195312|[542, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      42|[0.7511269953722, -1.1279747456366565, 20.070362401410673]                      |227.8342742919921875|      0.00390625|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      43|[0.7511269953722, -1.1279747456366565, 20.070362401410673]                      |227.8342742919921875|      0.00195312|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      44|[0.7502497594015611, -1.127411641905241, 20.072014087974495]                    |227.7718353271484375|      0.00390625|[582, 88, 0, 88]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      45|[0.7502497594015611, -1.127411641905241, 20.072014087974495]                    |227.7718353271484375|      0.00195312|[595, 90, 0, 90]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      46|[0.7498236028742197, -1.1285749865877928, 20.073523961157715]                   |227.7435302734375000|      0.00390625|[608, 92, 0, 92]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      47|[0.7498236028742197, -1.1285749865877928, 20.073523961157715]                   |227.7435302734375000|      0.00195312|[621, 94, 0, 94]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
